FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
27667,27667,897275.2,6273312.142,10407,0,580,0,0,1,1,1,475.7142857,1000,300
27668,27668,897292.21,6273308.868,4451,0,1555,0,0,1,1,1,461.4285714,800,800
27669,27669,897309.22,6273305.595,4451,1,1555,0,0,1,1,1,317.1428571,1000,300
27670,27670,897326.23,6273302.321,4451,0,1555,0,0,1,1,1,658.5714286,1000,1000
27671,27671,897343.24,6273299.048,11163,0,1555,0,0,1,1,1,558.5714286,1000,800
27672,27672,897360.25,6273295.774,11163,0,581,0,0,1,1,1,558.5714286,1000,800
27673,27673,897377.26,6273292.5,3707,0,581,0,0,1,1,1,151.4285714,1000,10
27674,27674,897394.27,6273289.227,3707,0,581,0,0,1,1,1,615.7142857,800,800
27675,27675,897411.28,6273285.953,11166,0,1556,0,0,1,1,1,800,800,800
27676,27676,897428.29,6273282.68,11166,1,1556,0,0,1,1,1,431.4285714,800,800
27677,27677,897445.3,6273279.406,11166,0,1556,0,0,1,1,1,700,1000,1000
27678,27678,897462.31,6273276.133,4455,0,1556,0,0,1,1,1,458.5714286,1000,300
27679,27679,897479.32,6273272.859,4455,0,582,0,0,1,1,1,130.4285714,300,150
27680,27680,897496.33,6273269.585,10414,0,582,0,0,1,1,1,50.14285714,300,10
27681,27681,897513.34,6273266.312,10414,0,582,0,0,1,1,1,317.1428571,1000,300
27682,27682,897530.35,6273263.038,4458,0,1557,0,0,1,1,1,151.4285714,1000,10
27683,27683,897547.36,6273259.765,4458,1,1557,0,0,1,1,1,10,10,10
28009,28009,897059.74,6273384.161,3697,0,578,0,0,1,0,1,800,800,800
28010,28010,897076.75,6273380.887,3697,0,578,0,0,1,0,1,687.1428571,800,800
28011,28011,897093.76,6273377.613,10403,0,579,0,0,1,0,1,192.8571429,1000,10
28012,28012,897110.77,6273374.34,10403,1,579,0,0,1,0,1,475.7142857,1000,300
28013,28013,897127.78,6273371.066,10403,0,579,0,0,1,0,1,558.5714286,1000,800
28014,28014,897144.79,6273367.793,3700,0,579,0,0,1,0,1,644.2857143,1000,800
28015,28015,897161.8,6273364.519,3700,0,579,0,0,1,0,1,758.5714286,1000,1000
28016,28016,897178.81,6273361.245,10404,0,579,0,0,1,0,1,375.7142857,1000,10
28017,28017,897195.82,6273357.972,10404,0,579,0,0,1,1,1,617.1428571,1000,1000
28018,28018,897212.83,6273354.698,3703,0,580,0,0,1,1,1,434.2857143,1000,10
28019,28019,897229.84,6273351.425,3703,1,580,0,0,1,1,1,192.8571429,1000,10
28020,28020,897246.85,6273348.151,3703,0,580,0,0,1,1,1,192.8571429,1000,10
28021,28021,897263.86,6273344.878,10407,0,580,0,0,1,1,1,317.1428571,1000,300
28022,28022,897280.87,6273341.604,10407,0,580,0,0,1,1,1,728.5714286,800,800
28023,28023,897297.88,6273338.33,3704,0,580,0,0,1,1,1,687.1428571,800,800
28024,28024,897314.89,6273335.057,3704,0,580,0,0,1,1,1,744.2857143,1000,800
28025,28025,897331.9,6273331.783,10410,0,581,0,0,1,1,1,730,1000,1000
28026,28026,897348.91,6273328.51,10410,1,581,0,0,1,1,1,758.5714286,1000,1000
28027,28027,897365.92,6273325.236,10410,0,581,0,0,1,1,1,558.5714286,1000,800
28028,28028,897382.93,6273321.963,3707,0,581,0,0,1,1,1,292.8571429,1000,10
28029,28029,897399.94,6273318.689,3707,0,581,0,0,1,1,1,617.1428571,1000,1000
28030,28030,897416.95,6273315.415,10411,0,581,0,0,1,1,1,700,1000,1000
28031,28031,897433.96,6273312.142,10411,0,581,0,0,1,1,1,234.2857143,1000,10
28032,28032,897450.97,6273308.868,3710,0,582,0,0,1,1,1,490,1000,300
28033,28033,897467.98,6273305.595,3710,1,582,0,0,1,1,1,460.1428571,800,800
58165,58165,896776.24,6271773.561,8331,0,176,0,0,1,0,1,134.2857143,300,10
58166,58166,896793.25,6271770.288,8331,1,176,0,0,1,0,1,217.1428571,300,300
58167,58167,896810.26,6271767.014,8331,0,176,0,0,1,0,1,6.142857143,10,10
58168,58168,896827.27,6271763.74,580,0,176,0,0,1,0,1,500,1000,300
58169,58169,896844.28,6271760.467,580,0,176,0,0,1,0,1,1000,1000,1000
58170,58170,896861.29,6271757.193,8332,0,176,0,0,1,0,1,800,1000,1000
58171,58171,896878.3,6271753.92,8332,0,176,0,0,1,0,1,600,1000,300
58172,58172,896895.31,6271750.646,584,0,177,0,0,1,0,1,334.2857143,1000,10
58173,58173,896912.32,6271747.373,584,1,177,0,0,1,0,1,900,1000,1000
58174,58174,896929.33,6271744.099,584,0,177,0,0,1,0,1,360,800,300
58175,58175,896946.34,6271740.825,8334,0,177,0,0,1,0,1,728.5714286,800,800
58176,58176,896963.35,6271737.552,8334,0,177,0,0,1,0,1,92.85714286,300,10
58177,58177,896980.36,6271734.278,585,0,177,0,0,1,0,1,92.85714286,300,10
58178,58178,896997.37,6271731.005,585,0,177,0,0,1,0,1,45,300,1
58179,58179,897014.38,6271727.731,8338,0,178,0,0,1,0,1,375.7142857,1000,10
58180,58180,897031.39,6271724.457,8338,1,178,0,0,1,0,1,600,1000,300
58181,58181,897048.4,6271721.184,8338,0,178,0,0,1,0,1,800,1000,1000
58182,58182,897065.41,6271717.91,587,0,178,0,0,1,0,1,600,1000,300
58183,58183,897082.42,6271714.637,587,0,178,0,0,1,0,1,348.5714286,800,10
58184,58184,897099.43,6271711.363,8339,0,178,0,0,1,0,1,800,800,800
58185,58185,897116.44,6271708.09,8339,0,178,0,0,1,0,1,757.1428571,1000,800
58186,58186,897133.45,6271704.816,591,0,179,0,0,1,0,1,475.7142857,1000,300
58462,58462,896679.85,6271822.665,1466,0,1201,0,0,1,0,1,757.1428571,1000,800
58463,58463,896696.86,6271819.391,8328,0,175,0,0,1,0,1,757.1428571,1000,800
58464,58464,896713.87,6271816.118,8328,1,175,0,0,1,0,1,728.5714286,800,800
58465,58465,896730.88,6271812.844,8328,0,175,0,0,1,0,1,348.5714286,800,10
58466,58466,896747.89,6271809.57,578,0,175,0,0,1,0,1,585.7142857,800,800
58467,58467,896764.9,6271806.297,578,0,1202,0,0,1,0,1,442.8571429,800,300
58468,58468,896781.91,6271803.023,9195,0,1202,0,0,1,0,1,521.4285714,800,800
58469,58469,896798.92,6271799.75,9195,0,1202,0,0,1,0,1,492.8571429,800,300
58470,58470,896815.93,6271796.476,581,0,176,0,0,1,0,1,700,1000,1000
58471,58471,896832.94,6271793.203,581,1,176,0,0,1,0,1,617.1428571,1000,1000
58472,58472,896849.95,6271789.929,581,0,176,0,0,1,0,1,92.85714286,300,10
58473,58473,896866.96,6271786.655,8332,0,176,0,0,1,0,1,258.5714286,300,300
58474,58474,896883.97,6271783.382,8332,0,1203,0,0,1,0,1,434.2857143,1000,10
58475,58475,896900.98,6271780.108,1472,0,1203,0,0,1,0,1,542.8571429,1000,300
58476,58476,896917.99,6271776.835,1472,0,1203,0,0,1,0,1,687.1428571,800,800
58477,58477,896935,6271773.561,8335,0,177,0,0,1,0,1,728.5714286,800,800
58478,58478,896952.01,6271770.288,8335,1,177,0,0,1,0,1,234.4285714,800,10
58479,58479,896969.02,6271767.014,8335,0,177,0,0,1,0,1,700,1000,1000
58480,58480,896986.03,6271763.74,585,0,177,0,0,1,0,1,175.7142857,300,300
58481,58481,897003.04,6271760.467,585,0,1204,0,0,1,0,1,175.7142857,300,300
58482,58482,897020.05,6271757.193,9202,0,1204,0,0,1,0,1,800,1000,1000
58483,58483,897037.06,6271753.92,9202,0,1204,0,0,1,0,1,92.85714286,300,10
58484,58484,897054.07,6271750.646,588,0,178,0,0,1,0,1,475.7142857,1000,300
58485,58485,897071.08,6271747.373,588,1,178,0,0,1,0,1,334.2857143,1000,10
58486,58486,897088.09,6271744.099,588,0,178,0,0,1,0,1,258.5714286,300,300
58487,58487,897105.1,6271740.825,8339,0,178,0,0,1,0,1,300,300,300
58488,58488,897122.11,6271737.552,8339,0,1205,0,0,1,0,1,300,300,300
58489,58489,897139.12,6271734.278,1479,0,1205,0,0,1,0,1,657.1428571,800,800
58490,58490,897156.13,6271731.005,1479,0,1205,0,0,1,0,1,657.1428571,800,800
58491,58491,897173.14,6271727.731,8342,0,179,0,0,1,0,1,575.7142857,1000,1000
58492,58492,897190.15,6271724.457,8342,1,179,0,0,1,0,1,560,1000,800
58493,58493,897207.16,6271721.184,8342,0,179,0,0,1,0,1,672.8571429,1000,800
58494,58494,897224.17,6271717.91,592,0,179,0,0,1,0,1,234.2857143,1000,10
58495,58495,897241.18,6271714.637,592,0,1206,0,0,1,0,1,417.1428571,1000,300
58771,58771,896617.48,6271865.221,9191,0,1201,0,0,1,0,1,574.2857143,800,800
58772,58772,896634.49,6271861.948,9191,1,1201,0,0,1,0,1,274.5714286,800,300
58773,58773,896651.5,6271858.674,9191,0,1201,0,0,1,0,1,160.4285714,800,1
58774,58774,896668.51,6271855.401,1466,0,1201,0,0,1,0,1,517.1428571,1000,1000
58775,58775,896685.52,6271852.127,1466,0,1201,0,0,1,0,1,458.5714286,1000,300
58776,58776,896702.53,6271848.853,9192,0,1201,0,0,1,0,1,1000,1000,1000
58777,58777,896719.54,6271845.58,9192,0,1201,0,0,1,0,1,801.4285714,1000,1000
58778,58778,896736.55,6271842.306,1468,0,1202,0,0,1,0,1,800,800,800
58779,58779,896753.56,6271839.033,1468,1,1202,0,0,1,0,1,461.4285714,800,800
58780,58780,896770.57,6271835.759,1468,0,1202,0,0,1,0,1,371.4285714,800,300
58781,58781,896787.58,6271832.485,9195,0,1202,0,0,1,0,1,371.4285714,800,300
58782,58782,896804.59,6271829.212,9195,0,1202,0,0,1,0,1,614.2857143,800,800
58783,58783,896821.6,6271825.938,1469,0,1202,0,0,1,0,1,521.4285714,800,800
58784,58784,896838.61,6271822.665,1469,0,1202,0,0,1,0,1,350,800,300
58785,58785,896855.62,6271819.391,9198,0,1203,0,0,1,0,1,247.1428571,800,300
58786,58786,896872.63,6271816.118,9198,1,1203,0,0,1,0,1,657.1428571,800,800
58787,58787,896889.64,6271812.844,9198,0,1203,0,0,1,0,1,460.1428571,800,800
58788,58788,896906.65,6271809.57,1472,0,1203,0,0,1,0,1,475.7142857,1000,300
58789,58789,896923.66,6271806.297,1472,0,1203,0,0,1,0,1,828.5714286,1000,800
58790,58790,896940.67,6271803.023,9199,0,1203,0,0,1,0,1,51.42857143,300,10
58791,58791,896957.68,6271799.75,9199,0,1203,0,0,1,0,1,1,1,1
58792,58792,896974.69,6271796.476,1475,0,1204,0,0,1,0,1,758.5714286,1000,1000
58793,58793,896991.7,6271793.203,1475,1,1204,0,0,1,0,1,358.5714286,1000,300
58794,58794,897008.71,6271789.929,1475,0,1204,0,0,1,0,1,400,1000,300
58795,58795,897025.72,6271786.655,9202,0,1204,0,0,1,0,1,700,1000,1000
58796,58796,897042.73,6271783.382,9202,0,1204,0,0,1,0,1,517.1428571,1000,1000
58797,58797,897059.74,6271780.108,1476,0,1204,0,0,1,0,1,6.142857143,10,10
58798,58798,897076.75,6271776.835,1476,0,1204,0,0,1,0,1,90.28571429,300,10
58799,58799,897093.76,6271773.561,9205,0,1205,0,0,1,0,1,51.42857143,300,10
58800,58800,897110.77,6271770.288,9205,1,1205,0,0,1,0,1,275.7142857,1000,300
58801,58801,897127.78,6271767.014,9205,0,1205,0,0,1,0,1,900,1000,1000
58802,58802,897144.79,6271763.74,1479,0,1205,0,0,1,0,1,571.4285714,1000,300
58803,58803,897161.8,6271760.467,1479,0,1205,0,0,1,0,1,348.5714286,800,10
58804,58804,897178.81,6271757.193,9206,0,1205,0,0,1,0,1,277.1428571,800,10
58805,58805,897195.82,6271753.92,9206,0,1205,0,0,1,0,1,800,800,800
58806,58806,897212.83,6271750.646,1482,0,1206,0,0,1,0,1,360,800,300
58807,58807,897229.84,6271747.373,1482,1,1206,0,0,1,0,1,275.7142857,1000,300
58808,58808,897246.85,6271744.099,1482,0,1206,0,0,1,0,1,275.7142857,1000,300
58809,58809,897263.86,6271740.825,9209,0,1206,0,0,1,0,1,900,1000,1000
58810,58810,897280.87,6271737.552,9209,0,1206,0,0,1,0,1,334.2857143,1000,10
58811,58811,897297.88,6271734.278,1483,0,1206,0,0,1,0,1,575.7142857,1000,1000
58812,58812,897314.89,6271731.005,1483,0,1206,0,0,1,0,1,417.1428571,1000,300
59083,59083,896572.12,6271904.504,9189,0,1200,0,0,1,0,1,574.2857143,800,800
59084,59084,896589.13,6271901.231,1465,0,1200,0,0,1,0,1,234.4285714,800,10
59085,59085,896606.14,6271897.957,1465,0,1200,0,0,1,0,1,91.57142857,300,10
59086,59086,896623.15,6271894.683,9193,0,1201,0,0,1,0,1,217.1428571,300,300
59087,59087,896640.16,6271891.41,9193,0,1201,0,0,1,0,1,900,1000,1000
59088,59088,896657.17,6271888.136,1467,0,1201,0,0,1,0,1,442.8571429,800,300
59089,59089,896674.18,6271884.863,1467,1,1201,1,0,1,0,1,234.2857143,1000,10
59090,59090,896691.19,6271881.589,1467,0,1201,0,0,1,0,1,501.4285714,1000,300
59091,59091,896708.2,6271878.316,9192,0,1201,0,0,1,0,1,390,800,300
59092,59092,896725.21,6271875.042,9192,0,1201,0,0,1,0,1,334.2857143,1000,10
59093,59093,896742.22,6271871.768,1470,0,1202,0,0,1,0,1,430,1000,300
59094,59094,896759.23,6271868.495,1470,0,1202,0,0,1,0,1,481.4285714,800,800
59095,59095,896776.24,6271865.221,9196,0,1202,0,0,1,0,1,800,800,800
59096,59096,896793.25,6271861.948,9196,1,1202,1,0,1,0,1,371.4285714,800,300
59097,59097,896810.26,6271858.674,9196,0,1202,0,0,1,0,1,442.8571429,800,300
59098,59098,896827.27,6271855.401,1469,0,1202,0,0,1,0,1,258.5714286,300,300
59099,59099,896844.28,6271852.127,1469,0,1202,0,0,1,0,1,514.2857143,800,300
59100,59100,896861.29,6271848.853,9200,0,1203,0,0,1,0,1,517.1428571,1000,1000
59101,59101,896878.3,6271845.58,9200,0,1203,0,0,1,0,1,858.5714286,1000,1000
59102,59102,896895.31,6271842.306,1473,0,1203,0,0,1,0,1,1000,1000,1000
59103,59103,896912.32,6271839.033,1473,1,1203,1,0,1,0,1,305.7142857,1000,10
59104,59104,896929.33,6271835.759,1473,0,1203,0,0,1,0,1,518.5714286,1000,10
59105,59105,896946.34,6271832.485,9199,0,1203,0,0,1,0,1,147.5714286,1000,150
59106,59106,896963.35,6271829.212,9199,0,1203,0,0,1,0,1,1,1,1
59107,59107,896980.36,6271825.938,1477,0,1204,0,0,1,0,1,203.1428571,800,300
59108,59108,896997.37,6271822.665,1477,0,1204,0,0,1,0,1,400,1000,300
59109,59109,897014.38,6271819.391,9203,0,1204,0,0,1,0,1,217.1428571,300,300
59110,59110,897031.39,6271816.118,9203,1,1204,1,0,1,0,1,134.2857143,300,10
59111,59111,897048.4,6271812.844,9203,0,1204,0,0,1,0,1,134.2857143,300,10
59112,59112,897065.41,6271809.57,1476,0,1204,0,0,1,0,1,375.7142857,1000,10
59113,59113,897082.42,6271806.297,1476,0,1204,0,0,1,0,1,475.7142857,1000,300
59114,59114,897099.43,6271803.023,9207,0,1205,0,0,1,0,1,275.7142857,1000,300
59115,59115,897116.44,6271799.75,9207,0,1205,0,0,1,0,1,900,1000,1000
59116,59116,897133.45,6271796.476,1480,0,1205,0,0,1,0,1,660,1000,1000
59117,59117,897150.46,6271793.203,1480,1,1205,1,0,1,0,1,277.1428571,800,10
59118,59118,897167.47,6271789.929,1480,0,1205,0,0,1,0,1,10,10,10
59119,59119,897184.48,6271786.655,9206,0,1205,0,0,1,0,1,348.5714286,800,10
59120,59120,897201.49,6271783.382,9206,0,1205,0,0,1,0,1,658.5714286,1000,1000
59121,59121,897218.5,6271780.108,1484,0,1206,0,0,1,0,1,234.2857143,1000,10
59122,59122,897235.51,6271776.835,1484,0,1206,0,0,1,0,1,615.7142857,800,800
59123,59123,897252.52,6271773.561,9210,0,1206,0,0,1,0,1,601.4285714,1000,800
59124,59124,897269.53,6271770.288,9210,1,1206,1,0,1,0,1,300,300,300
59125,59125,897286.54,6271767.014,9210,0,1206,0,0,1,0,1,600,1000,300
59126,59126,897303.55,6271763.74,1483,0,1206,0,0,1,0,1,217.1428571,300,300
59127,59127,897320.56,6271760.467,1483,0,1206,0,0,1,0,1,700,1000,1000
59128,59128,897337.57,6271757.193,9214,0,1207,0,0,1,0,1,475.7142857,1000,300
59129,59129,897354.58,6271753.92,9214,0,1207,0,0,1,0,1,51.42857143,300,10
59130,59130,897371.59,6271750.646,1487,0,1207,0,0,1,0,1,92.85714286,300,10
59395,59395,896526.76,6271943.787,2564,0,1200,0,0,1,0,1,371.4285714,800,300
59396,59396,896543.77,6271940.514,9190,0,1200,0,0,1,0,1,431.4285714,800,800
59397,59397,896560.78,6271937.24,9190,0,1200,0,0,1,0,1,51.42857143,300,10
59398,59398,896577.79,6271933.966,2565,0,1200,0,0,1,0,1,10,10,10
59399,59399,896594.8,6271930.693,2565,1,1200,0,0,1,0,1,92.85714286,300,10
59400,59400,896611.81,6271927.419,2565,0,1200,0,0,1,0,1,175.7142857,300,300
59401,59401,896628.82,6271924.146,9193,0,1201,0,0,1,0,1,234.2857143,1000,10
59402,59402,896645.83,6271920.872,9193,0,1201,0,0,1,0,1,900,1000,1000
59403,59403,896662.84,6271917.598,2566,0,1201,0,0,1,0,1,814.2857143,1000,800
59404,59404,896679.85,6271914.325,2566,0,1201,0,0,1,0,1,658.5714286,1000,1000
59405,59405,896696.86,6271911.051,9194,0,1201,0,0,1,0,1,292.8571429,1000,10
59406,59406,896713.87,6271907.778,9194,1,1201,0,0,1,0,1,51.42857143,300,10
59407,59407,896730.88,6271904.504,9194,0,1201,0,0,1,0,1,390,800,300
59408,59408,896747.89,6271901.231,1470,0,1202,0,0,1,0,1,728.5714286,800,800
59409,59409,896764.9,6271897.957,1470,0,1202,0,0,1,0,1,514.2857143,800,300
59410,59410,896781.91,6271894.683,9197,0,1202,0,0,1,0,1,514.2857143,800,300
59411,59411,896798.92,6271891.41,9197,0,1202,0,0,1,0,1,657.1428571,800,800
59412,59412,896815.93,6271888.136,1471,0,1202,0,0,1,0,1,442.8571429,800,300
59413,59413,896832.94,6271884.863,1471,1,1202,0,0,1,0,1,514.2857143,800,300
59414,59414,896849.95,6271881.589,1471,0,1202,0,0,1,0,1,258.5714286,300,300
59415,59415,896866.96,6271878.316,9200,0,1203,0,0,1,0,1,92.85714286,300,10
59416,59416,896883.97,6271875.042,9200,0,1203,0,0,1,0,1,10,10,10
59417,59417,896900.98,6271871.768,1474,0,1203,0,0,1,0,1,192.8571429,1000,10
59418,59418,896917.99,6271868.495,1474,0,1203,0,0,1,0,1,318.5714286,800,10
59419,59419,896935,6271865.221,9201,0,1203,0,0,1,0,1,175.7142857,300,300
59420,59420,896952.01,6271861.948,9201,1,1203,0,0,1,0,1,275.7142857,1000,300
59421,59421,896969.02,6271858.674,9201,0,1203,0,0,1,0,1,475.7142857,1000,300
59422,59422,896986.03,6271855.401,1477,0,1204,0,0,1,0,1,461.4285714,800,800
59423,59423,897003.04,6271852.127,1477,0,1204,0,0,1,0,1,500,1000,300
59424,59424,897020.05,6271848.853,9204,0,1204,0,0,1,0,1,900,1000,1000
59425,59425,897037.06,6271845.58,9204,0,1204,0,0,1,0,1,700,1000,1000
59426,59426,897054.07,6271842.306,1478,0,1204,0,0,1,0,1,500,1000,300
59427,59427,897071.08,6271839.033,1478,1,1204,0,0,1,0,1,400,1000,300
59428,59428,897088.09,6271835.759,1478,0,1204,0,0,1,0,1,275.7142857,1000,300
59429,59429,897105.1,6271832.485,9207,0,1205,0,0,1,0,1,418.5714286,1000,10
59430,59430,897122.11,6271829.212,9207,0,1205,0,0,1,0,1,657.1428571,800,800
59431,59431,897139.12,6271825.938,1481,0,1205,0,0,1,0,1,687.1428571,800,800
59432,59432,897156.13,6271822.665,1481,0,1205,0,0,1,0,1,614.2857143,1000,800
59433,59433,897173.14,6271819.391,9208,0,1205,0,0,1,0,1,418.5714286,1000,10
59434,59434,897190.15,6271816.118,9208,1,1205,0,0,1,0,1,601.4285714,1000,800
59435,59435,897207.16,6271812.844,9208,0,1205,0,0,1,0,1,617.1428571,1000,1000
59436,59436,897224.17,6271809.57,1484,0,1206,0,0,1,0,1,717.1428571,1000,1000
59437,59437,897241.18,6271806.297,1484,0,1206,0,0,1,0,1,858.5714286,1000,1000
59438,59438,897258.19,6271803.023,9211,0,1206,0,0,1,0,1,235.7142857,800,10
59439,59439,897275.2,6271799.75,9211,0,1206,0,0,1,0,1,757.1428571,1000,800
59440,59440,897292.21,6271796.476,1485,0,1206,0,0,1,0,1,758.5714286,1000,1000
59441,59441,897309.22,6271793.203,1485,1,1206,0,0,1,0,1,134.2857143,300,10
59442,59442,897326.23,6271789.929,1485,0,1206,0,0,1,0,1,800,1000,1000
59443,59443,897343.24,6271786.655,9214,0,1207,0,0,1,0,1,192.8571429,1000,10
59444,59444,897360.25,6271783.382,9214,0,1207,0,0,1,0,1,192.8571429,1000,10
59445,59445,897377.26,6271780.108,1488,0,1207,0,0,1,0,1,51.42857143,300,10
59446,59446,897394.27,6271776.835,1488,0,1207,0,0,1,0,1,758.5714286,1000,1000
59447,59447,897411.28,6271773.561,9215,0,1207,0,0,1,0,1,192.8571429,1000,10
59448,59448,897428.29,6271770.288,9215,1,1207,0,0,1,0,1,531.4285714,1000,800
59716,59716,896498.41,6271979.796,1771,0,219,0,0,1,0,0,472.8571429,800,300
59717,59717,896515.42,6271976.523,1771,1,219,0,0,1,0,1,502.8571429,800,800
59718,59718,896532.43,6271973.249,1771,0,219,0,0,1,0,1,205.7142857,800,10
59719,59719,896549.44,6271969.976,9190,0,219,0,0,1,0,1,51.42857143,300,10
59720,59720,896566.45,6271966.702,9190,0,1200,0,0,1,0,1,192.8571429,1000,10
59721,59721,896583.46,6271963.429,1774,0,220,0,0,1,0,1,442.8571429,800,300
59722,59722,896600.47,6271960.155,1774,0,220,0,0,1,0,1,742.8571429,1000,1000
59723,59723,896617.48,6271956.881,8419,0,220,0,0,1,0,1,614.2857143,1000,800
59724,59724,896634.49,6271953.608,8419,1,220,0,0,1,0,1,442.8571429,800,300
59725,59725,896651.5,6271950.334,8419,0,220,0,0,1,0,1,514.2857143,800,300
59726,59726,896668.51,6271947.061,2566,0,220,0,0,1,0,1,657.1428571,800,800
59727,59727,896685.52,6271943.787,2566,0,1201,0,0,1,0,1,858.5714286,1000,1000
59728,59728,896702.53,6271940.514,8422,0,221,0,0,1,0,1,51.42857143,300,10
59729,59729,896719.54,6271937.24,8422,0,221,0,0,1,0,1,120.2857143,800,10
59730,59730,896736.55,6271933.966,1778,0,221,0,0,1,0,1,7.428571429,10,10
59731,59731,896753.56,6271930.693,1778,1,221,0,0,1,0,1,458.5714286,1000,300
59732,59732,896770.57,6271927.419,1778,0,221,0,0,1,0,1,514.2857143,800,300
59733,59733,896787.58,6271924.146,9197,0,221,0,0,1,0,1,900,1000,1000
59734,59734,896804.59,6271920.872,9197,0,1202,0,0,1,0,1,600,1000,300
59735,59735,896821.6,6271917.598,1781,0,1202,0,0,1,0,1,514.2857143,800,300
59736,59736,896838.61,6271914.325,1781,0,222,0,0,1,0,1,502.8571429,800,800
59737,59737,896855.62,6271911.051,8426,0,222,0,0,1,0,1,334.2857143,1000,10
59738,59738,896872.63,6271907.778,8426,1,222,0,0,1,0,1,1000,1000,1000
59739,59739,896889.64,6271904.504,8426,0,222,0,0,1,0,1,800,1000,1000
59740,59740,896906.65,6271901.231,1474,0,222,0,0,1,0,1,377.1428571,1000,10
59741,59741,896923.66,6271897.957,1474,0,1203,0,0,1,0,1,92.85714286,300,10
59742,59742,896940.67,6271894.683,8429,0,1203,0,0,1,0,1,90.28571429,300,10
59743,59743,896957.68,6271891.41,8429,0,223,0,0,1,0,1,6.142857143,10,10
59744,59744,896974.69,6271888.136,673,0,223,0,0,1,0,1,173.1428571,300,300
59745,59745,896991.7,6271884.863,673,1,223,0,0,1,0,1,472.8571429,800,300
59746,59746,897008.71,6271881.589,673,0,223,0,0,1,0,1,400,1000,300
59747,59747,897025.72,6271878.316,9204,0,223,0,0,1,0,1,600,1000,300
59748,59748,897042.73,6271875.042,9204,0,1204,0,0,1,0,1,92.85714286,300,10
59749,59749,897059.74,6271871.768,674,0,1204,0,0,1,0,1,175.7142857,300,300
59750,59750,897076.75,6271868.495,674,0,224,0,0,1,0,1,657.1428571,800,800
59751,59751,897093.76,6271865.221,8433,0,224,0,0,1,0,1,318.5714286,800,10
59752,59752,897110.77,6271861.948,8433,1,224,0,0,1,0,1,90.28571429,300,10
59753,59753,897127.78,6271858.674,8433,0,224,0,0,1,0,1,189,1000,1
59754,59754,897144.79,6271855.401,1481,0,224,0,0,1,0,1,900,1000,1000
59755,59755,897161.8,6271852.127,1481,0,1205,0,0,1,0,1,658.5714286,1000,1000
59756,59756,897178.81,6271848.853,8436,0,1205,0,0,1,0,1,472.8571429,800,300
59757,59757,897195.82,6271845.58,8436,0,225,0,0,1,0,1,658.5714286,1000,1000
59758,59758,897212.83,6271842.306,676,0,225,0,0,1,0,1,517.1428571,1000,1000
59759,59759,897229.84,6271839.033,676,1,225,0,0,1,0,1,317.1428571,1000,300
59760,59760,897246.85,6271835.759,676,0,225,0,0,1,0,1,234.2857143,1000,10
