troncon_id,N2_id,PNT_COUNT,PERCENTAGE
2238,29989,1,100.000000000000000
2238,30340,1,100.000000000000000
2238,30341,1,100.000000000000000
2238,30342,1,100.000000000000000
2238,30343,1,100.000000000000000
2238,30696,1,100.000000000000000
2238,30697,1,100.000000000000000
2238,30698,1,100.000000000000000
2238,30699,1,100.000000000000000
2238,78978,1,100.000000000000000
2238,79329,1,100.000000000000000
2238,79330,1,100.000000000000000
2238,79331,1,100.000000000000000
2238,79332,1,100.000000000000000
2238,79333,1,100.000000000000000
2238,79684,1,100.000000000000000
2238,79685,1,100.000000000000000
2238,79686,1,100.000000000000000
2238,79687,1,100.000000000000000
2238,80042,1,100.000000000000000
2238,80043,1,100.000000000000000
2238,80044,1,100.000000000000000
2238,80045,1,100.000000000000000
2241,39621,1,100.000000000000000
2241,39622,1,100.000000000000000
2241,39623,1,100.000000000000000
2241,39917,1,100.000000000000000
2241,39918,1,100.000000000000000
2241,39919,1,100.000000000000000
2241,39920,1,100.000000000000000
2241,39921,1,100.000000000000000
2241,39922,1,100.000000000000000
2241,40213,1,100.000000000000000
2241,40214,1,100.000000000000000
2241,40215,1,100.000000000000000
2241,88935,1,100.000000000000000
2241,88936,1,100.000000000000000
2241,88937,1,100.000000000000000
2241,88938,1,100.000000000000000
2241,88939,1,100.000000000000000
2241,88940,1,100.000000000000000
2241,89231,1,100.000000000000000
2241,89232,1,100.000000000000000
2241,89233,1,100.000000000000000
2241,89234,1,100.000000000000000
2241,89527,1,100.000000000000000
2242,33600,1,100.000000000000000
2242,33601,1,100.000000000000000
2242,33602,1,100.000000000000000
2242,33942,1,100.000000000000000
2242,33943,1,100.000000000000000
2242,33944,1,100.000000000000000
2242,33945,1,100.000000000000000
2242,34283,1,100.000000000000000
2242,34284,1,100.000000000000000
2242,34285,1,100.000000000000000
2242,34286,1,100.000000000000000
2242,34629,1,100.000000000000000
2242,82591,1,100.000000000000000
2242,82592,1,100.000000000000000
2242,82593,1,100.000000000000000
2242,82937,1,100.000000000000000
2242,82938,1,100.000000000000000
2242,82939,1,100.000000000000000
2242,82940,1,100.000000000000000
2242,83278,1,100.000000000000000
2242,83279,1,100.000000000000000
2242,83280,1,100.000000000000000
2242,83621,1,100.000000000000000
2242,83622,1,100.000000000000000
2242,83623,1,100.000000000000000
2243,31803,1,100.000000000000000
2243,31804,1,100.000000000000000
2243,31805,1,100.000000000000000
2243,32154,1,100.000000000000000
2243,32155,1,100.000000000000000
2243,32156,1,100.000000000000000
2243,32157,1,100.000000000000000
2243,32505,1,100.000000000000000
2243,32506,1,100.000000000000000
2243,32507,1,100.000000000000000
2243,32508,1,100.000000000000000
2243,80795,1,100.000000000000000
2243,80796,1,100.000000000000000
2243,81143,1,100.000000000000000
2243,81144,1,100.000000000000000
2243,81145,1,100.000000000000000
2243,81146,1,100.000000000000000
2243,81147,1,100.000000000000000
2243,81495,1,100.000000000000000
2243,81496,1,100.000000000000000
2243,81497,1,100.000000000000000
2243,81498,1,100.000000000000000
2244,33963,1,100.000000000000000
2244,34304,1,100.000000000000000
2244,34305,1,100.000000000000000
2244,34306,1,100.000000000000000
2244,34307,1,100.000000000000000
2244,34308,1,100.000000000000000
2244,34649,1,100.000000000000000
2244,34650,1,100.000000000000000
2244,34651,1,100.000000000000000
2244,34652,1,100.000000000000000
2244,83299,1,100.000000000000000
2244,83300,1,100.000000000000000
2244,83301,1,100.000000000000000
2244,83302,1,100.000000000000000
2244,83303,1,100.000000000000000
2244,83641,1,100.000000000000000
2244,83642,1,100.000000000000000
2244,83643,1,100.000000000000000
2244,83644,1,100.000000000000000
2244,83645,1,100.000000000000000
2244,83646,1,100.000000000000000
2245,33265,1,100.000000000000000
2245,33266,1,100.000000000000000
2245,33614,1,100.000000000000000
2245,33615,1,100.000000000000000
2245,33616,1,100.000000000000000
2245,33617,1,100.000000000000000
2245,33618,1,100.000000000000000
2245,33619,1,100.000000000000000
2245,33620,1,100.000000000000000
2245,33959,1,100.000000000000000
2245,33960,1,100.000000000000000
2245,33961,1,100.000000000000000
2245,33962,1,100.000000000000000
2245,33963,1,100.000000000000000
2245,34302,1,100.000000000000000
2245,34303,1,100.000000000000000
2245,82606,1,100.000000000000000
2245,82607,1,100.000000000000000
2245,82608,1,100.000000000000000
2245,82609,1,100.000000000000000
2245,82610,1,100.000000000000000
2245,82951,1,100.000000000000000
2245,82952,1,100.000000000000000
2245,82953,1,100.000000000000000
2245,82954,1,100.000000000000000
2245,82955,1,100.000000000000000
2245,82956,1,100.000000000000000
2245,82957,1,100.000000000000000
2245,82958,1,100.000000000000000
2245,83296,1,100.000000000000000
2245,83297,1,100.000000000000000
2245,83298,1,100.000000000000000
2245,83299,1,100.000000000000000
2246,33959,1,100.000000000000000
2246,33960,1,100.000000000000000
2246,34299,1,100.000000000000000
2246,34300,1,100.000000000000000
2246,34301,1,100.000000000000000
2246,34302,1,100.000000000000000
2246,34644,1,100.000000000000000
2246,34645,1,100.000000000000000
2246,34646,1,100.000000000000000
2246,83294,1,100.000000000000000
2246,83295,1,100.000000000000000
2246,83296,1,100.000000000000000
2246,83637,1,100.000000000000000
2246,83638,1,100.000000000000000
2246,83639,1,100.000000000000000
2246,83640,1,100.000000000000000
2248,31086,1,100.000000000000000
2248,31087,1,100.000000000000000
2248,31088,1,100.000000000000000
2248,31089,1,100.000000000000000
2248,31090,1,100.000000000000000
2248,31443,1,100.000000000000000
2248,31444,1,100.000000000000000
2248,31445,1,100.000000000000000
2248,31446,1,100.000000000000000
2248,31794,1,100.000000000000000
2248,31795,1,100.000000000000000
2248,80075,1,100.000000000000000
2248,80076,1,100.000000000000000
2248,80077,1,100.000000000000000
2248,80078,1,100.000000000000000
2248,80431,1,100.000000000000000
2248,80432,1,100.000000000000000
2248,80433,1,100.000000000000000
2248,80434,1,100.000000000000000
2248,80785,1,100.000000000000000
2248,80786,1,100.000000000000000
2248,80787,1,100.000000000000000
2248,80788,1,100.000000000000000
2250,40844,1,100.000000000000000
2250,40845,1,100.000000000000000
2250,40846,1,100.000000000000000
2250,40847,1,100.000000000000000
2250,41131,1,100.000000000000000
2250,41132,1,100.000000000000000
2250,41133,1,100.000000000000000
2250,41134,1,100.000000000000000
2250,41419,1,100.000000000000000
2250,41420,1,100.000000000000000
2250,41421,1,100.000000000000000
2250,41702,1,100.000000000000000
2250,41703,1,100.000000000000000
2250,41704,1,100.000000000000000
2250,90154,1,100.000000000000000
2250,90155,1,100.000000000000000
2250,90156,1,100.000000000000000
2250,90441,1,100.000000000000000
2250,90442,1,100.000000000000000
2250,90443,1,100.000000000000000
2250,90727,1,100.000000000000000
2250,90728,1,100.000000000000000
2250,90729,1,100.000000000000000
2250,90730,1,100.000000000000000
2251,40261,1,100.000000000000000
2251,40262,1,100.000000000000000
2251,40263,1,100.000000000000000
2251,40264,1,100.000000000000000
2251,40553,1,100.000000000000000
2251,40554,1,100.000000000000000
2251,40555,1,100.000000000000000
2251,40556,1,100.000000000000000
2251,40557,1,100.000000000000000
2251,40558,1,100.000000000000000
2251,40559,1,100.000000000000000
2251,40846,1,100.000000000000000
2251,40847,1,100.000000000000000
2251,89281,1,100.000000000000000
2251,89573,1,100.000000000000000
2251,89574,1,100.000000000000000
2251,89575,1,100.000000000000000
2251,89576,1,100.000000000000000
2251,89577,1,100.000000000000000
2251,89578,1,100.000000000000000
2251,89865,1,100.000000000000000
2251,89866,1,100.000000000000000
2251,89867,1,100.000000000000000
2251,89868,1,100.000000000000000
2251,89869,1,100.000000000000000
2251,89870,1,100.000000000000000
2252,37731,1,100.000000000000000
2252,37732,1,100.000000000000000
2252,37733,1,100.000000000000000
2252,38045,1,100.000000000000000
2252,38046,1,100.000000000000000
2252,38047,1,100.000000000000000
2252,38048,1,100.000000000000000
2252,38049,1,100.000000000000000
2252,38360,1,100.000000000000000
2252,38361,1,100.000000000000000
2252,38362,1,100.000000000000000
2252,38363,1,100.000000000000000
2252,38673,1,100.000000000000000
2252,38674,1,100.000000000000000
2252,38675,1,100.000000000000000
2252,38676,1,100.000000000000000
2252,38677,1,100.000000000000000
2252,38982,1,100.000000000000000
2252,38983,1,100.000000000000000
2252,38984,1,100.000000000000000
2252,38985,1,100.000000000000000
2252,39292,1,100.000000000000000
2252,39293,1,100.000000000000000
2252,39294,1,100.000000000000000
2252,87053,1,100.000000000000000
2252,87054,1,100.000000000000000
2252,87055,1,100.000000000000000
2252,87056,1,100.000000000000000
2252,87057,1,100.000000000000000
2252,87368,1,100.000000000000000
2252,87369,1,100.000000000000000
2252,87370,1,100.000000000000000
2252,87371,1,100.000000000000000
2252,87372,1,100.000000000000000
2252,87682,1,100.000000000000000
2252,87683,1,100.000000000000000
2252,87684,1,100.000000000000000
2252,87993,1,100.000000000000000
2252,87994,1,100.000000000000000
2252,87995,1,100.000000000000000
2252,87996,1,100.000000000000000
2252,88302,1,100.000000000000000
2252,88303,1,100.000000000000000
2252,88304,1,100.000000000000000
2252,88305,1,100.000000000000000
2252,88612,1,100.000000000000000
2253,32152,1,100.000000000000000
2253,32153,1,100.000000000000000
2253,32154,1,100.000000000000000
2253,32501,1,100.000000000000000
2253,32502,1,100.000000000000000
2253,32503,1,100.000000000000000
2253,32504,1,100.000000000000000
2253,32505,1,100.000000000000000
2253,32856,1,100.000000000000000
2253,32857,1,100.000000000000000
2253,32858,1,100.000000000000000
2253,81491,1,100.000000000000000
2253,81492,1,100.000000000000000
2253,81493,1,100.000000000000000
2253,81494,1,100.000000000000000
2253,81495,1,100.000000000000000
2253,81846,1,100.000000000000000
2253,81847,1,100.000000000000000
2253,81848,1,100.000000000000000
2253,81849,1,100.000000000000000
2253,82198,1,100.000000000000000
2254,32881,1,100.000000000000000
2254,33230,1,100.000000000000000
2254,33231,1,100.000000000000000
2254,33232,1,100.000000000000000
2254,33233,1,100.000000000000000
2254,33581,1,100.000000000000000
2254,33582,1,100.000000000000000
2254,33583,1,100.000000000000000
2254,33925,1,100.000000000000000
2254,33926,1,100.000000000000000
2254,82221,1,100.000000000000000
2254,82222,1,100.000000000000000
2254,82223,1,100.000000000000000
2254,82572,1,100.000000000000000
2254,82573,1,100.000000000000000
2254,82574,1,100.000000000000000
2254,82575,1,100.000000000000000
2254,82918,1,100.000000000000000
2254,82919,1,100.000000000000000
2254,82920,1,100.000000000000000
2254,82921,1,100.000000000000000
2255,33229,1,100.000000000000000
2255,33230,1,100.000000000000000
2255,33578,1,100.000000000000000
2255,33579,1,100.000000000000000
2255,33580,1,100.000000000000000
2255,33581,1,100.000000000000000
2255,33920,1,100.000000000000000
2255,33921,1,100.000000000000000
2255,33922,1,100.000000000000000
2255,33923,1,100.000000000000000
2255,82570,1,100.000000000000000
2255,82571,1,100.000000000000000
2255,82572,1,100.000000000000000
2255,82573,1,100.000000000000000
2255,82915,1,100.000000000000000
2255,82916,1,100.000000000000000
2255,82917,1,100.000000000000000
2255,82918,1,100.000000000000000
2255,83258,1,100.000000000000000
2256,31083,1,100.000000000000000
2256,31436,1,100.000000000000000
2256,31437,1,100.000000000000000
2256,31438,1,100.000000000000000
2256,80424,1,100.000000000000000
2256,80425,1,100.000000000000000
2256,80426,1,100.000000000000000
2256,80427,1,100.000000000000000
2256,80777,1,100.000000000000000
2256,80778,1,100.000000000000000
2256,80779,1,100.000000000000000
2256,80780,1,100.000000000000000
2257,33609,1,100.000000000000000
2257,33610,1,100.000000000000000
2257,33611,1,100.000000000000000
2257,33951,1,100.000000000000000
2257,33952,1,100.000000000000000
2257,33953,1,100.000000000000000
2257,33954,1,100.000000000000000
2257,34293,1,100.000000000000000
2257,34294,1,100.000000000000000
2257,34295,1,100.000000000000000
2257,34296,1,100.000000000000000
2257,34297,1,100.000000000000000
2257,34298,1,100.000000000000000
2257,34299,1,100.000000000000000
2257,34639,1,100.000000000000000
2257,34640,1,100.000000000000000
2257,34641,1,100.000000000000000
2257,34642,1,100.000000000000000
2257,34643,1,100.000000000000000
2257,82601,1,100.000000000000000
2257,82602,1,100.000000000000000
2257,82946,1,100.000000000000000
2257,82947,1,100.000000000000000
2257,82948,1,100.000000000000000
2257,83287,1,100.000000000000000
2257,83288,1,100.000000000000000
2257,83289,1,100.000000000000000
2257,83290,1,100.000000000000000
2257,83291,1,100.000000000000000
2257,83631,1,100.000000000000000
2257,83632,1,100.000000000000000
2257,83633,1,100.000000000000000
2257,83634,1,100.000000000000000
2257,83635,1,100.000000000000000
2257,83636,1,100.000000000000000
2257,83637,1,100.000000000000000
2257,83978,1,100.000000000000000
2257,83979,1,100.000000000000000
2258,34295,1,100.000000000000000
2258,34296,1,100.000000000000000
2258,34297,1,100.000000000000000
2258,34636,1,100.000000000000000
2258,34637,1,100.000000000000000
2258,34638,1,100.000000000000000
2258,34639,1,100.000000000000000
2258,34640,1,100.000000000000000
2258,34641,1,100.000000000000000
2258,34642,1,100.000000000000000
2258,34643,1,100.000000000000000
2258,34978,1,100.000000000000000
2258,34979,1,100.000000000000000
2258,34980,1,100.000000000000000
2258,34983,1,100.000000000000000
2258,83631,1,100.000000000000000
2258,83632,1,100.000000000000000
2258,83633,1,100.000000000000000
2258,83634,1,100.000000000000000
2258,83635,1,100.000000000000000
2258,83636,1,100.000000000000000
2258,83973,1,100.000000000000000
2258,83974,1,100.000000000000000
2258,83975,1,100.000000000000000
2258,83976,1,100.000000000000000
2258,83977,1,100.000000000000000
2258,83978,1,100.000000000000000
2258,83979,1,100.000000000000000
2258,84315,1,100.000000000000000
2259,32147,1,100.000000000000000
2259,32495,1,100.000000000000000
2259,32496,1,100.000000000000000
2259,32497,1,100.000000000000000
2259,32498,1,100.000000000000000
2259,32499,1,100.000000000000000
2259,81486,1,100.000000000000000
2259,81487,1,100.000000000000000
2259,81488,1,100.000000000000000
2259,81839,1,100.000000000000000
2259,81840,1,100.000000000000000
2259,81841,1,100.000000000000000
2261,30698,1,100.000000000000000
2261,30699,1,100.000000000000000
2261,30700,1,100.000000000000000
2261,30701,1,100.000000000000000
2261,31055,1,100.000000000000000
2261,31056,1,100.000000000000000
2261,31057,1,100.000000000000000
2261,79687,1,100.000000000000000
2261,79688,1,100.000000000000000
2261,80044,1,100.000000000000000
2261,80045,1,100.000000000000000
2261,80046,1,100.000000000000000
2261,80399,1,100.000000000000000
2262,31786,1,100.000000000000000
2262,31787,1,100.000000000000000
2262,31788,1,100.000000000000000
2262,31789,1,100.000000000000000
