arc_id,stretch_id,improved_prob
65910_in_arc,5188,0.98
65911_in_arc,5188,0.98
66258_in_arc,5188,0.98
21975_in_arc,5190,0.98
22333_in_arc,5190,0.98
70966_in_arc,5190,0.98
71323_in_arc,5190,0.98
71324_in_arc,5190,0.98
71325_in_arc,5190,0.98
71326_in_arc,5190,0.98
71327_in_arc,5190,0.98
71328_in_arc,5190,0.98
71329_in_arc,5190,0.98
71330_in_arc,5190,0.98
71331_in_arc,5190,0.98
71332_in_arc,5190,0.98
71333_in_arc,5190,0.98
71334_in_arc,5190,0.98
71335_in_arc,5190,0.98
22346_in_arc,5191,0.98
22702_in_arc,5191,0.98
22703_in_arc,5191,0.98
71337_in_arc,5191,0.98
71693_in_arc,5191,0.98
15478_in_arc,5192,0.98
15479_in_arc,5192,0.98
15480_in_arc,5192,0.98
15481_in_arc,5192,0.98
15843_in_arc,5192,0.98
15844_in_arc,5192,0.98
16208_in_arc,5192,0.98
16570_in_arc,5192,0.98
16571_in_arc,5192,0.98
64831_in_arc,5192,0.98
65196_in_arc,5192,0.98
65558_in_arc,5192,0.98
19495_in_arc,5194,0.98
19851_in_arc,5194,0.98
20209_in_arc,5194,0.98
20570_in_arc,5194,0.98
68841_in_arc,5194,0.98
68842_in_arc,5194,0.98
68843_in_arc,5194,0.98
69198_in_arc,5194,0.98
69559_in_arc,5194,0.98
69915_in_arc,5194,0.98
24082_in_arc,5275,0.98
24438_in_arc,5275,0.98
24796_in_arc,5275,0.98
24799_in_arc,5275,0.98
24800_in_arc,5275,0.98
25154_in_arc,5275,0.98
73074_in_arc,5275,0.98
73428_in_arc,5275,0.98
73785_in_arc,5275,0.98
73786_in_arc,5275,0.98
73789_in_arc,5275,0.98
74143_in_arc,5275,0.98
74144_in_arc,5275,0.98
74145_in_arc,5275,0.98
74146_in_arc,5275,0.98
22305_in_arc,5284,0.98
22306_in_arc,5284,0.98
22661_in_arc,5284,0.98
22662_in_arc,5284,0.98
22663_in_arc,5284,0.98
23021_in_arc,5284,0.98
23023_in_arc,5284,0.98
71651_in_arc,5284,0.98
71652_in_arc,5284,0.98
71653_in_arc,5284,0.98
72012_in_arc,5284,0.98
23380_in_arc,5285,0.98
23382_in_arc,5285,0.98
23383_in_arc,5285,0.98
23739_in_arc,5285,0.98
23740_in_arc,5285,0.98
72369_in_arc,5285,0.98
72370_in_arc,5285,0.98
72371_in_arc,5285,0.98
72726_in_arc,5285,0.98
72728_in_arc,5285,0.98
72729_in_arc,5285,0.98
72730_in_arc,5285,0.98
73084_in_arc,5285,0.98
73085_in_arc,5285,0.98
18712_in_arc,5293,0.98
18713_in_arc,5293,0.98
18714_in_arc,5293,0.98
18715_in_arc,5293,0.98
18716_in_arc,5293,0.98
19074_in_arc,5293,0.98
19075_in_arc,5293,0.98
19078_in_arc,5293,0.98
19079_in_arc,5293,0.98
19431_in_arc,5293,0.98
19432_in_arc,5293,0.98
19436_in_arc,5293,0.98
19794_in_arc,5293,0.98
19795_in_arc,5293,0.98
67702_in_arc,5293,0.98
67703_in_arc,5293,0.98
68062_in_arc,5293,0.98
68063_in_arc,5293,0.98
68066_in_arc,5293,0.98
68422_in_arc,5293,0.98
68423_in_arc,5293,0.98
68426_in_arc,5293,0.98
68783_in_arc,5293,0.98
21232_in_arc,5422,0.98
21233_in_arc,5422,0.98
21591_in_arc,5422,0.98
70223_in_arc,5422,0.98
70224_in_arc,5422,0.98
70579_in_arc,5422,0.98
70580_in_arc,5422,0.98
70581_in_arc,5422,0.98
70582_in_arc,5422,0.98
20524_in_arc,5423,0.98
20525_in_arc,5423,0.98
20881_in_arc,5423,0.98
20882_in_arc,5423,0.98
20883_in_arc,5423,0.98
20884_in_arc,5423,0.98
21240_in_arc,5423,0.98
69871_in_arc,5423,0.98
69873_in_arc,5423,0.98
70228_in_arc,5423,0.98
70230_in_arc,5423,0.98
70231_in_arc,5423,0.98
70232_in_arc,5423,0.98
70585_in_arc,5423,0.98
60695_in_arc,5424,0.98
18007_in_arc,5425,0.98
18373_in_arc,5425,0.98
18737_in_arc,5425,0.98
67358_in_arc,5425,0.98
67359_in_arc,5425,0.98
67724_in_arc,5425,0.98
67726_in_arc,5425,0.98
19101_in_arc,5452,0.98
19458_in_arc,5452,0.98
19459_in_arc,5452,0.98
19460_in_arc,5452,0.98
19461_in_arc,5452,0.98
19462_in_arc,5452,0.98
19463_in_arc,5452,0.98
68448_in_arc,5452,0.98
68449_in_arc,5452,0.98
68450_in_arc,5452,0.98
68451_in_arc,5452,0.98
68454_in_arc,5452,0.98
68805_in_arc,5452,0.98
68811_in_arc,5452,0.98
