hex_id,quality,x,y
19820,0,896946.34,6272703.256714285
19820_in,0,896946.34,6272703.256714285
19820_out,0,896946.34,6272703.256714285
19821,0,896963.35,6272699.983285714
19821_in,0,896963.35,6272699.983285714
19821_out,0,896963.35,6272699.983285714
69171,0,897025.72,6272703.256714285
69171_in,0,897025.72,6272703.256714285
69171_out,0,897025.72,6272703.256714285
69172,0,897042.73,6272699.983285714
69172_in,0,897042.73,6272699.983285714
69172_out,0,897042.73,6272699.983285714
20186,0,897105.1,6272703.256714285
20186_in,0,897105.1,6272703.256714285
20186_out,0,897105.1,6272703.256714285
20187,0,897122.11,6272699.983285714
20187_in,0,897122.11,6272699.983285714
20187_out,0,897122.11,6272699.983285714
69540,0,897184.48,6272703.256714285
69540_in,0,897184.48,6272703.256714285
69540_out,0,897184.48,6272703.256714285
69541,0,897201.49,6272699.983285714
69541_in,0,897201.49,6272699.983285714
69541_out,0,897201.49,6272699.983285714
20555,0,897263.86,6272703.256714285
20555_in,0,897263.86,6272703.256714285
20555_out,0,897263.86,6272703.256714285
20556,0,897280.87,6272699.983285714
20556_in,0,897280.87,6272699.983285714
20556_out,0,897280.87,6272699.983285714
69906,0,897343.24,6272703.256714285
69906_in,0,897343.24,6272703.256714285
69906_out,0,897343.24,6272703.256714285
69907,0,897360.25,6272699.983285714
69907_in,0,897360.25,6272699.983285714
69907_out,0,897360.25,6272699.983285714
20921,0,897422.62,6272703.256714285
20921_in,0,897422.62,6272703.256714285
20921_out,0,897422.62,6272703.256714285
20922,0,897439.63,6272699.983285714
20922_in,0,897439.63,6272699.983285714
20922_out,0,897439.63,6272699.983285714
70273,0,897502.0,6272703.256714285
70273_in,0,897502.0,6272703.256714285
70273_out,0,897502.0,6272703.256714285
70274,0,897519.01,6272699.983285714
70274_in,0,897519.01,6272699.983285714
70274_out,0,897519.01,6272699.983285714
21287,0,897581.38,6272703.256714285
21287_in,0,897581.38,6272703.256714285
21287_out,0,897581.38,6272703.256714285
21288,0,897598.39,6272699.983285714
21288_in,0,897598.39,6272699.983285714
21288_out,0,897598.39,6272699.983285714
70637,0,897660.76,6272703.256714285
70637_in,0,897660.76,6272703.256714285
70637_out,0,897660.76,6272703.256714285
70638,0,897677.77,6272699.983285714
70638_in,0,897677.77,6272699.983285714
70638_out,0,897677.77,6272699.983285714
21651,0,897740.14,6272703.256714285
21651_in,0,897740.14,6272703.256714285
21651_out,0,897740.14,6272703.256714285
21652,0,897757.15,6272699.983285714
21652_in,0,897757.15,6272699.983285714
21652_out,0,897757.15,6272699.983285714
71001,0,897819.52,6272703.256714285
71001_in,0,897819.52,6272703.256714285
71001_out,0,897819.52,6272703.256714285
71002,0,897836.53,6272699.983285714
71002_in,0,897836.53,6272699.983285714
71002_out,0,897836.53,6272699.983285714
22015,0,897898.9,6272703.256714285
22015_in,0,897898.9,6272703.256714285
22015_out,0,897898.9,6272703.256714285
22016,0,897915.91,6272699.983285714
22016_in,0,897915.91,6272699.983285714
22016_out,0,897915.91,6272699.983285714
18341,1,896277.28,6272709.803714286
18341_in,0,896277.28,6272709.803714286
18341_out,0,896277.28,6272709.803714286
18342,1,896294.29,6272706.530285714
18342_in,0,896294.29,6272706.530285714
18342_out,0,896294.29,6272706.530285714
67697,1,896356.66,6272709.803714286
67697_in,0,896356.66,6272709.803714286
67697_out,0,896356.66,6272709.803714286
67698,0.7142857142857143,896373.67,6272706.530285714
67698_in,0,896373.67,6272706.530285714
67698_out,0,896373.67,6272706.530285714
18714,0,896436.04,6272709.803714286
18714_in,0,896436.04,6272709.803714286
18714_out,0,896436.04,6272709.803714286
18715,0,896453.05,6272706.530285714
18715_in,0,896453.05,6272706.530285714
18715_out,0,896453.05,6272706.530285714
68068,0,896515.42,6272709.803714286
68068_in,0,896515.42,6272709.803714286
68068_out,0,896515.42,6272709.803714286
68069,0,896532.43,6272706.530285714
68069_in,0,896532.43,6272706.530285714
68069_out,0,896532.43,6272706.530285714
19085,0,896594.8,6272709.803714286
19085_in,0,896594.8,6272709.803714286
19085_out,0,896594.8,6272709.803714286
19086,0,896611.81,6272706.530285714
19086_in,0,896611.81,6272706.530285714
19086_out,0,896611.81,6272706.530285714
68437,0,896674.18,6272709.803714286
68437_in,0,896674.18,6272709.803714286
68437_out,0,896674.18,6272709.803714286
68438,0,896691.19,6272706.530285714
68438_in,0,896691.19,6272706.530285714
68438_out,0,896691.19,6272706.530285714
19451,0,896753.56,6272709.803714286
19451_in,0,896753.56,6272709.803714286
19451_out,0,896753.56,6272709.803714286
19452,0,896770.57,6272706.530285714
19452_in,0,896770.57,6272706.530285714
19452_out,0,896770.57,6272706.530285714
68803,0,896832.94,6272709.803714286
68803_in,0,896832.94,6272709.803714286
68803_out,0,896832.94,6272709.803714286
68804,0,896849.95,6272706.530285714
68804_in,0,896849.95,6272706.530285714
68804_out,0,896849.95,6272706.530285714
19818,0,896912.32,6272709.803714286
19818_in,0,896912.32,6272709.803714286
19818_out,0,896912.32,6272709.803714286
19819,0,896929.33,6272706.530285714
19819_in,0,896929.33,6272706.530285714
19819_out,0,896929.33,6272706.530285714
69169,0,896991.7,6272709.803714286
69169_in,0,896991.7,6272709.803714286
69169_out,0,896991.7,6272709.803714286
69170,0,897008.71,6272706.530285714
69170_in,0,897008.71,6272706.530285714
69170_out,0,897008.71,6272706.530285714
20184,0,897071.08,6272709.803714286
20184_in,0,897071.08,6272709.803714286
20184_out,0,897071.08,6272709.803714286
20185,0,897088.09,6272706.530285714
20185_in,0,897088.09,6272706.530285714
20185_out,0,897088.09,6272706.530285714
69538,0,897150.46,6272709.803714286
69538_in,0,897150.46,6272709.803714286
69538_out,0,897150.46,6272709.803714286
69539,0,897167.47,6272706.530285714
69539_in,0,897167.47,6272706.530285714
69539_out,0,897167.47,6272706.530285714
20553,0,897229.84,6272709.803714286
20553_in,0,897229.84,6272709.803714286
20553_out,0,897229.84,6272709.803714286
20554,0,897246.85,6272706.530285714
20554_in,0,897246.85,6272706.530285714
20554_out,0,897246.85,6272706.530285714
69904,0,897309.22,6272709.803714286
69904_in,0,897309.22,6272709.803714286
69904_out,0,897309.22,6272709.803714286
69905,0,897326.23,6272706.530285714
69905_in,0,897326.23,6272706.530285714
69905_out,0,897326.23,6272706.530285714
20919,0,897388.6,6272709.803714286
20919_in,0,897388.6,6272709.803714286
20919_out,0,897388.6,6272709.803714286
20920,0,897405.61,6272706.530285714
20920_in,0,897405.61,6272706.530285714
20920_out,0,897405.61,6272706.530285714
70271,0,897467.98,6272709.803714286
70271_in,0,897467.98,6272709.803714286
70271_out,0,897467.98,6272709.803714286
70272,0,897484.99,6272706.530285714
70272_in,0,897484.99,6272706.530285714
70272_out,0,897484.99,6272706.530285714
21285,0,897547.36,6272709.803714286
21285_in,0,897547.36,6272709.803714286
21285_out,0,897547.36,6272709.803714286
21286,0,897564.37,6272706.530285714
21286_in,0,897564.37,6272706.530285714
21286_out,0,897564.37,6272706.530285714
70635,0,897626.74,6272709.803714286
70635_in,0,897626.74,6272709.803714286
70635_out,0,897626.74,6272709.803714286
70636,0,897643.75,6272706.530285714
70636_in,0,897643.75,6272706.530285714
70636_out,0,897643.75,6272706.530285714
21649,0,897706.12,6272709.803714286
21649_in,0,897706.12,6272709.803714286
21649_out,0,897706.12,6272709.803714286
21650,0,897723.13,6272706.530285714
21650_in,0,897723.13,6272706.530285714
21650_out,0,897723.13,6272706.530285714
70999,0,897785.5,6272709.803714286
70999_in,0,897785.5,6272709.803714286
70999_out,0,897785.5,6272709.803714286
71000,0,897802.51,6272706.530285714
71000_in,0,897802.51,6272706.530285714
71000_out,0,897802.51,6272706.530285714
22013,0,897864.88,6272709.803714286
22013_in,0,897864.88,6272709.803714286
22013_out,0,897864.88,6272709.803714286
22014,0,897881.89,6272706.530285714
22014_in,0,897881.89,6272706.530285714
22014_out,0,897881.89,6272706.530285714
67695,0.5714285714285714,896322.64,6272716.351
67695_in,0,896322.64,6272716.351
67695_out,0,896322.64,6272716.351
67696,1,896339.65,6272713.077428571
67696_in,0,896339.65,6272713.077428571
67696_out,0,896339.65,6272713.077428571
18712,0.8571428571428571,896402.02,6272716.351
18712_in,0,896402.02,6272716.351
18712_out,0,896402.02,6272716.351
18713,0.14285714285714285,896419.03,6272713.077428571
18713_in,0,896419.03,6272713.077428571
18713_out,0,896419.03,6272713.077428571
68066,0,896481.4,6272716.351
68066_in,0,896481.4,6272716.351
68066_out,0,896481.4,6272716.351
68067,0,896498.41,6272713.077428571
68067_in,0,896498.41,6272713.077428571
68067_out,0,896498.41,6272713.077428571
19083,0.14285714285714285,896560.78,6272716.351
19083_in,0,896560.78,6272716.351
19083_out,0,896560.78,6272716.351
19084,0.14285714285714285,896577.79,6272713.077428571
19084_in,0,896577.79,6272713.077428571
19084_out,0,896577.79,6272713.077428571
68435,0,896640.16,6272716.351
68435_in,0,896640.16,6272716.351
68435_out,0,896640.16,6272716.351
68436,0,896657.17,6272713.077428571
68436_in,0,896657.17,6272713.077428571
68436_out,0,896657.17,6272713.077428571
19449,0,896719.54,6272716.351
19449_in,0,896719.54,6272716.351
19449_out,0,896719.54,6272716.351
19450,0,896736.55,6272713.077428571
19450_in,0,896736.55,6272713.077428571
19450_out,0,896736.55,6272713.077428571
68801,0,896798.92,6272716.351
68801_in,0,896798.92,6272716.351
68801_out,0,896798.92,6272716.351
68802,0,896815.93,6272713.077428571
68802_in,0,896815.93,6272713.077428571
68802_out,0,896815.93,6272713.077428571
19816,0,896878.3,6272716.351
19816_in,0,896878.3,6272716.351
19816_out,0,896878.3,6272716.351
19817,0,896895.31,6272713.077428571
19817_in,0,896895.31,6272713.077428571
19817_out,0,896895.31,6272713.077428571
69167,0,896957.68,6272716.351
69167_in,0,896957.68,6272716.351
69167_out,0,896957.68,6272716.351
69168,0,896974.69,6272713.077428571
69168_in,0,896974.69,6272713.077428571
69168_out,0,896974.69,6272713.077428571
20182,0,897037.06,6272716.351
20182_in,0,897037.06,6272716.351
20182_out,0,897037.06,6272716.351
20183,0,897054.07,6272713.077428571
20183_in,0,897054.07,6272713.077428571
20183_out,0,897054.07,6272713.077428571
69536,0,897116.44,6272716.351
69536_in,0,897116.44,6272716.351
69536_out,0,897116.44,6272716.351
69537,0,897133.45,6272713.077428571
69537_in,0,897133.45,6272713.077428571
69537_out,0,897133.45,6272713.077428571
20551,0,897195.82,6272716.351
20551_in,0,897195.82,6272716.351
20551_out,0,897195.82,6272716.351
20552,0,897212.83,6272713.077428571
20552_in,0,897212.83,6272713.077428571
20552_out,0,897212.83,6272713.077428571
69902,0,897275.2,6272716.351
69902_in,0,897275.2,6272716.351
69902_out,0,897275.2,6272716.351
69903,0,897292.21,6272713.077428571
69903_in,0,897292.21,6272713.077428571
69903_out,0,897292.21,6272713.077428571
20917,0,897354.58,6272716.351
20917_in,0,897354.58,6272716.351
20917_out,0,897354.58,6272716.351
20918,0,897371.59,6272713.077428571
20918_in,0,897371.59,6272713.077428571
20918_out,0,897371.59,6272713.077428571
70269,0,897433.96,6272716.351
70269_in,0,897433.96,6272716.351
70269_out,0,897433.96,6272716.351
70270,0,897450.97,6272713.077428571
70270_in,0,897450.97,6272713.077428571
70270_out,0,897450.97,6272713.077428571
21283,0,897513.34,6272716.351
21283_in,0,897513.34,6272716.351
21283_out,0,897513.34,6272716.351
21284,0,897530.35,6272713.077428571
21284_in,0,897530.35,6272713.077428571
21284_out,0,897530.35,6272713.077428571
70633,0,897592.72,6272716.351
70633_in,0,897592.72,6272716.351
70633_out,0,897592.72,6272716.351
70634,0,897609.73,6272713.077428571
70634_in,0,897609.73,6272713.077428571
70634_out,0,897609.73,6272713.077428571
21647,0,897672.1,6272716.351
21647_in,0,897672.1,6272716.351
21647_out,0,897672.1,6272716.351
21648,0,897689.11,6272713.077428571
21648_in,0,897689.11,6272713.077428571
21648_out,0,897689.11,6272713.077428571
70997,0,897751.48,6272716.351
70997_in,0,897751.48,6272716.351
70997_out,0,897751.48,6272716.351
70998,0,897768.49,6272713.077428571
70998_in,0,897768.49,6272713.077428571
70998_out,0,897768.49,6272713.077428571
22011,0,897830.86,6272716.351
22011_in,0,897830.86,6272716.351
22011_out,0,897830.86,6272716.351
22012,0,897847.87,6272713.077428571
22012_in,0,897847.87,6272713.077428571
22012_out,0,897847.87,6272713.077428571
71363,0,897910.24,6272716.351
71363_in,0,897910.24,6272716.351
71363_out,0,897910.24,6272716.351
71364,0,897927.25,6272713.077428571
71364_in,0,897927.25,6272713.077428571
71364_out,0,897927.25,6272713.077428571
67693,1,896288.62,6272722.898285714
67693_in,0,896288.62,6272722.898285714
67693_out,0,896288.62,6272722.898285714
67694,1,896305.63,6272719.624571429
67694_in,0,896305.63,6272719.624571429
67694_out,0,896305.63,6272719.624571429
18710,1,896368.0,6272722.898285714
18710_in,0,896368.0,6272722.898285714
18710_out,0,896368.0,6272722.898285714
18711,0.8571428571428571,896385.01,6272719.624571429
18711_in,0,896385.01,6272719.624571429
18711_out,0,896385.01,6272719.624571429
68064,0,896447.38,6272722.898285714
68064_in,0,896447.38,6272722.898285714
68064_out,0,896447.38,6272722.898285714
68065,0,896464.39,6272719.624571429
68065_in,0,896464.39,6272719.624571429
68065_out,0,896464.39,6272719.624571429
19081,0,896526.76,6272722.898285714
19081_in,0,896526.76,6272722.898285714
19081_out,0,896526.76,6272722.898285714
19082,0,896543.77,6272719.624571429
19082_in,0,896543.77,6272719.624571429
19082_out,0,896543.77,6272719.624571429
68433,0,896606.14,6272722.898285714
68433_in,0,896606.14,6272722.898285714
68433_out,0,896606.14,6272722.898285714
68434,0,896623.15,6272719.624571429
68434_in,0,896623.15,6272719.624571429
68434_out,0,896623.15,6272719.624571429
19447,0,896685.52,6272722.898285714
19447_in,0,896685.52,6272722.898285714
19447_out,0,896685.52,6272722.898285714
19448,0,896702.53,6272719.624571429
19448_in,0,896702.53,6272719.624571429
19448_out,0,896702.53,6272719.624571429
68799,0,896764.9,6272722.898285714
68799_in,0,896764.9,6272722.898285714
68799_out,0,896764.9,6272722.898285714
68800,0,896781.91,6272719.624571429
68800_in,0,896781.91,6272719.624571429
68800_out,0,896781.91,6272719.624571429
19814,0,896844.28,6272722.898285714
19814_in,0,896844.28,6272722.898285714
19814_out,0,896844.28,6272722.898285714
19815,0,896861.29,6272719.624571429
19815_in,0,896861.29,6272719.624571429
19815_out,0,896861.29,6272719.624571429
69165,0,896923.66,6272722.898285714
69165_in,0,896923.66,6272722.898285714
69165_out,0,896923.66,6272722.898285714
69166,0,896940.67,6272719.624571429
69166_in,0,896940.67,6272719.624571429
69166_out,0,896940.67,6272719.624571429
20180,0,897003.04,6272722.898285714
20180_in,0,897003.04,6272722.898285714
20180_out,0,897003.04,6272722.898285714
20181,0,897020.05,6272719.624571429
20181_in,0,897020.05,6272719.624571429
20181_out,0,897020.05,6272719.624571429
69534,0,897082.42,6272722.898285714
69534_in,0,897082.42,6272722.898285714
69534_out,0,897082.42,6272722.898285714
69535,0,897099.43,6272719.624571429
69535_in,0,897099.43,6272719.624571429
69535_out,0,897099.43,6272719.624571429
20549,0,897161.8,6272722.898285714
20549_in,0,897161.8,6272722.898285714
20549_out,0,897161.8,6272722.898285714
20550,0,897178.81,6272719.624571429
20550_in,0,897178.81,6272719.624571429
20550_out,0,897178.81,6272719.624571429
69900,0,897241.18,6272722.898285714
69900_in,0,897241.18,6272722.898285714
69900_out,0,897241.18,6272722.898285714
69901,0,897258.19,6272719.624571429
69901_in,0,897258.19,6272719.624571429
69901_out,0,897258.19,6272719.624571429
20915,0,897320.56,6272722.898285714
20915_in,0,897320.56,6272722.898285714
20915_out,0,897320.56,6272722.898285714
20916,0,897337.57,6272719.624571429
20916_in,0,897337.57,6272719.624571429
20916_out,0,897337.57,6272719.624571429
70267,0,897399.94,6272722.898285714
70267_in,0,897399.94,6272722.898285714
70267_out,0,897399.94,6272722.898285714
70268,0,897416.95,6272719.624571429
70268_in,0,897416.95,6272719.624571429
70268_out,0,897416.95,6272719.624571429
21281,0,897479.32,6272722.898285714
21281_in,0,897479.32,6272722.898285714
21281_out,0,897479.32,6272722.898285714
21282,0,897496.33,6272719.624571429
21282_in,0,897496.33,6272719.624571429
21282_out,0,897496.33,6272719.624571429
70631,0,897558.7,6272722.898285714
70631_in,0,897558.7,6272722.898285714
70631_out,0,897558.7,6272722.898285714
70632,0,897575.71,6272719.624571429
70632_in,0,897575.71,6272719.624571429
70632_out,0,897575.71,6272719.624571429
21645,0,897638.08,6272722.898285714
21645_in,0,897638.08,6272722.898285714
21645_out,0,897638.08,6272722.898285714
21646,0,897655.09,6272719.624571429
21646_in,0,897655.09,6272719.624571429
21646_out,0,897655.09,6272719.624571429
70995,0,897717.46,6272722.898285714
70995_in,0,897717.46,6272722.898285714
70995_out,0,897717.46,6272722.898285714
70996,0,897734.47,6272719.624571429
70996_in,0,897734.47,6272719.624571429
70996_out,0,897734.47,6272719.624571429
22009,0,897796.84,6272722.898285714
22009_in,0,897796.84,6272722.898285714
22009_out,0,897796.84,6272722.898285714
22010,0,897813.85,6272719.624571429
22010_in,0,897813.85,6272719.624571429
22010_out,0,897813.85,6272719.624571429
71361,0,897876.22,6272722.898285714
71361_in,0,897876.22,6272722.898285714
71361_out,0,897876.22,6272722.898285714
71362,0,897893.23,6272719.624571429
71362_in,0,897893.23,6272719.624571429
71362_out,0,897893.23,6272719.624571429
18708,1,896333.98,6272729.445285714
18708_in,0,896333.98,6272729.445285714
18708_out,0,896333.98,6272729.445285714
18709,1,896350.99,6272726.171714285
18709_in,0,896350.99,6272726.171714285
18709_out,0,896350.99,6272726.171714285
68062,0.7142857142857143,896413.36,6272729.445285714
68062_in,0,896413.36,6272729.445285714
68062_out,0,896413.36,6272729.445285714
68063,0,896430.37,6272726.171714285
