arc_id,source_id,target_id,probability
20951_20950,20951_out,20950_in,1
20951_20952,20951_out,20952_in,1
20952_20951,20952_out,20951_in,1
20951_69940,20951_out,69940_in,1
69940_20951,69940_out,20951_in,1
20951_69941,20951_out,69941_in,1
69941_20951,69941_out,20951_in,1
20951_70298,20951_out,70298_in,1
70298_20951,70298_out,20951_in,1
20951_70299,20951_out,70299_in,1
70299_20951,70299_out,20951_in,1
20952_20953,20952_out,20953_in,1
20953_20952,20953_out,20952_in,1
20952_69941,20952_out,69941_in,1
69941_20952,69941_out,20952_in,1
20952_69942,20952_out,69942_in,1
69942_20952,69942_out,20952_in,1
20952_70299,20952_out,70299_in,1
70299_20952,70299_out,20952_in,1
20952_70300,20952_out,70300_in,1
70300_20952,70300_out,20952_in,1
20953_20954,20953_out,20954_in,1
20954_20953,20954_out,20953_in,1
20953_69942,20953_out,69942_in,1
69942_20953,69942_out,20953_in,1
20953_69943,20953_out,69943_in,1
69943_20953,69943_out,20953_in,1
20953_70300,20953_out,70300_in,1
70300_20953,70300_out,20953_in,1
20953_70301,20953_out,70301_in,1
70301_20953,70301_out,20953_in,1
20954_20955,20954_out,20955_in,1
20955_20954,20955_out,20954_in,1
20954_69943,20954_out,69943_in,1
69943_20954,69943_out,20954_in,1
20954_69944,20954_out,69944_in,1
69944_20954,69944_out,20954_in,1
20954_70301,20954_out,70301_in,1
70301_20954,70301_out,20954_in,1
20954_70302,20954_out,70302_in,1
70302_20954,70302_out,20954_in,1
20955_20956,20955_out,20956_in,1
20956_20955,20956_out,20955_in,1
20955_69944,20955_out,69944_in,1
69944_20955,69944_out,20955_in,1
20955_69945,20955_out,69945_in,1
69945_20955,69945_out,20955_in,1
20955_70302,20955_out,70302_in,1
70302_20955,70302_out,20955_in,1
20955_70303,20955_out,70303_in,1
70303_20955,70303_out,20955_in,1
20956_20957,20956_out,20957_in,1
20957_20956,20957_out,20956_in,1
20956_69945,20956_out,69945_in,1
69945_20956,69945_out,20956_in,1
20956_69946,20956_out,69946_in,1
69946_20956,69946_out,20956_in,1
20956_70303,20956_out,70303_in,1
70303_20956,70303_out,20956_in,1
20956_70304,20956_out,70304_in,1
70304_20956,70304_out,20956_in,1
20957_69946,20957_out,69946_in,1
69946_20957,69946_out,20957_in,1
20957_69947,20957_out,69947_in,1
69947_20957,69947_out,20957_in,1
20957_70304,20957_out,70304_in,1
70304_20957,70304_out,20957_in,1
21307_21308,21307_out,21308_in,1
21308_21307,21308_out,21307_in,1
21308_21309,21308_out,21309_in,1
21309_21308,21309_out,21308_in,1
21308_70298,21308_out,70298_in,1
70298_21308,70298_out,21308_in,1
21308_70299,21308_out,70299_in,1
70299_21308,70299_out,21308_in,1
21309_21310,21309_out,21310_in,1
21310_21309,21310_out,21309_in,1
21309_70299,21309_out,70299_in,1
70299_21309,70299_out,21309_in,1
21309_70300,21309_out,70300_in,1
70300_21309,70300_out,21309_in,1
21309_70655,21309_out,70655_in,1
70655_21309,70655_out,21309_in,1
21310_21311,21310_out,21311_in,1
21311_21310,21311_out,21310_in,1
21310_70300,21310_out,70300_in,1
70300_21310,70300_out,21310_in,1
21310_70301,21310_out,70301_in,1
70301_21310,70301_out,21310_in,1
21310_70655,21310_out,70655_in,1
70655_21310,70655_out,21310_in,1
21310_70656,21310_out,70656_in,1
70656_21310,70656_out,21310_in,1
21311_21312,21311_out,21312_in,1
21312_21311,21312_out,21311_in,1
21311_70301,21311_out,70301_in,1
70301_21311,70301_out,21311_in,1
21311_70302,21311_out,70302_in,1
70302_21311,70302_out,21311_in,1
21311_70656,21311_out,70656_in,1
70656_21311,70656_out,21311_in,1
21311_70657,21311_out,70657_in,1
70657_21311,70657_out,21311_in,1
21312_21313,21312_out,21313_in,1
21313_21312,21313_out,21312_in,1
21312_70302,21312_out,70302_in,1
70302_21312,70302_out,21312_in,1
21312_70303,21312_out,70303_in,1
70303_21312,70303_out,21312_in,1
21312_70657,21312_out,70657_in,1
70657_21312,70657_out,21312_in,1
21312_70658,21312_out,70658_in,1
70658_21312,70658_out,21312_in,1
21313_21314,21313_out,21314_in,1
21314_21313,21314_out,21313_in,1
21313_70303,21313_out,70303_in,1
70303_21313,70303_out,21313_in,1
21313_70304,21313_out,70304_in,1
70304_21313,70304_out,21313_in,1
21313_70658,21313_out,70658_in,1
70658_21313,70658_out,21313_in,1
21314_70304,21314_out,70304_in,1
70304_21314,70304_out,21314_in,1
21666_70656,21666_out,70656_in,1
70656_21666,70656_out,21666_in,1
21666_70657,21666_out,70657_in,1
70657_21666,70657_out,21666_in,1
69583_69584,69583_out,69584_in,1
69584_69583,69584_out,69583_in,1
69584_69585,69584_out,69585_in,1
69585_69584,69585_out,69584_in,1
69585_69586,69585_out,69586_in,1
69586_69585,69586_out,69585_in,1
69586_69587,69586_out,69587_in,1
69587_69586,69587_out,69586_in,1
69587_69588,69587_out,69588_in,1
69588_69587,69588_out,69587_in,1
69588_69589,69588_out,69589_in,1
69589_69588,69589_out,69588_in,1
69589_69590,69589_out,69590_in,1
69590_69589,69590_out,69589_in,1
69940_69941,69940_out,69941_in,1
69941_69940,69941_out,69940_in,1
69941_69942,69941_out,69942_in,1
69942_69941,69942_out,69941_in,1
69942_69943,69942_out,69943_in,1
69943_69942,69943_out,69942_in,1
69943_69944,69943_out,69944_in,1
69944_69943,69944_out,69943_in,1
69944_69945,69944_out,69945_in,1
69945_69944,69945_out,69944_in,1
69945_69946,69945_out,69946_in,1
69946_69945,69946_out,69945_in,1
69946_69947,69946_out,69947_in,1
69947_69946,69947_out,69946_in,1
70298_70299,70298_out,70299_in,1
70299_70298,70299_out,70298_in,1
70299_70300,70299_out,70300_in,1
70300_70299,70300_out,70299_in,1
70300_70301,70300_out,70301_in,1
70301_70300,70301_out,70300_in,1
70301_70302,70301_out,70302_in,1
70302_70301,70302_out,70301_in,1
70302_70303,70302_out,70303_in,1
70303_70302,70303_out,70302_in,1
70303_70304,70303_out,70304_in,1
70304_70303,70304_out,70303_in,1
70655_70656,70655_out,70656_in,1
70656_70655,70656_out,70655_in,1
70656_70657,70656_out,70657_in,1
70657_70656,70657_out,70656_in,1
70657_70658,70657_out,70658_in,1
70658_70657,70658_out,70657_in,1
20242_69592,20242_out,69592_in,1
69592_20242,69592_out,20242_in,1
20243_20244,20243_out,20244_in,1
20244_20243,20244_out,20243_in,1
20243_69592,20243_out,69592_in,1
69592_20243,69592_out,20243_in,1
20243_69593,20243_out,69593_in,1
69593_20243,69593_out,20243_in,1
20244_20245,20244_out,20245_in,1
20245_20244,20245_out,20244_in,1
20244_69233,20244_out,69233_in,1
69233_20244,69233_out,20244_in,1
20244_69234,20244_out,69234_in,1
69234_20244,69234_out,20244_in,1
20244_69593,20244_out,69593_in,1
69593_20244,69593_out,20244_in,1
20244_69594,20244_out,69594_in,1
69594_20244,69594_out,20244_in,1
20245_69594,20245_out,69594_in,1
69594_20245,69594_out,20245_in,1
20245_69595,20245_out,69595_in,1
69595_20245,69595_out,20245_in,1
20246_69595,20246_out,69595_in,1
69595_20246,69595_out,20246_in,1
20600_20601,20600_out,20601_in,1
20601_20600,20601_out,20600_in,1
20601_20602,20601_out,20602_in,1
20602_20601,20602_out,20601_in,1
20601_69590,20601_out,69590_in,1
69590_20601,69590_out,20601_in,1
20601_69591,20601_out,69591_in,1
69591_20601,69591_out,20601_in,1
20601_69947,20601_out,69947_in,1
69947_20601,69947_out,20601_in,1
20601_69948,20601_out,69948_in,1
69948_20601,69948_out,20601_in,1
20602_20603,20602_out,20603_in,1
20603_20602,20603_out,20602_in,1
20602_69591,20602_out,69591_in,1
69591_20602,69591_out,20602_in,1
20602_69592,20602_out,69592_in,1
69592_20602,69592_out,20602_in,1
20602_69948,20602_out,69948_in,1
69948_20602,69948_out,20602_in,1
20602_69949,20602_out,69949_in,1
69949_20602,69949_out,20602_in,1
20603_20604,20603_out,20604_in,1
20604_20603,20604_out,20603_in,1
20603_69592,20603_out,69592_in,1
69592_20603,69592_out,20603_in,1
20603_69593,20603_out,69593_in,1
69593_20603,69593_out,20603_in,1
20603_69949,20603_out,69949_in,1
69949_20603,69949_out,20603_in,1
20603_69950,20603_out,69950_in,1
69950_20603,69950_out,20603_in,1
20604_20605,20604_out,20605_in,1
20605_20604,20605_out,20604_in,1
20604_69593,20604_out,69593_in,1
69593_20604,69593_out,20604_in,1
20604_69594,20604_out,69594_in,1
69594_20604,69594_out,20604_in,1
20604_69950,20604_out,69950_in,1
69950_20604,69950_out,20604_in,1
20604_69951,20604_out,69951_in,1
69951_20604,69951_out,20604_in,1
20605_20606,20605_out,20606_in,1
20606_20605,20606_out,20605_in,1
20605_69594,20605_out,69594_in,1
69594_20605,69594_out,20605_in,1
20605_69595,20605_out,69595_in,1
69595_20605,69595_out,20605_in,1
20605_69951,20605_out,69951_in,1
69951_20605,69951_out,20605_in,1
20605_69952,20605_out,69952_in,1
69952_20605,69952_out,20605_in,1
20606_20607,20606_out,20607_in,1
20607_20606,20607_out,20606_in,1
20606_69595,20606_out,69595_in,1
69595_20606,69595_out,20606_in,1
20606_69596,20606_out,69596_in,1
69596_20606,69596_out,20606_in,1
20606_69952,20606_out,69952_in,1
69952_20606,69952_out,20606_in,1
20606_69953,20606_out,69953_in,1
69953_20606,69953_out,20606_in,1
20607_69596,20607_out,69596_in,1
69596_20607,69596_out,20607_in,1
20607_69597,20607_out,69597_in,1
69597_20607,69597_out,20607_in,1
20607_69953,20607_out,69953_in,1
69953_20607,69953_out,20607_in,1
20957_20958,20957_out,20958_in,1
20958_20957,20958_out,20957_in,1
20957_70305,20957_out,70305_in,1
70305_20957,70305_out,20957_in,1
20958_20959,20958_out,20959_in,1
20959_20958,20959_out,20958_in,1
20958_69947,20958_out,69947_in,1
69947_20958,69947_out,20958_in,1
20958_69948,20958_out,69948_in,1
69948_20958,69948_out,20958_in,1
20958_70305,20958_out,70305_in,1
70305_20958,70305_out,20958_in,1
20958_70306,20958_out,70306_in,1
70306_20958,70306_out,20958_in,1
20959_20960,20959_out,20960_in,1
20960_20959,20960_out,20959_in,1
20959_69948,20959_out,69948_in,1
69948_20959,69948_out,20959_in,1
20959_69949,20959_out,69949_in,1
69949_20959,69949_out,20959_in,1
20959_70306,20959_out,70306_in,1
70306_20959,70306_out,20959_in,1
20959_70307,20959_out,70307_in,1
70307_20959,70307_out,20959_in,1
20960_20961,20960_out,20961_in,1
20961_20960,20961_out,20960_in,1
20960_69949,20960_out,69949_in,1
69949_20960,69949_out,20960_in,1
20960_69950,20960_out,69950_in,1
69950_20960,69950_out,20960_in,1
20960_70307,20960_out,70307_in,1
70307_20960,70307_out,20960_in,1
20960_70308,20960_out,70308_in,1
70308_20960,70308_out,20960_in,1
20961_20962,20961_out,20962_in,1
20962_20961,20962_out,20961_in,1
20961_69950,20961_out,69950_in,1
69950_20961,69950_out,20961_in,1
20961_69951,20961_out,69951_in,1
69951_20961,69951_out,20961_in,1
20961_70308,20961_out,70308_in,1
70308_20961,70308_out,20961_in,1
20961_70309,20961_out,70309_in,1
70309_20961,70309_out,20961_in,1
20962_20963,20962_out,20963_in,1
20963_20962,20963_out,20962_in,1
20962_69951,20962_out,69951_in,1
69951_20962,69951_out,20962_in,1
20962_69952,20962_out,69952_in,1
69952_20962,69952_out,20962_in,1
20962_70309,20962_out,70309_in,1
70309_20962,70309_out,20962_in,1
20962_70310,20962_out,70310_in,1
70310_20962,70310_out,20962_in,1
20963_20964,20963_out,20964_in,1
20964_20963,20964_out,20963_in,1
20963_69952,20963_out,69952_in,1
69952_20963,69952_out,20963_in,1
20963_69953,20963_out,69953_in,1
69953_20963,69953_out,20963_in,1
20963_70310,20963_out,70310_in,1
70310_20963,70310_out,20963_in,1
20963_70311,20963_out,70311_in,1
70311_20963,70311_out,20963_in,1
20964_69953,20964_out,69953_in,1
69953_20964,69953_out,20964_in,1
20964_70311,20964_out,70311_in,1
70311_20964,70311_out,20964_in,1
21314_21315,21314_out,21315_in,1
21315_21314,21315_out,21314_in,1
21314_70305,21314_out,70305_in,1
70305_21314,70305_out,21314_in,1
21315_21316,21315_out,21316_in,1
21316_21315,21316_out,21315_in,1
21315_70305,21315_out,70305_in,1
70305_21315,70305_out,21315_in,1
21315_70306,21315_out,70306_in,1
70306_21315,70306_out,21315_in,1
21315_70661,21315_out,70661_in,1
70661_21315,70661_out,21315_in,1
21316_21317,21316_out,21317_in,1
21317_21316,21317_out,21316_in,1
21316_70306,21316_out,70306_in,1
70306_21316,70306_out,21316_in,1
21316_70307,21316_out,70307_in,1
70307_21316,70307_out,21316_in,1
21316_70661,21316_out,70661_in,1
70661_21316,70661_out,21316_in,1
21316_70662,21316_out,70662_in,1
70662_21316,70662_out,21316_in,1
21317_21318,21317_out,21318_in,1
21318_21317,21318_out,21317_in,1
21317_70307,21317_out,70307_in,1
70307_21317,70307_out,21317_in,1
21317_70308,21317_out,70308_in,1
70308_21317,70308_out,21317_in,1
21317_70662,21317_out,70662_in,1
70662_21317,70662_out,21317_in,1
21317_70663,21317_out,70663_in,1
70663_21317,70663_out,21317_in,1
21318_21319,21318_out,21319_in,1
21319_21318,21319_out,21318_in,1
21318_70308,21318_out,70308_in,1
70308_21318,70308_out,21318_in,1
21318_70309,21318_out,70309_in,1
70309_21318,70309_out,21318_in,1
21318_70663,21318_out,70663_in,1
70663_21318,70663_out,21318_in,1
21318_70664,21318_out,70664_in,1
70664_21318,70664_out,21318_in,1
21319_21320,21319_out,21320_in,1
21320_21319,21320_out,21319_in,1
21319_70309,21319_out,70309_in,1
70309_21319,70309_out,21319_in,1
21319_70310,21319_out,70310_in,1
70310_21319,70310_out,21319_in,1
21319_70664,21319_out,70664_in,1
70664_21319,70664_out,21319_in,1
21319_70665,21319_out,70665_in,1
70665_21319,70665_out,21319_in,1
21320_21321,21320_out,21321_in,1
21321_21320,21321_out,21320_in,1
21320_70310,21320_out,70310_in,1
70310_21320,70310_out,21320_in,1
21320_70311,21320_out,70311_in,1
70311_21320,70311_out,21320_in,1
21320_70665,21320_out,70665_in,1
70665_21320,70665_out,21320_in,1
21320_70666,21320_out,70666_in,1
70666_21320,70666_out,21320_in,1
21321_70311,21321_out,70311_in,1
70311_21321,70311_out,21321_in,1
21321_70666,21321_out,70666_in,1
70666_21321,70666_out,21321_in,1
21672_21673,21672_out,21673_in,1
21673_21672,21673_out,21672_in,1
21672_70662,21672_out,70662_in,1
70662_21672,70662_out,21672_in,1
21672_70663,21672_out,70663_in,1
70663_21672,70663_out,21672_in,1
21673_21674,21673_out,21674_in,1
21674_21673,21674_out,21673_in,1
21673_70663,21673_out,70663_in,1
70663_21673,70663_out,21673_in,1
21673_70664,21673_out,70664_in,1
70664_21673,70664_out,21673_in,1
21674_70664,21674_out,70664_in,1
70664_21674,70664_out,21674_in,1
21674_70665,21674_out,70665_in,1
70665_21674,70665_out,21674_in,1
69591_69592,69591_out,69592_in,1
69592_69591,69592_out,69591_in,1
69592_69593,69592_out,69593_in,1
69593_69592,69593_out,69592_in,1
69593_69594,69593_out,69594_in,1
69594_69593,69594_out,69593_in,1
69594_69595,69594_out,69595_in,1
69595_69594,69595_out,69594_in,1
69595_69596,69595_out,69596_in,1
69596_69595,69596_out,69595_in,1
69947_69948,69947_out,69948_in,1
69948_69947,69948_out,69947_in,1
69948_69949,69948_out,69949_in,1
69949_69948,69949_out,69948_in,1
69949_69950,69949_out,69950_in,1
69950_69949,69950_out,69949_in,1
69950_69951,69950_out,69951_in,1
69951_69950,69951_out,69950_in,1
69951_69952,69951_out,69952_in,1
69952_69951,69952_out,69951_in,1
69952_69953,69952_out,69953_in,1
69953_69952,69953_out,69952_in,1
70304_70305,70304_out,70305_in,1
70305_70304,70305_out,70304_in,1
70305_70306,70305_out,70306_in,1
70306_70305,70306_out,70305_in,1
70306_70307,70306_out,70307_in,1
70307_70306,70307_out,70306_in,1
70307_70308,70307_out,70308_in,1
70308_70307,70308_out,70307_in,1
70308_70309,70308_out,70309_in,1
70309_70308,70309_out,70308_in,1
70309_70310,70309_out,70310_in,1
70310_70309,70310_out,70309_in,1
70310_70311,70310_out,70311_in,1
70311_70310,70311_out,70310_in,1
70661_70662,70661_out,70662_in,1
70662_70661,70662_out,70661_in,1
70662_70663,70662_out,70663_in,1
70663_70662,70663_out,70662_in,1
70663_70664,70663_out,70664_in,1
70664_70663,70664_out,70663_in,1
70664_70665,70664_out,70665_in,1
70665_70664,70665_out,70664_in,1
70665_70666,70665_out,70666_in,1
70666_70665,70666_out,70665_in,1
20249_69599,20249_out,69599_in,1
69599_20249,69599_out,20249_in,1
20250_20251,20250_out,20251_in,1
20251_20250,20251_out,20250_in,1
20250_69599,20250_out,69599_in,1
69599_20250,69599_out,20250_in,1
20250_69600,20250_out,69600_in,1
69600_20250,69600_out,20250_in,1
20251_20252,20251_out,20252_in,1
20252_20251,20252_out,20251_in,1
20251_69240,20251_out,69240_in,1
69240_20251,69240_out,20251_in,1
20251_69241,20251_out,69241_in,1
69241_20251,69241_out,20251_in,1
20251_69600,20251_out,69600_in,1
69600_20251,69600_out,20251_in,1
20251_69601,20251_out,69601_in,1
69601_20251,69601_out,20251_in,1
20252_69601,20252_out,69601_in,1
69601_20252,69601_out,20252_in,1
20252_69602,20252_out,69602_in,1
69602_20252,69602_out,20252_in,1
20253_69602,20253_out,69602_in,1
69602_20253,69602_out,20253_in,1
20607_20608,20607_out,20608_in,1
20608_20607,20608_out,20607_in,1
20607_69954,20607_out,69954_in,1
69954_20607,69954_out,20607_in,1
20608_20609,20608_out,20609_in,1
20609_20608,20609_out,20608_in,1
20608_69597,20608_out,69597_in,1
69597_20608,69597_out,20608_in,1
20608_69598,20608_out,69598_in,1
69598_20608,69598_out,20608_in,1
20608_69954,20608_out,69954_in,1
69954_20608,69954_out,20608_in,1
20608_69955,20608_out,69955_in,1
69955_20608,69955_out,20608_in,1
20609_20610,20609_out,20610_in,1
20610_20609,20610_out,20609_in,1
20609_69598,20609_out,69598_in,1
69598_20609,69598_out,20609_in,1
20609_69599,20609_out,69599_in,1
69599_20609,69599_out,20609_in,1
20609_69955,20609_out,69955_in,1
69955_20609,69955_out,20609_in,1
20609_69956,20609_out,69956_in,1
69956_20609,69956_out,20609_in,1
20610_20611,20610_out,20611_in,1
20611_20610,20611_out,20610_in,1
20610_69599,20610_out,69599_in,1
69599_20610,69599_out,20610_in,1
20610_69600,20610_out,69600_in,1
69600_20610,69600_out,20610_in,1
20610_69956,20610_out,69956_in,1
69956_20610,69956_out,20610_in,1
20610_69957,20610_out,69957_in,1
69957_20610,69957_out,20610_in,1
20611_20612,20611_out,20612_in,1
20612_20611,20612_out,20611_in,1
20611_69600,20611_out,69600_in,1
69600_20611,69600_out,20611_in,1
20611_69601,20611_out,69601_in,1
69601_20611,69601_out,20611_in,1
20611_69957,20611_out,69957_in,1
69957_20611,69957_out,20611_in,1
20611_69958,20611_out,69958_in,1
69958_20611,69958_out,20611_in,1
20612_20613,20612_out,20613_in,1
20613_20612,20613_out,20612_in,1
20612_69601,20612_out,69601_in,1
69601_20612,69601_out,20612_in,1
20612_69602,20612_out,69602_in,1
69602_20612,69602_out,20612_in,1
20612_69958,20612_out,69958_in,1
69958_20612,69958_out,20612_in,1
20612_69959,20612_out,69959_in,1
69959_20612,69959_out,20612_in,1
20613_20614,20613_out,20614_in,1
20614_20613,20614_out,20613_in,1
20613_69602,20613_out,69602_in,1
69602_20613,69602_out,20613_in,1
20613_69603,20613_out,69603_in,1
69603_20613,69603_out,20613_in,1
20613_69959,20613_out,69959_in,1
69959_20613,69959_out,20613_in,1
20613_69960,20613_out,69960_in,1
69960_20613,69960_out,20613_in,1
20614_69603,20614_out,69603_in,1
69603_20614,69603_out,20614_in,1
20614_69604,20614_out,69604_in,1
69604_20614,69604_out,20614_in,1
20614_69960,20614_out,69960_in,1
69960_20614,69960_out,20614_in,1
20964_20965,20964_out,20965_in,1
20965_20964,20965_out,20964_in,1
20964_69954,20964_out,69954_in,1
69954_20964,69954_out,20964_in,1
20964_70312,20964_out,70312_in,1
70312_20964,70312_out,20964_in,1
20965_20966,20965_out,20966_in,1
20966_20965,20966_out,20965_in,1
20965_69954,20965_out,69954_in,1
69954_20965,69954_out,20965_in,1
20965_69955,20965_out,69955_in,1
69955_20965,69955_out,20965_in,1
20965_70312,20965_out,70312_in,1
70312_20965,70312_out,20965_in,1
20965_70313,20965_out,70313_in,1
70313_20965,70313_out,20965_in,1
20966_20967,20966_out,20967_in,1
20967_20966,20967_out,20966_in,1
20966_69955,20966_out,69955_in,1
69955_20966,69955_out,20966_in,1
20966_69956,20966_out,69956_in,1
69956_20966,69956_out,20966_in,1
20966_70313,20966_out,70313_in,1
70313_20966,70313_out,20966_in,1
20966_70314,20966_out,70314_in,1
70314_20966,70314_out,20966_in,1
20967_20968,20967_out,20968_in,1
20968_20967,20968_out,20967_in,1
20967_69956,20967_out,69956_in,1
69956_20967,69956_out,20967_in,1
20967_69957,20967_out,69957_in,1
69957_20967,69957_out,20967_in,1
20967_70314,20967_out,70314_in,1
