hex_id,quality,x,y
72729_out,0,896810.26,6273050.255714286
72730,0,896827.27,6273046.982285714
72730_in,0,896827.27,6273046.982285714
72730_out,0,896827.27,6273046.982285714
23743,0,896889.64,6273050.255714286
23743_in,0,896889.64,6273050.255714286
23743_out,0,896889.64,6273050.255714286
23744,0,896906.65,6273046.982285714
23744_in,0,896906.65,6273046.982285714
23744_out,0,896906.65,6273046.982285714
73093,0,896969.02,6273050.255714286
73093_in,0,896969.02,6273050.255714286
73093_out,0,896969.02,6273050.255714286
73094,0,896986.03,6273046.982285714
73094_in,0,896986.03,6273046.982285714
73094_out,0,896986.03,6273046.982285714
24107,0,897048.4,6273050.255714286
24107_in,0,897048.4,6273050.255714286
24107_out,0,897048.4,6273050.255714286
24108,0,897065.41,6273046.982285714
24108_in,0,897065.41,6273046.982285714
24108_out,0,897065.41,6273046.982285714
73457,0.7142857142857143,897127.78,6273050.255714286
73457_in,0,897127.78,6273050.255714286
73457_out,0,897127.78,6273050.255714286
73458,1,897144.79,6273046.982285714
73458_in,0,897144.79,6273046.982285714
73458_out,0,897144.79,6273046.982285714
24471,0,897207.16,6273050.255714286
24471_in,0,897207.16,6273050.255714286
24471_out,0,897207.16,6273050.255714286
24472,0,897224.17,6273046.982285714
24472_in,0,897224.17,6273046.982285714
24472_out,0,897224.17,6273046.982285714
73823,0,897286.54,6273050.255714286
73823_in,0,897286.54,6273050.255714286
73823_out,0,897286.54,6273050.255714286
73824,0,897303.55,6273046.982285714
73824_in,0,897303.55,6273046.982285714
73824_out,0,897303.55,6273046.982285714
24838,0,897365.92,6273050.255714286
24838_in,0,897365.92,6273050.255714286
24838_out,0,897365.92,6273050.255714286
24839,0,897382.93,6273046.982285714
24839_in,0,897382.93,6273046.982285714
24839_out,0,897382.93,6273046.982285714
74189,0,897445.3,6273050.255714286
74189_in,0,897445.3,6273050.255714286
74189_out,0,897445.3,6273050.255714286
74190,0,897462.31,6273046.982285714
74190_in,0,897462.31,6273046.982285714
74190_out,0,897462.31,6273046.982285714
25204,0,897524.68,6273050.255714286
25204_in,0,897524.68,6273050.255714286
25204_out,0,897524.68,6273050.255714286
25205,0,897541.69,6273046.982285714
25205_in,0,897541.69,6273046.982285714
25205_out,0,897541.69,6273046.982285714
74558,0,897604.06,6273050.255714286
74558_in,0,897604.06,6273050.255714286
74558_out,0,897604.06,6273050.255714286
74559,0,897621.07,6273046.982285714
74559_in,0,897621.07,6273046.982285714
74559_out,0,897621.07,6273046.982285714
25573,0,897683.44,6273050.255714286
25573_in,0,897683.44,6273050.255714286
25573_out,0,897683.44,6273050.255714286
25574,0,897700.45,6273046.982285714
25574_in,0,897700.45,6273046.982285714
25574_out,0,897700.45,6273046.982285714
74924,0,897762.82,6273050.255714286
74924_in,0,897762.82,6273050.255714286
74924_out,0,897762.82,6273050.255714286
74925,0,897779.83,6273046.982285714
74925_in,0,897779.83,6273046.982285714
74925_out,0,897779.83,6273046.982285714
25939,0,897842.2,6273050.255714286
25939_in,0,897842.2,6273050.255714286
25939_out,0,897842.2,6273050.255714286
25940,0,897859.21,6273046.982285714
25940_in,0,897859.21,6273046.982285714
25940_out,0,897859.21,6273046.982285714
75291,0,897921.58,6273050.255714286
75291_in,0,897921.58,6273050.255714286
75291_out,0,897921.58,6273050.255714286
75292,0,897938.59,6273046.982285714
75292_in,0,897938.59,6273046.982285714
75292_out,0,897938.59,6273046.982285714
26305,0,898000.96,6273050.255714286
26305_in,0,898000.96,6273050.255714286
26305_out,0,898000.96,6273050.255714286
26306,0,898017.97,6273046.982285714
26306_in,0,898017.97,6273046.982285714
26306_out,0,898017.97,6273046.982285714
75655,0,898080.34,6273050.255714286
75655_in,0,898080.34,6273050.255714286
75655_out,0,898080.34,6273050.255714286
75656,0,898097.35,6273046.982285714
75656_in,0,898097.35,6273046.982285714
75656_out,0,898097.35,6273046.982285714
26669,0,898159.72,6273050.255714286
26669_in,0,898159.72,6273050.255714286
26669_out,0,898159.72,6273050.255714286
26670,0,898176.73,6273046.982285714
26670_in,0,898176.73,6273046.982285714
26670_out,0,898176.73,6273046.982285714
76017,0,898239.1,6273050.255714286
76017_in,0,898239.1,6273050.255714286
76017_out,0,898239.1,6273050.255714286
76018,0,898256.11,6273046.982285714
76018_in,0,898256.11,6273046.982285714
76018_out,0,898256.11,6273046.982285714
27028,0,898318.48,6273050.255714286
27028_in,0,898318.48,6273050.255714286
27028_out,0,898318.48,6273050.255714286
27029,0,898335.49,6273046.982285714
27029_in,0,898335.49,6273046.982285714
27029_out,0,898335.49,6273046.982285714
76376,0,898397.86,6273050.255714286
76376_in,0,898397.86,6273050.255714286
76376_out,0,898397.86,6273050.255714286
76377,0,898414.87,6273046.982285714
76377_in,0,898414.87,6273046.982285714
76377_out,0,898414.87,6273046.982285714
27388,0,898477.24,6273050.255714286
27388_in,0,898477.24,6273050.255714286
27388_out,0,898477.24,6273050.255714286
27389,0,898494.25,6273046.982285714
27389_in,0,898494.25,6273046.982285714
27389_out,0,898494.25,6273046.982285714
76735,0,898556.62,6273050.255714286
76735_in,0,898556.62,6273050.255714286
76735_out,0,898556.62,6273050.255714286
76736,0,898573.63,6273046.982285714
76736_in,0,898573.63,6273046.982285714
76736_out,0,898573.63,6273046.982285714
27747,0,898636.0,6273050.255714286
27747_in,0,898636.0,6273050.255714286
27747_out,0,898636.0,6273050.255714286
27748,0,898653.01,6273046.982285714
27748_in,0,898653.01,6273046.982285714
27748_out,0,898653.01,6273046.982285714
77097,0,898715.38,6273050.255714286
77097_in,0,898715.38,6273050.255714286
77097_out,0,898715.38,6273050.255714286
77098,0,898732.39,6273046.982285714
77098_in,0,898732.39,6273046.982285714
77098_out,0,898732.39,6273046.982285714
28111,0,898794.76,6273050.255714286
28111_in,0,898794.76,6273050.255714286
28111_out,0,898794.76,6273050.255714286
28112,0,898811.77,6273046.982285714
28112_in,0,898811.77,6273046.982285714
28112_out,0,898811.77,6273046.982285714
77461,0,898874.14,6273050.255714286
77461_in,0,898874.14,6273050.255714286
77461_out,0,898874.14,6273050.255714286
77462,0,898891.15,6273046.982285714
77462_in,0,898891.15,6273046.982285714
77462_out,0,898891.15,6273046.982285714
28477,0,898953.52,6273050.255714286
28477_in,0,898953.52,6273050.255714286
28477_out,0,898953.52,6273050.255714286
28478,0,898970.53,6273046.982285714
28478_in,0,898970.53,6273046.982285714
28478_out,0,898970.53,6273046.982285714
77828,1,899032.9,6273050.255714286
77828_in,0,899032.9,6273050.255714286
77828_out,0,899032.9,6273050.255714286
77829,0.42857142857142855,899049.91,6273046.982285714
77829_in,0,899049.91,6273046.982285714
77829_out,0,899049.91,6273046.982285714
28843,0.7142857142857143,899112.28,6273050.255714286
28843_in,0,899112.28,6273050.255714286
28843_out,0,899112.28,6273050.255714286
28844,1,899129.29,6273046.982285714
28844_in,0,899129.29,6273046.982285714
28844_out,0,899129.29,6273046.982285714
78192,0.7142857142857143,899191.66,6273050.255714286
78192_in,0,899191.66,6273050.255714286
78192_out,0,899191.66,6273050.255714286
78193,0.5714285714285714,899208.67,6273046.982285714
78193_in,0,899208.67,6273046.982285714
78193_out,0,899208.67,6273046.982285714
22640,0,896379.34,6273056.803
22640_in,0,896379.34,6273056.803
22640_out,0,896379.34,6273056.803
22641,0,896396.35,6273053.529428571
22641_in,0,896396.35,6273053.529428571
22641_out,0,896396.35,6273053.529428571
71994,0,896458.72,6273056.803
71994_in,0,896458.72,6273056.803
71994_out,0,896458.72,6273056.803
71995,0,896475.73,6273053.529428571
71995_in,0,896475.73,6273053.529428571
71995_out,0,896475.73,6273053.529428571
23009,0,896538.1,6273056.803
23009_in,0,896538.1,6273056.803
23009_out,0,896538.1,6273056.803
23010,0,896555.11,6273053.529428571
23010_in,0,896555.11,6273053.529428571
23010_out,0,896555.11,6273053.529428571
72360,0,896617.48,6273056.803
72360_in,0,896617.48,6273056.803
72360_out,0,896617.48,6273056.803
72361,0,896634.49,6273053.529428571
72361_in,0,896634.49,6273053.529428571
72361_out,0,896634.49,6273053.529428571
23375,0,896696.86,6273056.803
23375_in,0,896696.86,6273056.803
23375_out,0,896696.86,6273056.803
23376,0,896713.87,6273053.529428571
23376_in,0,896713.87,6273053.529428571
23376_out,0,896713.87,6273053.529428571
72727,0,896776.24,6273056.803
72727_in,0,896776.24,6273056.803
72727_out,0,896776.24,6273056.803
72728,0,896793.25,6273053.529428571
72728_in,0,896793.25,6273053.529428571
72728_out,0,896793.25,6273053.529428571
23741,0,896855.62,6273056.803
23741_in,0,896855.62,6273056.803
23741_out,0,896855.62,6273056.803
23742,0,896872.63,6273053.529428571
23742_in,0,896872.63,6273053.529428571
23742_out,0,896872.63,6273053.529428571
73091,0,896935.0,6273056.803
73091_in,0,896935.0,6273056.803
73091_out,0,896935.0,6273056.803
73092,0,896952.01,6273053.529428571
73092_in,0,896952.01,6273053.529428571
73092_out,0,896952.01,6273053.529428571
24105,0,897014.38,6273056.803
24105_in,0,897014.38,6273056.803
24105_out,0,897014.38,6273056.803
24106,0,897031.39,6273053.529428571
24106_in,0,897031.39,6273053.529428571
24106_out,0,897031.39,6273053.529428571
73455,0,897093.76,6273056.803
73455_in,0,897093.76,6273056.803
73455_out,0,897093.76,6273056.803
73456,0,897110.77,6273053.529428571
73456_in,0,897110.77,6273053.529428571
73456_out,0,897110.77,6273053.529428571
24469,1,897173.14,6273056.803
24469_in,0,897173.14,6273056.803
24469_out,0,897173.14,6273056.803
24470,0.14285714285714285,897190.15,6273053.529428571
24470_in,0,897190.15,6273053.529428571
24470_out,0,897190.15,6273053.529428571
73821,0,897252.52,6273056.803
73821_in,0,897252.52,6273056.803
73821_out,0,897252.52,6273056.803
73822,0,897269.53,6273053.529428571
73822_in,0,897269.53,6273053.529428571
73822_out,0,897269.53,6273053.529428571
24836,0,897331.9,6273056.803
24836_in,0,897331.9,6273056.803
24836_out,0,897331.9,6273056.803
24837,0,897348.91,6273053.529428571
24837_in,0,897348.91,6273053.529428571
24837_out,0,897348.91,6273053.529428571
74187,0,897411.28,6273056.803
74187_in,0,897411.28,6273056.803
74187_out,0,897411.28,6273056.803
74188,0,897428.29,6273053.529428571
74188_in,0,897428.29,6273053.529428571
74188_out,0,897428.29,6273053.529428571
25202,0,897490.66,6273056.803
25202_in,0,897490.66,6273056.803
25202_out,0,897490.66,6273056.803
25203,0,897507.67,6273053.529428571
25203_in,0,897507.67,6273053.529428571
25203_out,0,897507.67,6273053.529428571
74556,0,897570.04,6273056.803
74556_in,0,897570.04,6273056.803
74556_out,0,897570.04,6273056.803
74557,0,897587.05,6273053.529428571
74557_in,0,897587.05,6273053.529428571
74557_out,0,897587.05,6273053.529428571
25571,0,897649.42,6273056.803
25571_in,0,897649.42,6273056.803
25571_out,0,897649.42,6273056.803
25572,0,897666.43,6273053.529428571
25572_in,0,897666.43,6273053.529428571
25572_out,0,897666.43,6273053.529428571
74922,0,897728.8,6273056.803
74922_in,0,897728.8,6273056.803
74922_out,0,897728.8,6273056.803
74923,0,897745.81,6273053.529428571
74923_in,0,897745.81,6273053.529428571
74923_out,0,897745.81,6273053.529428571
25937,0,897808.18,6273056.803
25937_in,0,897808.18,6273056.803
25937_out,0,897808.18,6273056.803
25938,0,897825.19,6273053.529428571
25938_in,0,897825.19,6273053.529428571
25938_out,0,897825.19,6273053.529428571
75289,0,897887.56,6273056.803
75289_in,0,897887.56,6273056.803
75289_out,0,897887.56,6273056.803
75290,0,897904.57,6273053.529428571
75290_in,0,897904.57,6273053.529428571
75290_out,0,897904.57,6273053.529428571
26303,0,897966.94,6273056.803
26303_in,0,897966.94,6273056.803
26303_out,0,897966.94,6273056.803
26304,0,897983.95,6273053.529428571
26304_in,0,897983.95,6273053.529428571
26304_out,0,897983.95,6273053.529428571
75653,0,898046.32,6273056.803
75653_in,0,898046.32,6273056.803
75653_out,0,898046.32,6273056.803
75654,0,898063.33,6273053.529428571
75654_in,0,898063.33,6273053.529428571
75654_out,0,898063.33,6273053.529428571
26667,0,898125.7,6273056.803
26667_in,0,898125.7,6273056.803
26667_out,0,898125.7,6273056.803
26668,0,898142.71,6273053.529428571
26668_in,0,898142.71,6273053.529428571
26668_out,0,898142.71,6273053.529428571
76015,0,898205.08,6273056.803
76015_in,0,898205.08,6273056.803
76015_out,0,898205.08,6273056.803
76016,0,898222.09,6273053.529428571
76016_in,0,898222.09,6273053.529428571
76016_out,0,898222.09,6273053.529428571
27026,0,898284.46,6273056.803
27026_in,0,898284.46,6273056.803
27026_out,0,898284.46,6273056.803
27027,0,898301.47,6273053.529428571
27027_in,0,898301.47,6273053.529428571
27027_out,0,898301.47,6273053.529428571
76374,0,898363.84,6273056.803
76374_in,0,898363.84,6273056.803
76374_out,0,898363.84,6273056.803
76375,0,898380.85,6273053.529428571
76375_in,0,898380.85,6273053.529428571
76375_out,0,898380.85,6273053.529428571
27386,0,898443.22,6273056.803
27386_in,0,898443.22,6273056.803
27386_out,0,898443.22,6273056.803
27387,0,898460.23,6273053.529428571
27387_in,0,898460.23,6273053.529428571
27387_out,0,898460.23,6273053.529428571
76733,0,898522.6,6273056.803
76733_in,0,898522.6,6273056.803
76733_out,0,898522.6,6273056.803
76734,0,898539.61,6273053.529428571
76734_in,0,898539.61,6273053.529428571
76734_out,0,898539.61,6273053.529428571
27745,0,898601.98,6273056.803
27745_in,0,898601.98,6273056.803
27745_out,0,898601.98,6273056.803
27746,0,898618.99,6273053.529428571
27746_in,0,898618.99,6273053.529428571
27746_out,0,898618.99,6273053.529428571
77095,0,898681.36,6273056.803
77095_in,0,898681.36,6273056.803
77095_out,0,898681.36,6273056.803
77096,0,898698.37,6273053.529428571
77096_in,0,898698.37,6273053.529428571
77096_out,0,898698.37,6273053.529428571
28109,0,898760.74,6273056.803
28109_in,0,898760.74,6273056.803
28109_out,0,898760.74,6273056.803
28110,0,898777.75,6273053.529428571
28110_in,0,898777.75,6273053.529428571
28110_out,0,898777.75,6273053.529428571
77459,0,898840.12,6273056.803
77459_in,0,898840.12,6273056.803
77459_out,0,898840.12,6273056.803
77460,0,898857.13,6273053.529428571
77460_in,0,898857.13,6273053.529428571
77460_out,0,898857.13,6273053.529428571
28475,0,898919.5,6273056.803
28475_in,0,898919.5,6273056.803
28475_out,0,898919.5,6273056.803
28476,0,898936.51,6273053.529428571
28476_in,0,898936.51,6273053.529428571
28476_out,0,898936.51,6273053.529428571
77826,0,898998.88,6273056.803
77826_in,0,898998.88,6273056.803
77826_out,0,898998.88,6273056.803
77827,0.5714285714285714,899015.89,6273053.529428571
77827_in,0,899015.89,6273053.529428571
77827_out,0,899015.89,6273053.529428571
28841,0.42857142857142855,899078.26,6273056.803
28841_in,0,899078.26,6273056.803
28841_out,0,899078.26,6273056.803
28842,0.7142857142857143,899095.27,6273053.529428571
28842_in,0,899095.27,6273053.529428571
28842_out,0,899095.27,6273053.529428571
78190,0.8571428571428571,899157.64,6273056.803
78190_in,0,899157.64,6273056.803
78190_out,0,899157.64,6273056.803
78191,0.42857142857142855,899174.65,6273053.529428571
78191_in,0,899174.65,6273053.529428571
78191_out,0,899174.65,6273053.529428571
71992,0,896424.7,6273063.3502857145
71992_in,0,896424.7,6273063.3502857145
71992_out,0,896424.7,6273063.3502857145
71993,0,896441.71,6273060.076571428
71993_in,0,896441.71,6273060.076571428
71993_out,0,896441.71,6273060.076571428
23007,0,896504.08,6273063.3502857145
23007_in,0,896504.08,6273063.3502857145
23007_out,0,896504.08,6273063.3502857145
23008,0,896521.09,6273060.076571428
23008_in,0,896521.09,6273060.076571428
23008_out,0,896521.09,6273060.076571428
72358,0,896583.46,6273063.3502857145
72358_in,0,896583.46,6273063.3502857145
72358_out,0,896583.46,6273063.3502857145
72359,0,896600.47,6273060.076571428
72359_in,0,896600.47,6273060.076571428
72359_out,0,896600.47,6273060.076571428
23373,0,896662.84,6273063.3502857145
23373_in,0,896662.84,6273063.3502857145
23373_out,0,896662.84,6273063.3502857145
23374,0,896679.85,6273060.076571428
23374_in,0,896679.85,6273060.076571428
23374_out,0,896679.85,6273060.076571428
72725,0,896742.22,6273063.3502857145
72725_in,0,896742.22,6273063.3502857145
72725_out,0,896742.22,6273063.3502857145
72726,0,896759.23,6273060.076571428
72726_in,0,896759.23,6273060.076571428
72726_out,0,896759.23,6273060.076571428
23739,0,896821.6,6273063.3502857145
23739_in,0,896821.6,6273063.3502857145
23739_out,0,896821.6,6273063.3502857145
23740,0,896838.61,6273060.076571428
23740_in,0,896838.61,6273060.076571428
23740_out,0,896838.61,6273060.076571428
73089,0,896900.98,6273063.3502857145
73089_in,0,896900.98,6273063.3502857145
73089_out,0,896900.98,6273063.3502857145
73090,0,896917.99,6273060.076571428
73090_in,0,896917.99,6273060.076571428
73090_out,0,896917.99,6273060.076571428
24103,0,896980.36,6273063.3502857145
24103_in,0,896980.36,6273063.3502857145
24103_out,0,896980.36,6273063.3502857145
24104,0,896997.37,6273060.076571428
24104_in,0,896997.37,6273060.076571428
24104_out,0,896997.37,6273060.076571428
73453,0,897059.74,6273063.3502857145
73453_in,0,897059.74,6273063.3502857145
73453_out,0,897059.74,6273063.3502857145
73454,0,897076.75,6273060.076571428
73454_in,0,897076.75,6273060.076571428
73454_out,0,897076.75,6273060.076571428
24467,0.2857142857142857,897139.12,6273063.3502857145
24467_in,0,897139.12,6273063.3502857145
24467_out,0,897139.12,6273063.3502857145
24468,1,897156.13,6273060.076571428
24468_in,0,897156.13,6273060.076571428
24468_out,0,897156.13,6273060.076571428
73819,0,897218.5,6273063.3502857145
73819_in,0,897218.5,6273063.3502857145
73819_out,0,897218.5,6273063.3502857145
73820,0,897235.51,6273060.076571428
73820_in,0,897235.51,6273060.076571428
73820_out,0,897235.51,6273060.076571428
24834,0,897297.88,6273063.3502857145
24834_in,0,897297.88,6273063.3502857145
24834_out,0,897297.88,6273063.3502857145
