arc_id,stretch_id,improved_prob
68842_in_arc,5194,0.98
68843_in_arc,5194,0.98
69198_in_arc,5194,0.98
69559_in_arc,5194,0.98
69915_in_arc,5194,0.98
33039_in_arc,5197,0.98
33040_in_arc,5197,0.98
82379_in_arc,5197,0.98
32294_in_arc,5198,0.98
32642_in_arc,5198,0.98
32643_in_arc,5198,0.98
32644_in_arc,5198,0.98
32995_in_arc,5198,0.98
81634_in_arc,5198,0.98
81985_in_arc,5198,0.98
81986_in_arc,5198,0.98
30884_in_arc,5199,0.98
31242_in_arc,5199,0.98
31596_in_arc,5199,0.98
31945_in_arc,5199,0.98
80231_in_arc,5199,0.98
80232_in_arc,5199,0.98
80585_in_arc,5199,0.98
80937_in_arc,5199,0.98
81286_in_arc,5199,0.98
28752_in_arc,5206,0.98
28753_in_arc,5206,0.98
28754_in_arc,5206,0.98
29105_in_arc,5206,0.98
77742_in_arc,5206,0.98
78095_in_arc,5206,0.98
78096_in_arc,5206,0.98
27377_in_arc,5426,0.98
27378_in_arc,5426,0.98
27379_in_arc,5426,0.98
27380_in_arc,5426,0.98
27727_in_arc,5426,0.98
27728_in_arc,5426,0.98
27729_in_arc,5426,0.98
76370_in_arc,5426,0.98
76371_in_arc,5426,0.98
76372_in_arc,5426,0.98
76719_in_arc,5426,0.98
76721_in_arc,5426,0.98
76722_in_arc,5426,0.98
