arc_id,source_id,target_id,probability
64:44_to_65:44,64:44_out,65:44_in,1
64:44_to_64:43,64:44_out,64:43_in,1
64:44_to_64:45,64:44_out,64:45_in,1
65:44_in_arc,65:44_in,65:44,1.0
65:44_out_arc,65:44,65:44_out,1.0
65:44_to_64:44,65:44_out,64:44_in,1
65:44_to_66:44,65:44_out,66:44_in,1
65:44_to_65:43,65:44_out,65:43_in,1
65:44_to_65:45,65:44_out,65:45_in,1
66:44_in_arc,66:44_in,66:44,0.8944271909999159
66:44_out_arc,66:44,66:44_out,0.8944271909999159
66:44_to_65:44,66:44_out,65:44_in,1
66:44_to_67:44,66:44_out,67:44_in,1
66:44_to_66:43,66:44_out,66:43_in,1
66:44_to_66:45,66:44_out,66:45_in,1
67:44_in_arc,67:44_in,67:44,1.0
67:44_out_arc,67:44,67:44_out,1.0
67:44_to_66:44,67:44_out,66:44_in,1
67:44_to_68:44,67:44_out,68:44_in,1
67:44_to_67:43,67:44_out,67:43_in,1
67:44_to_67:45,67:44_out,67:45_in,1
68:44_in_arc,68:44_in,68:44,1.0
68:44_out_arc,68:44,68:44_out,1.0
68:44_to_67:44,68:44_out,67:44_in,1
68:44_to_69:44,68:44_out,69:44_in,1
68:44_to_68:43,68:44_out,68:43_in,1
68:44_to_68:45,68:44_out,68:45_in,1
69:44_in_arc,69:44_in,69:44,1.0
69:44_out_arc,69:44,69:44_out,1.0
69:44_to_68:44,69:44_out,68:44_in,1
69:44_to_69:43,69:44_out,69:43_in,1
69:44_to_69:45,69:44_out,69:45_in,1
0:45_in_arc,0:45_in,0:45,0.8944271909999159
0:45_out_arc,0:45,0:45_out,0.8944271909999159
0:45_to_1:45,0:45_out,1:45_in,1
0:45_to_0:44,0:45_out,0:44_in,1
0:45_to_0:46,0:45_out,0:46_in,1
1:45_in_arc,1:45_in,1:45,1.0
1:45_out_arc,1:45,1:45_out,1.0
1:45_to_0:45,1:45_out,0:45_in,1
1:45_to_2:45,1:45_out,2:45_in,1
1:45_to_1:44,1:45_out,1:44_in,1
1:45_to_1:46,1:45_out,1:46_in,1
2:45_in_arc,2:45_in,2:45,1.0
2:45_out_arc,2:45,2:45_out,1.0
2:45_to_1:45,2:45_out,1:45_in,1
2:45_to_3:45,2:45_out,3:45_in,1
2:45_to_2:44,2:45_out,2:44_in,1
2:45_to_2:46,2:45_out,2:46_in,1
3:45_in_arc,3:45_in,3:45,1.0
3:45_out_arc,3:45,3:45_out,1.0
3:45_to_2:45,3:45_out,2:45_in,1
3:45_to_4:45,3:45_out,4:45_in,1
3:45_to_3:44,3:45_out,3:44_in,1
3:45_to_3:46,3:45_out,3:46_in,1
4:45_in_arc,4:45_in,4:45,1.0
4:45_out_arc,4:45,4:45_out,1.0
4:45_to_3:45,4:45_out,3:45_in,1
4:45_to_5:45,4:45_out,5:45_in,1
4:45_to_4:44,4:45_out,4:44_in,1
4:45_to_4:46,4:45_out,4:46_in,1
5:45_in_arc,5:45_in,5:45,1.0
5:45_out_arc,5:45,5:45_out,1.0
5:45_to_4:45,5:45_out,4:45_in,1
5:45_to_6:45,5:45_out,6:45_in,1
5:45_to_5:44,5:45_out,5:44_in,1
5:45_to_5:46,5:45_out,5:46_in,1
6:45_in_arc,6:45_in,6:45,1.0
6:45_out_arc,6:45,6:45_out,1.0
6:45_to_5:45,6:45_out,5:45_in,1
6:45_to_7:45,6:45_out,7:45_in,1
6:45_to_6:44,6:45_out,6:44_in,1
6:45_to_6:46,6:45_out,6:46_in,1
7:45_in_arc,7:45_in,7:45,1.0
7:45_out_arc,7:45,7:45_out,1.0
7:45_to_6:45,7:45_out,6:45_in,1
7:45_to_8:45,7:45_out,8:45_in,1
7:45_to_7:44,7:45_out,7:44_in,1
7:45_to_7:46,7:45_out,7:46_in,1
8:45_in_arc,8:45_in,8:45,1.0
8:45_out_arc,8:45,8:45_out,1.0
8:45_to_7:45,8:45_out,7:45_in,1
8:45_to_9:45,8:45_out,9:45_in,1
8:45_to_8:44,8:45_out,8:44_in,1
8:45_to_8:46,8:45_out,8:46_in,1
9:45_in_arc,9:45_in,9:45,1.0
9:45_out_arc,9:45,9:45_out,1.0
9:45_to_8:45,9:45_out,8:45_in,1
9:45_to_10:45,9:45_out,10:45_in,1
9:45_to_9:44,9:45_out,9:44_in,1
9:45_to_9:46,9:45_out,9:46_in,1
10:45_in_arc,10:45_in,10:45,1.0
10:45_out_arc,10:45,10:45_out,1.0
10:45_to_9:45,10:45_out,9:45_in,1
10:45_to_11:45,10:45_out,11:45_in,1
10:45_to_10:44,10:45_out,10:44_in,1
10:45_to_10:46,10:45_out,10:46_in,1
11:45_in_arc,11:45_in,11:45,1.0
11:45_out_arc,11:45,11:45_out,1.0
11:45_to_10:45,11:45_out,10:45_in,1
11:45_to_12:45,11:45_out,12:45_in,1
11:45_to_11:44,11:45_out,11:44_in,1
11:45_to_11:46,11:45_out,11:46_in,1
12:45_in_arc,12:45_in,12:45,1.0
12:45_out_arc,12:45,12:45_out,1.0
12:45_to_11:45,12:45_out,11:45_in,1
12:45_to_13:45,12:45_out,13:45_in,1
12:45_to_12:44,12:45_out,12:44_in,1
12:45_to_12:46,12:45_out,12:46_in,1
13:45_in_arc,13:45_in,13:45,0.8944271909999159
13:45_out_arc,13:45,13:45_out,0.8944271909999159
13:45_to_12:45,13:45_out,12:45_in,1
13:45_to_14:45,13:45_out,14:45_in,1
13:45_to_13:44,13:45_out,13:44_in,1
13:45_to_13:46,13:45_out,13:46_in,1
14:45_in_arc,14:45_in,14:45,1.0
14:45_out_arc,14:45,14:45_out,1.0
14:45_to_13:45,14:45_out,13:45_in,1
14:45_to_15:45,14:45_out,15:45_in,1
14:45_to_14:44,14:45_out,14:44_in,1
14:45_to_14:46,14:45_out,14:46_in,1
15:45_in_arc,15:45_in,15:45,1.0
15:45_out_arc,15:45,15:45_out,1.0
15:45_to_14:45,15:45_out,14:45_in,1
15:45_to_16:45,15:45_out,16:45_in,1
15:45_to_15:44,15:45_out,15:44_in,1
15:45_to_15:46,15:45_out,15:46_in,1
16:45_in_arc,16:45_in,16:45,1.0
16:45_out_arc,16:45,16:45_out,1.0
16:45_to_15:45,16:45_out,15:45_in,1
16:45_to_17:45,16:45_out,17:45_in,1
16:45_to_16:44,16:45_out,16:44_in,1
16:45_to_16:46,16:45_out,16:46_in,1
17:45_in_arc,17:45_in,17:45,1.0
17:45_out_arc,17:45,17:45_out,1.0
17:45_to_16:45,17:45_out,16:45_in,1
17:45_to_18:45,17:45_out,18:45_in,1
17:45_to_17:44,17:45_out,17:44_in,1
17:45_to_17:46,17:45_out,17:46_in,1
18:45_in_arc,18:45_in,18:45,1.0
18:45_out_arc,18:45,18:45_out,1.0
18:45_to_17:45,18:45_out,17:45_in,1
18:45_to_19:45,18:45_out,19:45_in,1
18:45_to_18:44,18:45_out,18:44_in,1
18:45_to_18:46,18:45_out,18:46_in,1
19:45_in_arc,19:45_in,19:45,0.9899494936611666
19:45_out_arc,19:45,19:45_out,0.9899494936611666
19:45_to_18:45,19:45_out,18:45_in,1
19:45_to_20:45,19:45_out,20:45_in,1
19:45_to_19:44,19:45_out,19:44_in,1
19:45_to_19:46,19:45_out,19:46_in,1
20:45_in_arc,20:45_in,20:45,0.9899494936611666
20:45_out_arc,20:45,20:45_out,0.9899494936611666
20:45_to_19:45,20:45_out,19:45_in,1
20:45_to_21:45,20:45_out,21:45_in,1
20:45_to_20:44,20:45_out,20:44_in,1
20:45_to_20:46,20:45_out,20:46_in,1
21:45_in_arc,21:45_in,21:45,0.9899494936611666
21:45_out_arc,21:45,21:45_out,0.9899494936611666
21:45_to_20:45,21:45_out,20:45_in,1
21:45_to_22:45,21:45_out,22:45_in,1
21:45_to_21:44,21:45_out,21:44_in,1
21:45_to_21:46,21:45_out,21:46_in,1
22:45_in_arc,22:45_in,22:45,0.9899494936611666
22:45_out_arc,22:45,22:45_out,0.9899494936611666
22:45_to_21:45,22:45_out,21:45_in,1
22:45_to_23:45,22:45_out,23:45_in,1
22:45_to_22:44,22:45_out,22:44_in,1
22:45_to_22:46,22:45_out,22:46_in,1
23:45_in_arc,23:45_in,23:45,0.9899494936611666
23:45_out_arc,23:45,23:45_out,0.9899494936611666
23:45_to_22:45,23:45_out,22:45_in,1
23:45_to_24:45,23:45_out,24:45_in,1
23:45_to_23:44,23:45_out,23:44_in,1
23:45_to_23:46,23:45_out,23:46_in,1
24:45_in_arc,24:45_in,24:45,0.9899494936611666
24:45_out_arc,24:45,24:45_out,0.9899494936611666
24:45_to_23:45,24:45_out,23:45_in,1
24:45_to_25:45,24:45_out,25:45_in,1
24:45_to_24:44,24:45_out,24:44_in,1
24:45_to_24:46,24:45_out,24:46_in,1
25:45_in_arc,25:45_in,25:45,0.9899494936611666
25:45_out_arc,25:45,25:45_out,0.9899494936611666
25:45_to_24:45,25:45_out,24:45_in,1
25:45_to_26:45,25:45_out,26:45_in,1
25:45_to_25:44,25:45_out,25:44_in,1
25:45_to_25:46,25:45_out,25:46_in,1
26:45_in_arc,26:45_in,26:45,0.9899494936611666
26:45_out_arc,26:45,26:45_out,0.9899494936611666
26:45_to_25:45,26:45_out,25:45_in,1
26:45_to_27:45,26:45_out,27:45_in,1
26:45_to_26:44,26:45_out,26:44_in,1
26:45_to_26:46,26:45_out,26:46_in,1
27:45_in_arc,27:45_in,27:45,1.0
27:45_out_arc,27:45,27:45_out,1.0
27:45_to_26:45,27:45_out,26:45_in,1
27:45_to_28:45,27:45_out,28:45_in,1
27:45_to_27:44,27:45_out,27:44_in,1
27:45_to_27:46,27:45_out,27:46_in,1
28:45_in_arc,28:45_in,28:45,0.8944271909999159
28:45_out_arc,28:45,28:45_out,0.8944271909999159
28:45_to_27:45,28:45_out,27:45_in,1
28:45_to_29:45,28:45_out,29:45_in,1
28:45_to_28:44,28:45_out,28:44_in,1
28:45_to_28:46,28:45_out,28:46_in,1
29:45_in_arc,29:45_in,29:45,0.9899494936611666
29:45_out_arc,29:45,29:45_out,0.9899494936611666
29:45_to_28:45,29:45_out,28:45_in,1
29:45_to_30:45,29:45_out,30:45_in,1
29:45_to_29:44,29:45_out,29:44_in,1
29:45_to_29:46,29:45_out,29:46_in,1
30:45_in_arc,30:45_in,30:45,0.9899494936611666
30:45_out_arc,30:45,30:45_out,0.9899494936611666
30:45_to_29:45,30:45_out,29:45_in,1
30:45_to_31:45,30:45_out,31:45_in,1
30:45_to_30:44,30:45_out,30:44_in,1
30:45_to_30:46,30:45_out,30:46_in,1
31:45_in_arc,31:45_in,31:45,0.9899494936611666
31:45_out_arc,31:45,31:45_out,0.9899494936611666
31:45_to_30:45,31:45_out,30:45_in,1
31:45_to_32:45,31:45_out,32:45_in,1
31:45_to_31:44,31:45_out,31:44_in,1
31:45_to_31:46,31:45_out,31:46_in,1
32:45_in_arc,32:45_in,32:45,0.9899494936611666
32:45_out_arc,32:45,32:45_out,0.9899494936611666
32:45_to_31:45,32:45_out,31:45_in,1
32:45_to_33:45,32:45_out,33:45_in,1
32:45_to_32:44,32:45_out,32:44_in,1
32:45_to_32:46,32:45_out,32:46_in,1
33:45_in_arc,33:45_in,33:45,0.9899494936611666
33:45_out_arc,33:45,33:45_out,0.9899494936611666
33:45_to_32:45,33:45_out,32:45_in,1
33:45_to_34:45,33:45_out,34:45_in,1
33:45_to_33:44,33:45_out,33:44_in,1
33:45_to_33:46,33:45_out,33:46_in,1
34:45_in_arc,34:45_in,34:45,0.8944271909999159
34:45_out_arc,34:45,34:45_out,0.8944271909999159
34:45_to_33:45,34:45_out,33:45_in,1
34:45_to_35:45,34:45_out,35:45_in,1
34:45_to_34:44,34:45_out,34:44_in,1
34:45_to_34:46,34:45_out,34:46_in,1
35:45_in_arc,35:45_in,35:45,0.8944271909999159
35:45_out_arc,35:45,35:45_out,0.8944271909999159
35:45_to_34:45,35:45_out,34:45_in,1
35:45_to_36:45,35:45_out,36:45_in,1
35:45_to_35:44,35:45_out,35:44_in,1
35:45_to_35:46,35:45_out,35:46_in,1
36:45_in_arc,36:45_in,36:45,0.9899494936611666
36:45_out_arc,36:45,36:45_out,0.9899494936611666
36:45_to_35:45,36:45_out,35:45_in,1
36:45_to_37:45,36:45_out,37:45_in,1
36:45_to_36:44,36:45_out,36:44_in,1
36:45_to_36:46,36:45_out,36:46_in,1
37:45_in_arc,37:45_in,37:45,0.9899494936611666
37:45_out_arc,37:45,37:45_out,0.9899494936611666
37:45_to_36:45,37:45_out,36:45_in,1
37:45_to_38:45,37:45_out,38:45_in,1
37:45_to_37:44,37:45_out,37:44_in,1
37:45_to_37:46,37:45_out,37:46_in,1
38:45_in_arc,38:45_in,38:45,0.9899494936611666
38:45_out_arc,38:45,38:45_out,0.9899494936611666
38:45_to_37:45,38:45_out,37:45_in,1
38:45_to_39:45,38:45_out,39:45_in,1
38:45_to_38:44,38:45_out,38:44_in,1
38:45_to_38:46,38:45_out,38:46_in,1
39:45_in_arc,39:45_in,39:45,0.8944271909999159
39:45_out_arc,39:45,39:45_out,0.8944271909999159
39:45_to_38:45,39:45_out,38:45_in,1
39:45_to_40:45,39:45_out,40:45_in,1
39:45_to_39:44,39:45_out,39:44_in,1
39:45_to_39:46,39:45_out,39:46_in,1
40:45_in_arc,40:45_in,40:45,0.8944271909999159
40:45_out_arc,40:45,40:45_out,0.8944271909999159
40:45_to_39:45,40:45_out,39:45_in,1
40:45_to_41:45,40:45_out,41:45_in,1
40:45_to_40:44,40:45_out,40:44_in,1
40:45_to_40:46,40:45_out,40:46_in,1
41:45_in_arc,41:45_in,41:45,0.8944271909999159
41:45_out_arc,41:45,41:45_out,0.8944271909999159
41:45_to_40:45,41:45_out,40:45_in,1
41:45_to_42:45,41:45_out,42:45_in,1
41:45_to_41:44,41:45_out,41:44_in,1
41:45_to_41:46,41:45_out,41:46_in,1
42:45_in_arc,42:45_in,42:45,0.9899494936611666
42:45_out_arc,42:45,42:45_out,0.9899494936611666
42:45_to_41:45,42:45_out,41:45_in,1
42:45_to_43:45,42:45_out,43:45_in,1
42:45_to_42:44,42:45_out,42:44_in,1
42:45_to_42:46,42:45_out,42:46_in,1
43:45_in_arc,43:45_in,43:45,0.9899494936611666
43:45_out_arc,43:45,43:45_out,0.9899494936611666
43:45_to_42:45,43:45_out,42:45_in,1
43:45_to_44:45,43:45_out,44:45_in,1
43:45_to_43:44,43:45_out,43:44_in,1
43:45_to_43:46,43:45_out,43:46_in,1
44:45_in_arc,44:45_in,44:45,0.9899494936611666
44:45_out_arc,44:45,44:45_out,0.9899494936611666
44:45_to_43:45,44:45_out,43:45_in,1
44:45_to_45:45,44:45_out,45:45_in,1
44:45_to_44:44,44:45_out,44:44_in,1
44:45_to_44:46,44:45_out,44:46_in,1
45:45_in_arc,45:45_in,45:45,0.9899494936611666
45:45_out_arc,45:45,45:45_out,0.9899494936611666
45:45_to_44:45,45:45_out,44:45_in,1
45:45_to_46:45,45:45_out,46:45_in,1
45:45_to_45:44,45:45_out,45:44_in,1
45:45_to_45:46,45:45_out,45:46_in,1
46:45_in_arc,46:45_in,46:45,0.9899494936611666
46:45_out_arc,46:45,46:45_out,0.9899494936611666
46:45_to_45:45,46:45_out,45:45_in,1
46:45_to_47:45,46:45_out,47:45_in,1
46:45_to_46:44,46:45_out,46:44_in,1
46:45_to_46:46,46:45_out,46:46_in,1
47:45_in_arc,47:45_in,47:45,0.9899494936611666
47:45_out_arc,47:45,47:45_out,0.9899494936611666
47:45_to_46:45,47:45_out,46:45_in,1
47:45_to_48:45,47:45_out,48:45_in,1
47:45_to_47:44,47:45_out,47:44_in,1
47:45_to_47:46,47:45_out,47:46_in,1
48:45_in_arc,48:45_in,48:45,0.8944271909999159
48:45_out_arc,48:45,48:45_out,0.8944271909999159
48:45_to_47:45,48:45_out,47:45_in,1
48:45_to_49:45,48:45_out,49:45_in,1
48:45_to_48:44,48:45_out,48:44_in,1
48:45_to_48:46,48:45_out,48:46_in,1
49:45_in_arc,49:45_in,49:45,0.9899494936611666
49:45_out_arc,49:45,49:45_out,0.9899494936611666
49:45_to_48:45,49:45_out,48:45_in,1
49:45_to_50:45,49:45_out,50:45_in,1
49:45_to_49:44,49:45_out,49:44_in,1
49:45_to_49:46,49:45_out,49:46_in,1
50:45_in_arc,50:45_in,50:45,0.9899494936611666
50:45_out_arc,50:45,50:45_out,0.9899494936611666
50:45_to_49:45,50:45_out,49:45_in,1
50:45_to_51:45,50:45_out,51:45_in,1
50:45_to_50:44,50:45_out,50:44_in,1
50:45_to_50:46,50:45_out,50:46_in,1
51:45_in_arc,51:45_in,51:45,0.9899494936611666
51:45_out_arc,51:45,51:45_out,0.9899494936611666
51:45_to_50:45,51:45_out,50:45_in,1
51:45_to_52:45,51:45_out,52:45_in,1
51:45_to_51:44,51:45_out,51:44_in,1
51:45_to_51:46,51:45_out,51:46_in,1
52:45_in_arc,52:45_in,52:45,0.9899494936611666
52:45_out_arc,52:45,52:45_out,0.9899494936611666
52:45_to_51:45,52:45_out,51:45_in,1
52:45_to_53:45,52:45_out,53:45_in,1
52:45_to_52:44,52:45_out,52:44_in,1
52:45_to_52:46,52:45_out,52:46_in,1
53:45_in_arc,53:45_in,53:45,0.9899494936611666
53:45_out_arc,53:45,53:45_out,0.9899494936611666
53:45_to_52:45,53:45_out,52:45_in,1
53:45_to_54:45,53:45_out,54:45_in,1
53:45_to_53:44,53:45_out,53:44_in,1
53:45_to_53:46,53:45_out,53:46_in,1
54:45_in_arc,54:45_in,54:45,0.9899494936611666
54:45_out_arc,54:45,54:45_out,0.9899494936611666
54:45_to_53:45,54:45_out,53:45_in,1
54:45_to_55:45,54:45_out,55:45_in,1
54:45_to_54:44,54:45_out,54:44_in,1
54:45_to_54:46,54:45_out,54:46_in,1
55:45_in_arc,55:45_in,55:45,1.0
55:45_out_arc,55:45,55:45_out,1.0
55:45_to_54:45,55:45_out,54:45_in,1
55:45_to_56:45,55:45_out,56:45_in,1
55:45_to_55:44,55:45_out,55:44_in,1
55:45_to_55:46,55:45_out,55:46_in,1
56:45_in_arc,56:45_in,56:45,1.0
56:45_out_arc,56:45,56:45_out,1.0
56:45_to_55:45,56:45_out,55:45_in,1
56:45_to_57:45,56:45_out,57:45_in,1
56:45_to_56:44,56:45_out,56:44_in,1
56:45_to_56:46,56:45_out,56:46_in,1
57:45_in_arc,57:45_in,57:45,1.0
57:45_out_arc,57:45,57:45_out,1.0
57:45_to_56:45,57:45_out,56:45_in,1
57:45_to_58:45,57:45_out,58:45_in,1
57:45_to_57:44,57:45_out,57:44_in,1
57:45_to_57:46,57:45_out,57:46_in,1
58:45_in_arc,58:45_in,58:45,1.0
58:45_out_arc,58:45,58:45_out,1.0
58:45_to_57:45,58:45_out,57:45_in,1
58:45_to_59:45,58:45_out,59:45_in,1
58:45_to_58:44,58:45_out,58:44_in,1
58:45_to_58:46,58:45_out,58:46_in,1
59:45_in_arc,59:45_in,59:45,1.0
59:45_out_arc,59:45,59:45_out,1.0
59:45_to_58:45,59:45_out,58:45_in,1
59:45_to_60:45,59:45_out,60:45_in,1
59:45_to_59:44,59:45_out,59:44_in,1
59:45_to_59:46,59:45_out,59:46_in,1
60:45_in_arc,60:45_in,60:45,1.0
60:45_out_arc,60:45,60:45_out,1.0
60:45_to_59:45,60:45_out,59:45_in,1
60:45_to_61:45,60:45_out,61:45_in,1
60:45_to_60:44,60:45_out,60:44_in,1
60:45_to_60:46,60:45_out,60:46_in,1
61:45_in_arc,61:45_in,61:45,1.0
61:45_out_arc,61:45,61:45_out,1.0
61:45_to_60:45,61:45_out,60:45_in,1
61:45_to_62:45,61:45_out,62:45_in,1
61:45_to_61:44,61:45_out,61:44_in,1
61:45_to_61:46,61:45_out,61:46_in,1
62:45_in_arc,62:45_in,62:45,1.0
62:45_out_arc,62:45,62:45_out,1.0
62:45_to_61:45,62:45_out,61:45_in,1
62:45_to_63:45,62:45_out,63:45_in,1
62:45_to_62:44,62:45_out,62:44_in,1
62:45_to_62:46,62:45_out,62:46_in,1
63:45_in_arc,63:45_in,63:45,1.0
63:45_out_arc,63:45,63:45_out,1.0
63:45_to_62:45,63:45_out,62:45_in,1
63:45_to_64:45,63:45_out,64:45_in,1
63:45_to_63:44,63:45_out,63:44_in,1
63:45_to_63:46,63:45_out,63:46_in,1
64:45_in_arc,64:45_in,64:45,1.0
64:45_out_arc,64:45,64:45_out,1.0
64:45_to_63:45,64:45_out,63:45_in,1
64:45_to_65:45,64:45_out,65:45_in,1
64:45_to_64:44,64:45_out,64:44_in,1
64:45_to_64:46,64:45_out,64:46_in,1
65:45_in_arc,65:45_in,65:45,1.0
65:45_out_arc,65:45,65:45_out,1.0
65:45_to_64:45,65:45_out,64:45_in,1
65:45_to_66:45,65:45_out,66:45_in,1
65:45_to_65:44,65:45_out,65:44_in,1
65:45_to_65:46,65:45_out,65:46_in,1
66:45_in_arc,66:45_in,66:45,0.8944271909999159
66:45_out_arc,66:45,66:45_out,0.8944271909999159
66:45_to_65:45,66:45_out,65:45_in,1
66:45_to_67:45,66:45_out,67:45_in,1
66:45_to_66:44,66:45_out,66:44_in,1
66:45_to_66:46,66:45_out,66:46_in,1
67:45_in_arc,67:45_in,67:45,1.0
67:45_out_arc,67:45,67:45_out,1.0
67:45_to_66:45,67:45_out,66:45_in,1
67:45_to_68:45,67:45_out,68:45_in,1
67:45_to_67:44,67:45_out,67:44_in,1
67:45_to_67:46,67:45_out,67:46_in,1
68:45_in_arc,68:45_in,68:45,1.0
68:45_out_arc,68:45,68:45_out,1.0
68:45_to_67:45,68:45_out,67:45_in,1
68:45_to_69:45,68:45_out,69:45_in,1
68:45_to_68:44,68:45_out,68:44_in,1
68:45_to_68:46,68:45_out,68:46_in,1
69:45_in_arc,69:45_in,69:45,1.0
69:45_out_arc,69:45,69:45_out,1.0
69:45_to_68:45,69:45_out,68:45_in,1
69:45_to_69:44,69:45_out,69:44_in,1
69:45_to_69:46,69:45_out,69:46_in,1
0:46_in_arc,0:46_in,0:46,0.8944271909999159
0:46_out_arc,0:46,0:46_out,0.8944271909999159
0:46_to_1:46,0:46_out,1:46_in,1
0:46_to_0:45,0:46_out,0:45_in,1
0:46_to_0:47,0:46_out,0:47_in,1
1:46_in_arc,1:46_in,1:46,1.0
1:46_out_arc,1:46,1:46_out,1.0
1:46_to_0:46,1:46_out,0:46_in,1
1:46_to_2:46,1:46_out,2:46_in,1
1:46_to_1:45,1:46_out,1:45_in,1
1:46_to_1:47,1:46_out,1:47_in,1
2:46_in_arc,2:46_in,2:46,1.0
2:46_out_arc,2:46,2:46_out,1.0
2:46_to_1:46,2:46_out,1:46_in,1
2:46_to_3:46,2:46_out,3:46_in,1
2:46_to_2:45,2:46_out,2:45_in,1
2:46_to_2:47,2:46_out,2:47_in,1
3:46_in_arc,3:46_in,3:46,1.0
3:46_out_arc,3:46,3:46_out,1.0
3:46_to_2:46,3:46_out,2:46_in,1
3:46_to_4:46,3:46_out,4:46_in,1
3:46_to_3:45,3:46_out,3:45_in,1
3:46_to_3:47,3:46_out,3:47_in,1
4:46_in_arc,4:46_in,4:46,1.0
4:46_out_arc,4:46,4:46_out,1.0
4:46_to_3:46,4:46_out,3:46_in,1
4:46_to_5:46,4:46_out,5:46_in,1
4:46_to_4:45,4:46_out,4:45_in,1
4:46_to_4:47,4:46_out,4:47_in,1
5:46_in_arc,5:46_in,5:46,1.0
5:46_out_arc,5:46,5:46_out,1.0
5:46_to_4:46,5:46_out,4:46_in,1
5:46_to_6:46,5:46_out,6:46_in,1
5:46_to_5:45,5:46_out,5:45_in,1
5:46_to_5:47,5:46_out,5:47_in,1
6:46_in_arc,6:46_in,6:46,1.0
6:46_out_arc,6:46,6:46_out,1.0
6:46_to_5:46,6:46_out,5:46_in,1
6:46_to_7:46,6:46_out,7:46_in,1
6:46_to_6:45,6:46_out,6:45_in,1
6:46_to_6:47,6:46_out,6:47_in,1
7:46_in_arc,7:46_in,7:46,1.0
7:46_out_arc,7:46,7:46_out,1.0
7:46_to_6:46,7:46_out,6:46_in,1
7:46_to_8:46,7:46_out,8:46_in,1
7:46_to_7:45,7:46_out,7:45_in,1
7:46_to_7:47,7:46_out,7:47_in,1
8:46_in_arc,8:46_in,8:46,1.0
8:46_out_arc,8:46,8:46_out,1.0
8:46_to_7:46,8:46_out,7:46_in,1
8:46_to_9:46,8:46_out,9:46_in,1
8:46_to_8:45,8:46_out,8:45_in,1
8:46_to_8:47,8:46_out,8:47_in,1
9:46_in_arc,9:46_in,9:46,1.0
9:46_out_arc,9:46,9:46_out,1.0
9:46_to_8:46,9:46_out,8:46_in,1
9:46_to_10:46,9:46_out,10:46_in,1
9:46_to_9:45,9:46_out,9:45_in,1
9:46_to_9:47,9:46_out,9:47_in,1
10:46_in_arc,10:46_in,10:46,1.0
10:46_out_arc,10:46,10:46_out,1.0
10:46_to_9:46,10:46_out,9:46_in,1
10:46_to_11:46,10:46_out,11:46_in,1
10:46_to_10:45,10:46_out,10:45_in,1
10:46_to_10:47,10:46_out,10:47_in,1
11:46_in_arc,11:46_in,11:46,1.0
11:46_out_arc,11:46,11:46_out,1.0
11:46_to_10:46,11:46_out,10:46_in,1
11:46_to_12:46,11:46_out,12:46_in,1
11:46_to_11:45,11:46_out,11:45_in,1
11:46_to_11:47,11:46_out,11:47_in,1
12:46_in_arc,12:46_in,12:46,0.8944271909999159
12:46_out_arc,12:46,12:46_out,0.8944271909999159
12:46_to_11:46,12:46_out,11:46_in,1
12:46_to_13:46,12:46_out,13:46_in,1
12:46_to_12:45,12:46_out,12:45_in,1
12:46_to_12:47,12:46_out,12:47_in,1
13:46_in_arc,13:46_in,13:46,0.8944271909999159
13:46_out_arc,13:46,13:46_out,0.8944271909999159
13:46_to_12:46,13:46_out,12:46_in,1
13:46_to_14:46,13:46_out,14:46_in,1
13:46_to_13:45,13:46_out,13:45_in,1
13:46_to_13:47,13:46_out,13:47_in,1
14:46_in_arc,14:46_in,14:46,0.8944271909999159
14:46_out_arc,14:46,14:46_out,0.8944271909999159
14:46_to_13:46,14:46_out,13:46_in,1
14:46_to_15:46,14:46_out,15:46_in,1
14:46_to_14:45,14:46_out,14:45_in,1
14:46_to_14:47,14:46_out,14:47_in,1
15:46_in_arc,15:46_in,15:46,1.0
15:46_out_arc,15:46,15:46_out,1.0
15:46_to_14:46,15:46_out,14:46_in,1
15:46_to_16:46,15:46_out,16:46_in,1
15:46_to_15:45,15:46_out,15:45_in,1
15:46_to_15:47,15:46_out,15:47_in,1
16:46_in_arc,16:46_in,16:46,1.0
16:46_out_arc,16:46,16:46_out,1.0
16:46_to_15:46,16:46_out,15:46_in,1
16:46_to_17:46,16:46_out,17:46_in,1
16:46_to_16:45,16:46_out,16:45_in,1
16:46_to_16:47,16:46_out,16:47_in,1
17:46_in_arc,17:46_in,17:46,1.0
17:46_out_arc,17:46,17:46_out,1.0
17:46_to_16:46,17:46_out,16:46_in,1
17:46_to_18:46,17:46_out,18:46_in,1
17:46_to_17:45,17:46_out,17:45_in,1
17:46_to_17:47,17:46_out,17:47_in,1
18:46_in_arc,18:46_in,18:46,1.0
18:46_out_arc,18:46,18:46_out,1.0
18:46_to_17:46,18:46_out,17:46_in,1
18:46_to_19:46,18:46_out,19:46_in,1
18:46_to_18:45,18:46_out,18:45_in,1
18:46_to_18:47,18:46_out,18:47_in,1
19:46_in_arc,19:46_in,19:46,0.9899494936611666
19:46_out_arc,19:46,19:46_out,0.9899494936611666
19:46_to_18:46,19:46_out,18:46_in,1
19:46_to_20:46,19:46_out,20:46_in,1
19:46_to_19:45,19:46_out,19:45_in,1
19:46_to_19:47,19:46_out,19:47_in,1
20:46_in_arc,20:46_in,20:46,0.9899494936611666
20:46_out_arc,20:46,20:46_out,0.9899494936611666
