id,from,to,probability
19:22_out_arc,19:22,19:22_out,0.9899494936611666
19:22_to_18:22,19:22_out,18:22_in,1
19:22_to_20:22,19:22_out,20:22_in,1
19:22_to_19:21,19:22_out,19:21_in,1
19:22_to_19:23,19:22_out,19:23_in,1
20:22_in_arc,20:22_in,20:22,0.9899494936611666
20:22_out_arc,20:22,20:22_out,0.9899494936611666
20:22_to_19:22,20:22_out,19:22_in,1
20:22_to_21:22,20:22_out,21:22_in,1
20:22_to_20:21,20:22_out,20:21_in,1
20:22_to_20:23,20:22_out,20:23_in,1
21:22_in_arc,21:22_in,21:22,0.9899494936611666
21:22_out_arc,21:22,21:22_out,0.9899494936611666
21:22_to_20:22,21:22_out,20:22_in,1
21:22_to_22:22,21:22_out,22:22_in,1
21:22_to_21:21,21:22_out,21:21_in,1
21:22_to_21:23,21:22_out,21:23_in,1
22:22_in_arc,22:22_in,22:22,0.9899494936611666
22:22_out_arc,22:22,22:22_out,0.9899494936611666
22:22_to_21:22,22:22_out,21:22_in,1
22:22_to_23:22,22:22_out,23:22_in,1
22:22_to_22:21,22:22_out,22:21_in,1
22:22_to_22:23,22:22_out,22:23_in,1
23:22_in_arc,23:22_in,23:22,0.9899494936611666
23:22_out_arc,23:22,23:22_out,0.9899494936611666
23:22_to_22:22,23:22_out,22:22_in,1
23:22_to_24:22,23:22_out,24:22_in,1
23:22_to_23:21,23:22_out,23:21_in,1
23:22_to_23:23,23:22_out,23:23_in,1
24:22_in_arc,24:22_in,24:22,0.812403840463596
24:22_out_arc,24:22,24:22_out,0.812403840463596
24:22_to_23:22,24:22_out,23:22_in,1
24:22_to_25:22,24:22_out,25:22_in,1
24:22_to_24:21,24:22_out,24:21_in,1
24:22_to_24:23,24:22_out,24:23_in,1
25:22_in_arc,25:22_in,25:22,0.812403840463596
25:22_out_arc,25:22,25:22_out,0.812403840463596
25:22_to_24:22,25:22_out,24:22_in,1
25:22_to_26:22,25:22_out,26:22_in,1
25:22_to_25:21,25:22_out,25:21_in,1
25:22_to_25:23,25:22_out,25:23_in,1
26:22_in_arc,26:22_in,26:22,1.0
26:22_out_arc,26:22,26:22_out,1.0
26:22_to_25:22,26:22_out,25:22_in,1
26:22_to_27:22,26:22_out,27:22_in,1
26:22_to_26:21,26:22_out,26:21_in,1
26:22_to_26:23,26:22_out,26:23_in,1
27:22_in_arc,27:22_in,27:22,1.0
27:22_out_arc,27:22,27:22_out,1.0
27:22_to_26:22,27:22_out,26:22_in,1
27:22_to_28:22,27:22_out,28:22_in,1
27:22_to_27:21,27:22_out,27:21_in,1
27:22_to_27:23,27:22_out,27:23_in,1
28:22_in_arc,28:22_in,28:22,1.0
28:22_out_arc,28:22,28:22_out,1.0
28:22_to_27:22,28:22_out,27:22_in,1
28:22_to_29:22,28:22_out,29:22_in,1
28:22_to_28:21,28:22_out,28:21_in,1
28:22_to_28:23,28:22_out,28:23_in,1
29:22_in_arc,29:22_in,29:22,1.0
29:22_out_arc,29:22,29:22_out,1.0
29:22_to_28:22,29:22_out,28:22_in,1
29:22_to_30:22,29:22_out,30:22_in,1
29:22_to_29:21,29:22_out,29:21_in,1
29:22_to_29:23,29:22_out,29:23_in,1
30:22_in_arc,30:22_in,30:22,1.0
30:22_out_arc,30:22,30:22_out,1.0
30:22_to_29:22,30:22_out,29:22_in,1
30:22_to_31:22,30:22_out,31:22_in,1
30:22_to_30:21,30:22_out,30:21_in,1
30:22_to_30:23,30:22_out,30:23_in,1
31:22_in_arc,31:22_in,31:22,1.0
31:22_out_arc,31:22,31:22_out,1.0
31:22_to_30:22,31:22_out,30:22_in,1
31:22_to_32:22,31:22_out,32:22_in,1
31:22_to_31:21,31:22_out,31:21_in,1
31:22_to_31:23,31:22_out,31:23_in,1
32:22_in_arc,32:22_in,32:22,1.0
32:22_out_arc,32:22,32:22_out,1.0
32:22_to_31:22,32:22_out,31:22_in,1
32:22_to_33:22,32:22_out,33:22_in,1
32:22_to_32:21,32:22_out,32:21_in,1
32:22_to_32:23,32:22_out,32:23_in,1
33:22_in_arc,33:22_in,33:22,0.9899494936611666
33:22_out_arc,33:22,33:22_out,0.9899494936611666
33:22_to_32:22,33:22_out,32:22_in,1
33:22_to_34:22,33:22_out,34:22_in,1
33:22_to_33:21,33:22_out,33:21_in,1
33:22_to_33:23,33:22_out,33:23_in,1
34:22_in_arc,34:22_in,34:22,1.0
34:22_out_arc,34:22,34:22_out,1.0
34:22_to_33:22,34:22_out,33:22_in,1
34:22_to_35:22,34:22_out,35:22_in,1
34:22_to_34:21,34:22_out,34:21_in,1
34:22_to_34:23,34:22_out,34:23_in,1
35:22_in_arc,35:22_in,35:22,1.0
35:22_out_arc,35:22,35:22_out,1.0
35:22_to_34:22,35:22_out,34:22_in,1
35:22_to_36:22,35:22_out,36:22_in,1
35:22_to_35:21,35:22_out,35:21_in,1
35:22_to_35:23,35:22_out,35:23_in,1
36:22_in_arc,36:22_in,36:22,1.0
36:22_out_arc,36:22,36:22_out,1.0
36:22_to_35:22,36:22_out,35:22_in,1
36:22_to_37:22,36:22_out,37:22_in,1
36:22_to_36:21,36:22_out,36:21_in,1
36:22_to_36:23,36:22_out,36:23_in,1
37:22_in_arc,37:22_in,37:22,1.0
37:22_out_arc,37:22,37:22_out,1.0
37:22_to_36:22,37:22_out,36:22_in,1
37:22_to_38:22,37:22_out,38:22_in,1
37:22_to_37:21,37:22_out,37:21_in,1
37:22_to_37:23,37:22_out,37:23_in,1
38:22_in_arc,38:22_in,38:22,1.0
38:22_out_arc,38:22,38:22_out,1.0
38:22_to_37:22,38:22_out,37:22_in,1
38:22_to_39:22,38:22_out,39:22_in,1
38:22_to_38:21,38:22_out,38:21_in,1
38:22_to_38:23,38:22_out,38:23_in,1
39:22_in_arc,39:22_in,39:22,1.0
39:22_out_arc,39:22,39:22_out,1.0
39:22_to_38:22,39:22_out,38:22_in,1
39:22_to_39:21,39:22_out,39:21_in,1
39:22_to_39:23,39:22_out,39:23_in,1
0:23_in_arc,0:23_in,0:23,0.812403840463596
0:23_out_arc,0:23,0:23_out,0.812403840463596
0:23_to_1:23,0:23_out,1:23_in,1
0:23_to_0:22,0:23_out,0:22_in,1
0:23_to_0:24,0:23_out,0:24_in,1
1:23_in_arc,1:23_in,1:23,0.812403840463596
1:23_out_arc,1:23,1:23_out,0.812403840463596
1:23_to_0:23,1:23_out,0:23_in,1
1:23_to_2:23,1:23_out,2:23_in,1
1:23_to_1:22,1:23_out,1:22_in,1
1:23_to_1:24,1:23_out,1:24_in,1
2:23_in_arc,2:23_in,2:23,0.9899494936611666
2:23_out_arc,2:23,2:23_out,0.9899494936611666
2:23_to_1:23,2:23_out,1:23_in,1
2:23_to_3:23,2:23_out,3:23_in,1
2:23_to_2:22,2:23_out,2:22_in,1
2:23_to_2:24,2:23_out,2:24_in,1
3:23_in_arc,3:23_in,3:23,0.812403840463596
3:23_out_arc,3:23,3:23_out,0.812403840463596
3:23_to_2:23,3:23_out,2:23_in,1
3:23_to_4:23,3:23_out,4:23_in,1
3:23_to_3:22,3:23_out,3:22_in,1
3:23_to_3:24,3:23_out,3:24_in,1
4:23_in_arc,4:23_in,4:23,0.9899494936611666
4:23_out_arc,4:23,4:23_out,0.9899494936611666
4:23_to_3:23,4:23_out,3:23_in,1
4:23_to_5:23,4:23_out,5:23_in,1
4:23_to_4:22,4:23_out,4:22_in,1
4:23_to_4:24,4:23_out,4:24_in,1
5:23_in_arc,5:23_in,5:23,0.9899494936611666
5:23_out_arc,5:23,5:23_out,0.9899494936611666
5:23_to_4:23,5:23_out,4:23_in,1
5:23_to_6:23,5:23_out,6:23_in,1
5:23_to_5:22,5:23_out,5:22_in,1
5:23_to_5:24,5:23_out,5:24_in,1
6:23_in_arc,6:23_in,6:23,1.0
6:23_out_arc,6:23,6:23_out,1.0
6:23_to_5:23,6:23_out,5:23_in,1
6:23_to_7:23,6:23_out,7:23_in,1
6:23_to_6:22,6:23_out,6:22_in,1
6:23_to_6:24,6:23_out,6:24_in,1
7:23_in_arc,7:23_in,7:23,1.0
7:23_out_arc,7:23,7:23_out,1.0
7:23_to_6:23,7:23_out,6:23_in,1
7:23_to_8:23,7:23_out,8:23_in,1
7:23_to_7:22,7:23_out,7:22_in,1
7:23_to_7:24,7:23_out,7:24_in,1
8:23_in_arc,8:23_in,8:23,1.0
8:23_out_arc,8:23,8:23_out,1.0
8:23_to_7:23,8:23_out,7:23_in,1
8:23_to_9:23,8:23_out,9:23_in,1
8:23_to_8:22,8:23_out,8:22_in,1
8:23_to_8:24,8:23_out,8:24_in,1
9:23_in_arc,9:23_in,9:23,1.0
9:23_out_arc,9:23,9:23_out,1.0
9:23_to_8:23,9:23_out,8:23_in,1
9:23_to_10:23,9:23_out,10:23_in,1
9:23_to_9:22,9:23_out,9:22_in,1
9:23_to_9:24,9:23_out,9:24_in,1
10:23_in_arc,10:23_in,10:23,1.0
10:23_out_arc,10:23,10:23_out,1.0
10:23_to_9:23,10:23_out,9:23_in,1
10:23_to_11:23,10:23_out,11:23_in,1
10:23_to_10:22,10:23_out,10:22_in,1
10:23_to_10:24,10:23_out,10:24_in,1
11:23_in_arc,11:23_in,11:23,1.0
11:23_out_arc,11:23,11:23_out,1.0
11:23_to_10:23,11:23_out,10:23_in,1
11:23_to_12:23,11:23_out,12:23_in,1
11:23_to_11:22,11:23_out,11:22_in,1
11:23_to_11:24,11:23_out,11:24_in,1
12:23_in_arc,12:23_in,12:23,0.812403840463596
12:23_out_arc,12:23,12:23_out,0.812403840463596
12:23_to_11:23,12:23_out,11:23_in,1
12:23_to_13:23,12:23_out,13:23_in,1
12:23_to_12:22,12:23_out,12:22_in,1
12:23_to_12:24,12:23_out,12:24_in,1
13:23_in_arc,13:23_in,13:23,0.8944271909999159
13:23_out_arc,13:23,13:23_out,0.8944271909999159
13:23_to_12:23,13:23_out,12:23_in,1
13:23_to_14:23,13:23_out,14:23_in,1
13:23_to_13:22,13:23_out,13:22_in,1
13:23_to_13:24,13:23_out,13:24_in,1
14:23_in_arc,14:23_in,14:23,1.0
14:23_out_arc,14:23,14:23_out,1.0
14:23_to_13:23,14:23_out,13:23_in,1
14:23_to_15:23,14:23_out,15:23_in,1
14:23_to_14:22,14:23_out,14:22_in,1
14:23_to_14:24,14:23_out,14:24_in,1
15:23_in_arc,15:23_in,15:23,1.0
15:23_out_arc,15:23,15:23_out,1.0
15:23_to_14:23,15:23_out,14:23_in,1
15:23_to_16:23,15:23_out,16:23_in,1
15:23_to_15:22,15:23_out,15:22_in,1
15:23_to_15:24,15:23_out,15:24_in,1
16:23_in_arc,16:23_in,16:23,1.0
16:23_out_arc,16:23,16:23_out,1.0
16:23_to_15:23,16:23_out,15:23_in,1
16:23_to_17:23,16:23_out,17:23_in,1
16:23_to_16:22,16:23_out,16:22_in,1
16:23_to_16:24,16:23_out,16:24_in,1
17:23_in_arc,17:23_in,17:23,1.0
17:23_out_arc,17:23,17:23_out,1.0
17:23_to_16:23,17:23_out,16:23_in,1
17:23_to_18:23,17:23_out,18:23_in,1
17:23_to_17:22,17:23_out,17:22_in,1
17:23_to_17:24,17:23_out,17:24_in,1
18:23_in_arc,18:23_in,18:23,1.0
18:23_out_arc,18:23,18:23_out,1.0
18:23_to_17:23,18:23_out,17:23_in,1
18:23_to_19:23,18:23_out,19:23_in,1
18:23_to_18:22,18:23_out,18:22_in,1
18:23_to_18:24,18:23_out,18:24_in,1
19:23_in_arc,19:23_in,19:23,0.9899494936611666
19:23_out_arc,19:23,19:23_out,0.9899494936611666
19:23_to_18:23,19:23_out,18:23_in,1
19:23_to_20:23,19:23_out,20:23_in,1
19:23_to_19:22,19:23_out,19:22_in,1
19:23_to_19:24,19:23_out,19:24_in,1
20:23_in_arc,20:23_in,20:23,0.9899494936611666
20:23_out_arc,20:23,20:23_out,0.9899494936611666
20:23_to_19:23,20:23_out,19:23_in,1
20:23_to_21:23,20:23_out,21:23_in,1
20:23_to_20:22,20:23_out,20:22_in,1
20:23_to_20:24,20:23_out,20:24_in,1
21:23_in_arc,21:23_in,21:23,0.9899494936611666
21:23_out_arc,21:23,21:23_out,0.9899494936611666
21:23_to_20:23,21:23_out,20:23_in,1
21:23_to_22:23,21:23_out,22:23_in,1
21:23_to_21:22,21:23_out,21:22_in,1
21:23_to_21:24,21:23_out,21:24_in,1
22:23_in_arc,22:23_in,22:23,0.9899494936611666
22:23_out_arc,22:23,22:23_out,0.9899494936611666
22:23_to_21:23,22:23_out,21:23_in,1
22:23_to_23:23,22:23_out,23:23_in,1
22:23_to_22:22,22:23_out,22:22_in,1
22:23_to_22:24,22:23_out,22:24_in,1
23:23_in_arc,23:23_in,23:23,0.9899494936611666
23:23_out_arc,23:23,23:23_out,0.9899494936611666
23:23_to_22:23,23:23_out,22:23_in,1
23:23_to_24:23,23:23_out,24:23_in,1
23:23_to_23:22,23:23_out,23:22_in,1
23:23_to_23:24,23:23_out,23:24_in,1
24:23_in_arc,24:23_in,24:23,0.812403840463596
24:23_out_arc,24:23,24:23_out,0.812403840463596
24:23_to_23:23,24:23_out,23:23_in,1
24:23_to_25:23,24:23_out,25:23_in,1
24:23_to_24:22,24:23_out,24:22_in,1
24:23_to_24:24,24:23_out,24:24_in,1
25:23_in_arc,25:23_in,25:23,1.0
25:23_out_arc,25:23,25:23_out,1.0
25:23_to_24:23,25:23_out,24:23_in,1
25:23_to_26:23,25:23_out,26:23_in,1
25:23_to_25:22,25:23_out,25:22_in,1
25:23_to_25:24,25:23_out,25:24_in,1
26:23_in_arc,26:23_in,26:23,1.0
26:23_out_arc,26:23,26:23_out,1.0
26:23_to_25:23,26:23_out,25:23_in,1
26:23_to_27:23,26:23_out,27:23_in,1
26:23_to_26:22,26:23_out,26:22_in,1
26:23_to_26:24,26:23_out,26:24_in,1
27:23_in_arc,27:23_in,27:23,1.0
27:23_out_arc,27:23,27:23_out,1.0
27:23_to_26:23,27:23_out,26:23_in,1
27:23_to_28:23,27:23_out,28:23_in,1
27:23_to_27:22,27:23_out,27:22_in,1
27:23_to_27:24,27:23_out,27:24_in,1
28:23_in_arc,28:23_in,28:23,1.0
28:23_out_arc,28:23,28:23_out,1.0
28:23_to_27:23,28:23_out,27:23_in,1
28:23_to_29:23,28:23_out,29:23_in,1
28:23_to_28:22,28:23_out,28:22_in,1
28:23_to_28:24,28:23_out,28:24_in,1
29:23_in_arc,29:23_in,29:23,1.0
29:23_out_arc,29:23,29:23_out,1.0
29:23_to_28:23,29:23_out,28:23_in,1
29:23_to_30:23,29:23_out,30:23_in,1
29:23_to_29:22,29:23_out,29:22_in,1
29:23_to_29:24,29:23_out,29:24_in,1
30:23_in_arc,30:23_in,30:23,1.0
30:23_out_arc,30:23,30:23_out,1.0
30:23_to_29:23,30:23_out,29:23_in,1
30:23_to_31:23,30:23_out,31:23_in,1
30:23_to_30:22,30:23_out,30:22_in,1
30:23_to_30:24,30:23_out,30:24_in,1
31:23_in_arc,31:23_in,31:23,1.0
31:23_out_arc,31:23,31:23_out,1.0
31:23_to_30:23,31:23_out,30:23_in,1
31:23_to_32:23,31:23_out,32:23_in,1
31:23_to_31:22,31:23_out,31:22_in,1
31:23_to_31:24,31:23_out,31:24_in,1
32:23_in_arc,32:23_in,32:23,1.0
32:23_out_arc,32:23,32:23_out,1.0
32:23_to_31:23,32:23_out,31:23_in,1
32:23_to_33:23,32:23_out,33:23_in,1
32:23_to_32:22,32:23_out,32:22_in,1
32:23_to_32:24,32:23_out,32:24_in,1
33:23_in_arc,33:23_in,33:23,0.9899494936611666
33:23_out_arc,33:23,33:23_out,0.9899494936611666
33:23_to_32:23,33:23_out,32:23_in,1
33:23_to_34:23,33:23_out,34:23_in,1
33:23_to_33:22,33:23_out,33:22_in,1
33:23_to_33:24,33:23_out,33:24_in,1
34:23_in_arc,34:23_in,34:23,0.9899494936611666
34:23_out_arc,34:23,34:23_out,0.9899494936611666
34:23_to_33:23,34:23_out,33:23_in,1
34:23_to_35:23,34:23_out,35:23_in,1
34:23_to_34:22,34:23_out,34:22_in,1
34:23_to_34:24,34:23_out,34:24_in,1
35:23_in_arc,35:23_in,35:23,0.9899494936611666
35:23_out_arc,35:23,35:23_out,0.9899494936611666
35:23_to_34:23,35:23_out,34:23_in,1
35:23_to_36:23,35:23_out,36:23_in,1
35:23_to_35:22,35:23_out,35:22_in,1
35:23_to_35:24,35:23_out,35:24_in,1
36:23_in_arc,36:23_in,36:23,1.0
36:23_out_arc,36:23,36:23_out,1.0
36:23_to_35:23,36:23_out,35:23_in,1
36:23_to_37:23,36:23_out,37:23_in,1
36:23_to_36:22,36:23_out,36:22_in,1
36:23_to_36:24,36:23_out,36:24_in,1
37:23_in_arc,37:23_in,37:23,1.0
37:23_out_arc,37:23,37:23_out,1.0
37:23_to_36:23,37:23_out,36:23_in,1
37:23_to_38:23,37:23_out,38:23_in,1
37:23_to_37:22,37:23_out,37:22_in,1
37:23_to_37:24,37:23_out,37:24_in,1
38:23_in_arc,38:23_in,38:23,1.0
38:23_out_arc,38:23,38:23_out,1.0
38:23_to_37:23,38:23_out,37:23_in,1
38:23_to_39:23,38:23_out,39:23_in,1
38:23_to_38:22,38:23_out,38:22_in,1
38:23_to_38:24,38:23_out,38:24_in,1
39:23_in_arc,39:23_in,39:23,1.0
39:23_out_arc,39:23,39:23_out,1.0
39:23_to_38:23,39:23_out,38:23_in,1
39:23_to_39:22,39:23_out,39:22_in,1
39:23_to_39:24,39:23_out,39:24_in,1
0:24_in_arc,0:24_in,0:24,0.812403840463596
0:24_out_arc,0:24,0:24_out,0.812403840463596
0:24_to_1:24,0:24_out,1:24_in,1
0:24_to_0:23,0:24_out,0:23_in,1
0:24_to_0:25,0:24_out,0:25_in,1
1:24_in_arc,1:24_in,1:24,0.9899494936611666
1:24_out_arc,1:24,1:24_out,0.9899494936611666
1:24_to_0:24,1:24_out,0:24_in,1
1:24_to_2:24,1:24_out,2:24_in,1
1:24_to_1:23,1:24_out,1:23_in,1
1:24_to_1:25,1:24_out,1:25_in,1
2:24_in_arc,2:24_in,2:24,0.812403840463596
2:24_out_arc,2:24,2:24_out,0.812403840463596
2:24_to_1:24,2:24_out,1:24_in,1
2:24_to_3:24,2:24_out,3:24_in,1
2:24_to_2:23,2:24_out,2:23_in,1
2:24_to_2:25,2:24_out,2:25_in,1
3:24_in_arc,3:24_in,3:24,1.0
3:24_out_arc,3:24,3:24_out,1.0
3:24_to_2:24,3:24_out,2:24_in,1
3:24_to_4:24,3:24_out,4:24_in,1
3:24_to_3:23,3:24_out,3:23_in,1
3:24_to_3:25,3:24_out,3:25_in,1
4:24_in_arc,4:24_in,4:24,0.9899494936611666
4:24_out_arc,4:24,4:24_out,0.9899494936611666
4:24_to_3:24,4:24_out,3:24_in,1
4:24_to_5:24,4:24_out,5:24_in,1
4:24_to_4:23,4:24_out,4:23_in,1
4:24_to_4:25,4:24_out,4:25_in,1
5:24_in_arc,5:24_in,5:24,1.0
5:24_out_arc,5:24,5:24_out,1.0
5:24_to_4:24,5:24_out,4:24_in,1
5:24_to_6:24,5:24_out,6:24_in,1
5:24_to_5:23,5:24_out,5:23_in,1
5:24_to_5:25,5:24_out,5:25_in,1
6:24_in_arc,6:24_in,6:24,1.0
6:24_out_arc,6:24,6:24_out,1.0
6:24_to_5:24,6:24_out,5:24_in,1
6:24_to_7:24,6:24_out,7:24_in,1
6:24_to_6:23,6:24_out,6:23_in,1
6:24_to_6:25,6:24_out,6:25_in,1
7:24_in_arc,7:24_in,7:24,1.0
7:24_out_arc,7:24,7:24_out,1.0
7:24_to_6:24,7:24_out,6:24_in,1
7:24_to_8:24,7:24_out,8:24_in,1
7:24_to_7:23,7:24_out,7:23_in,1
7:24_to_7:25,7:24_out,7:25_in,1
8:24_in_arc,8:24_in,8:24,1.0
8:24_out_arc,8:24,8:24_out,1.0
8:24_to_7:24,8:24_out,7:24_in,1
8:24_to_9:24,8:24_out,9:24_in,1
8:24_to_8:23,8:24_out,8:23_in,1
8:24_to_8:25,8:24_out,8:25_in,1
9:24_in_arc,9:24_in,9:24,1.0
9:24_out_arc,9:24,9:24_out,1.0
9:24_to_8:24,9:24_out,8:24_in,1
9:24_to_10:24,9:24_out,10:24_in,1
9:24_to_9:23,9:24_out,9:23_in,1
9:24_to_9:25,9:24_out,9:25_in,1
10:24_in_arc,10:24_in,10:24,1.0
10:24_out_arc,10:24,10:24_out,1.0
10:24_to_9:24,10:24_out,9:24_in,1
10:24_to_11:24,10:24_out,11:24_in,1
10:24_to_10:23,10:24_out,10:23_in,1
10:24_to_10:25,10:24_out,10:25_in,1
11:24_in_arc,11:24_in,11:24,1.0
11:24_out_arc,11:24,11:24_out,1.0
11:24_to_10:24,11:24_out,10:24_in,1
11:24_to_12:24,11:24_out,12:24_in,1
11:24_to_11:23,11:24_out,11:23_in,1
11:24_to_11:25,11:24_out,11:25_in,1
12:24_in_arc,12:24_in,12:24,1.0
12:24_out_arc,12:24,12:24_out,1.0
12:24_to_11:24,12:24_out,11:24_in,1
12:24_to_13:24,12:24_out,13:24_in,1
12:24_to_12:23,12:24_out,12:23_in,1
12:24_to_12:25,12:24_out,12:25_in,1
13:24_in_arc,13:24_in,13:24,0.8944271909999159
13:24_out_arc,13:24,13:24_out,0.8944271909999159
13:24_to_12:24,13:24_out,12:24_in,1
13:24_to_14:24,13:24_out,14:24_in,1
13:24_to_13:23,13:24_out,13:23_in,1
13:24_to_13:25,13:24_out,13:25_in,1
14:24_in_arc,14:24_in,14:24,0.812403840463596
14:24_out_arc,14:24,14:24_out,0.812403840463596
14:24_to_13:24,14:24_out,13:24_in,1
14:24_to_15:24,14:24_out,15:24_in,1
14:24_to_14:23,14:24_out,14:23_in,1
14:24_to_14:25,14:24_out,14:25_in,1
15:24_in_arc,15:24_in,15:24,0.8944271909999159
15:24_out_arc,15:24,15:24_out,0.8944271909999159
15:24_to_14:24,15:24_out,14:24_in,1
15:24_to_16:24,15:24_out,16:24_in,1
15:24_to_15:23,15:24_out,15:23_in,1
15:24_to_15:25,15:24_out,15:25_in,1
16:24_in_arc,16:24_in,16:24,1.0
16:24_out_arc,16:24,16:24_out,1.0
16:24_to_15:24,16:24_out,15:24_in,1
16:24_to_17:24,16:24_out,17:24_in,1
16:24_to_16:23,16:24_out,16:23_in,1
16:24_to_16:25,16:24_out,16:25_in,1
17:24_in_arc,17:24_in,17:24,1.0
17:24_out_arc,17:24,17:24_out,1.0
17:24_to_16:24,17:24_out,16:24_in,1
17:24_to_18:24,17:24_out,18:24_in,1
17:24_to_17:23,17:24_out,17:23_in,1
17:24_to_17:25,17:24_out,17:25_in,1
18:24_in_arc,18:24_in,18:24,0.9899494936611666
18:24_out_arc,18:24,18:24_out,0.9899494936611666
18:24_to_17:24,18:24_out,17:24_in,1
18:24_to_19:24,18:24_out,19:24_in,1
18:24_to_18:23,18:24_out,18:23_in,1
18:24_to_18:25,18:24_out,18:25_in,1
19:24_in_arc,19:24_in,19:24,0.9899494936611666
19:24_out_arc,19:24,19:24_out,0.9899494936611666
19:24_to_18:24,19:24_out,18:24_in,1
19:24_to_20:24,19:24_out,20:24_in,1
19:24_to_19:23,19:24_out,19:23_in,1
19:24_to_19:25,19:24_out,19:25_in,1
20:24_in_arc,20:24_in,20:24,0.9899494936611666
20:24_out_arc,20:24,20:24_out,0.9899494936611666
20:24_to_19:24,20:24_out,19:24_in,1
20:24_to_21:24,20:24_out,21:24_in,1
20:24_to_20:23,20:24_out,20:23_in,1
20:24_to_20:25,20:24_out,20:25_in,1
21:24_in_arc,21:24_in,21:24,0.9899494936611666
21:24_out_arc,21:24,21:24_out,0.9899494936611666
21:24_to_20:24,21:24_out,20:24_in,1
21:24_to_22:24,21:24_out,22:24_in,1
21:24_to_21:23,21:24_out,21:23_in,1
21:24_to_21:25,21:24_out,21:25_in,1
22:24_in_arc,22:24_in,22:24,0.9899494936611666
22:24_out_arc,22:24,22:24_out,0.9899494936611666
22:24_to_21:24,22:24_out,21:24_in,1
22:24_to_23:24,22:24_out,23:24_in,1
22:24_to_22:23,22:24_out,22:23_in,1
22:24_to_22:25,22:24_out,22:25_in,1
23:24_in_arc,23:24_in,23:24,0.812403840463596
23:24_out_arc,23:24,23:24_out,0.812403840463596
23:24_to_22:24,23:24_out,22:24_in,1
23:24_to_24:24,23:24_out,24:24_in,1
23:24_to_23:23,23:24_out,23:23_in,1
23:24_to_23:25,23:24_out,23:25_in,1
24:24_in_arc,24:24_in,24:24,0.9899494936611666
24:24_out_arc,24:24,24:24_out,0.9899494936611666
24:24_to_23:24,24:24_out,23:24_in,1
24:24_to_25:24,24:24_out,25:24_in,1
24:24_to_24:23,24:24_out,24:23_in,1
24:24_to_24:25,24:24_out,24:25_in,1
25:24_in_arc,25:24_in,25:24,0.812403840463596
25:24_out_arc,25:24,25:24_out,0.812403840463596
25:24_to_24:24,25:24_out,24:24_in,1
25:24_to_26:24,25:24_out,26:24_in,1
25:24_to_25:23,25:24_out,25:23_in,1
25:24_to_25:25,25:24_out,25:25_in,1
26:24_in_arc,26:24_in,26:24,1.0
26:24_out_arc,26:24,26:24_out,1.0
26:24_to_25:24,26:24_out,25:24_in,1
26:24_to_27:24,26:24_out,27:24_in,1
26:24_to_26:23,26:24_out,26:23_in,1
26:24_to_26:25,26:24_out,26:25_in,1
27:24_in_arc,27:24_in,27:24,1.0
27:24_out_arc,27:24,27:24_out,1.0
27:24_to_26:24,27:24_out,26:24_in,1
27:24_to_28:24,27:24_out,28:24_in,1
27:24_to_27:23,27:24_out,27:23_in,1
27:24_to_27:25,27:24_out,27:25_in,1
28:24_in_arc,28:24_in,28:24,1.0
28:24_out_arc,28:24,28:24_out,1.0
28:24_to_27:24,28:24_out,27:24_in,1
28:24_to_29:24,28:24_out,29:24_in,1
28:24_to_28:23,28:24_out,28:23_in,1
28:24_to_28:25,28:24_out,28:25_in,1
29:24_in_arc,29:24_in,29:24,1.0
29:24_out_arc,29:24,29:24_out,1.0
29:24_to_28:24,29:24_out,28:24_in,1
29:24_to_30:24,29:24_out,30:24_in,1
29:24_to_29:23,29:24_out,29:23_in,1
29:24_to_29:25,29:24_out,29:25_in,1
30:24_in_arc,30:24_in,30:24,1.0
30:24_out_arc,30:24,30:24_out,1.0
30:24_to_29:24,30:24_out,29:24_in,1
30:24_to_31:24,30:24_out,31:24_in,1
30:24_to_30:23,30:24_out,30:23_in,1
30:24_to_30:25,30:24_out,30:25_in,1
31:24_in_arc,31:24_in,31:24,1.0
31:24_out_arc,31:24,31:24_out,1.0
31:24_to_30:24,31:24_out,30:24_in,1
31:24_to_32:24,31:24_out,32:24_in,1
31:24_to_31:23,31:24_out,31:23_in,1
31:24_to_31:25,31:24_out,31:25_in,1
32:24_in_arc,32:24_in,32:24,1.0
32:24_out_arc,32:24,32:24_out,1.0
32:24_to_31:24,32:24_out,31:24_in,1
32:24_to_33:24,32:24_out,33:24_in,1
32:24_to_32:23,32:24_out,32:23_in,1
32:24_to_32:25,32:24_out,32:25_in,1
33:24_in_arc,33:24_in,33:24,1.0
33:24_out_arc,33:24,33:24_out,1.0
33:24_to_32:24,33:24_out,32:24_in,1
33:24_to_34:24,33:24_out,34:24_in,1
33:24_to_33:23,33:24_out,33:23_in,1
33:24_to_33:25,33:24_out,33:25_in,1
34:24_in_arc,34:24_in,34:24,0.9899494936611666
34:24_out_arc,34:24,34:24_out,0.9899494936611666
34:24_to_33:24,34:24_out,33:24_in,1
34:24_to_35:24,34:24_out,35:24_in,1
34:24_to_34:23,34:24_out,34:23_in,1
34:24_to_34:25,34:24_out,34:25_in,1
35:24_in_arc,35:24_in,35:24,1.0
35:24_out_arc,35:24,35:24_out,1.0
35:24_to_34:24,35:24_out,34:24_in,1
35:24_to_36:24,35:24_out,36:24_in,1
