id,from,to,probability
19:18_out_arc,19:18,19:18_out,0.9899494936611666
19:18_to_18:18,19:18_out,18:18_in,1
19:18_to_20:18,19:18_out,20:18_in,1
19:18_to_19:17,19:18_out,19:17_in,1
19:18_to_19:19,19:18_out,19:19_in,1
20:18_in_arc,20:18_in,20:18,0.9899494936611666
20:18_out_arc,20:18,20:18_out,0.9899494936611666
20:18_to_19:18,20:18_out,19:18_in,1
20:18_to_21:18,20:18_out,21:18_in,1
20:18_to_20:17,20:18_out,20:17_in,1
20:18_to_20:19,20:18_out,20:19_in,1
21:18_in_arc,21:18_in,21:18,1.0
21:18_out_arc,21:18,21:18_out,1.0
21:18_to_20:18,21:18_out,20:18_in,1
21:18_to_22:18,21:18_out,22:18_in,1
21:18_to_21:17,21:18_out,21:17_in,1
21:18_to_21:19,21:18_out,21:19_in,1
22:18_in_arc,22:18_in,22:18,1.0
22:18_out_arc,22:18,22:18_out,1.0
22:18_to_21:18,22:18_out,21:18_in,1
22:18_to_23:18,22:18_out,23:18_in,1
22:18_to_22:17,22:18_out,22:17_in,1
22:18_to_22:19,22:18_out,22:19_in,1
23:18_in_arc,23:18_in,23:18,1.0
23:18_out_arc,23:18,23:18_out,1.0
23:18_to_22:18,23:18_out,22:18_in,1
23:18_to_24:18,23:18_out,24:18_in,1
23:18_to_23:17,23:18_out,23:17_in,1
23:18_to_23:19,23:18_out,23:19_in,1
24:18_in_arc,24:18_in,24:18,1.0
24:18_out_arc,24:18,24:18_out,1.0
24:18_to_23:18,24:18_out,23:18_in,1
24:18_to_25:18,24:18_out,25:18_in,1
24:18_to_24:17,24:18_out,24:17_in,1
24:18_to_24:19,24:18_out,24:19_in,1
25:18_in_arc,25:18_in,25:18,1.0
25:18_out_arc,25:18,25:18_out,1.0
25:18_to_24:18,25:18_out,24:18_in,1
25:18_to_26:18,25:18_out,26:18_in,1
25:18_to_25:17,25:18_out,25:17_in,1
25:18_to_25:19,25:18_out,25:19_in,1
26:18_in_arc,26:18_in,26:18,1.0
26:18_out_arc,26:18,26:18_out,1.0
26:18_to_25:18,26:18_out,25:18_in,1
26:18_to_27:18,26:18_out,27:18_in,1
26:18_to_26:17,26:18_out,26:17_in,1
26:18_to_26:19,26:18_out,26:19_in,1
27:18_in_arc,27:18_in,27:18,0.9899494936611666
27:18_out_arc,27:18,27:18_out,0.9899494936611666
27:18_to_26:18,27:18_out,26:18_in,1
27:18_to_28:18,27:18_out,28:18_in,1
27:18_to_27:17,27:18_out,27:17_in,1
27:18_to_27:19,27:18_out,27:19_in,1
28:18_in_arc,28:18_in,28:18,1.0
28:18_out_arc,28:18,28:18_out,1.0
28:18_to_27:18,28:18_out,27:18_in,1
28:18_to_29:18,28:18_out,29:18_in,1
28:18_to_28:17,28:18_out,28:17_in,1
28:18_to_28:19,28:18_out,28:19_in,1
29:18_in_arc,29:18_in,29:18,1.0
29:18_out_arc,29:18,29:18_out,1.0
29:18_to_28:18,29:18_out,28:18_in,1
29:18_to_29:17,29:18_out,29:17_in,1
29:18_to_29:19,29:18_out,29:19_in,1
0:19_in_arc,0:19_in,0:19,1.0
0:19_out_arc,0:19,0:19_out,1.0
0:19_to_1:19,0:19_out,1:19_in,1
0:19_to_0:18,0:19_out,0:18_in,1
0:19_to_0:20,0:19_out,0:20_in,1
1:19_in_arc,1:19_in,1:19,0.9899494936611666
1:19_out_arc,1:19,1:19_out,0.9899494936611666
1:19_to_0:19,1:19_out,0:19_in,1
1:19_to_2:19,1:19_out,2:19_in,1
1:19_to_1:18,1:19_out,1:18_in,1
1:19_to_1:20,1:19_out,1:20_in,1
2:19_in_arc,2:19_in,2:19,0.9899494936611666
2:19_out_arc,2:19,2:19_out,0.9899494936611666
2:19_to_1:19,2:19_out,1:19_in,1
2:19_to_3:19,2:19_out,3:19_in,1
2:19_to_2:18,2:19_out,2:18_in,1
2:19_to_2:20,2:19_out,2:20_in,1
3:19_in_arc,3:19_in,3:19,1.0
3:19_out_arc,3:19,3:19_out,1.0
3:19_to_2:19,3:19_out,2:19_in,1
3:19_to_4:19,3:19_out,4:19_in,1
3:19_to_3:18,3:19_out,3:18_in,1
3:19_to_3:20,3:19_out,3:20_in,1
4:19_in_arc,4:19_in,4:19,0.9899494936611666
4:19_out_arc,4:19,4:19_out,0.9899494936611666
4:19_to_3:19,4:19_out,3:19_in,1
4:19_to_5:19,4:19_out,5:19_in,1
4:19_to_4:18,4:19_out,4:18_in,1
4:19_to_4:20,4:19_out,4:20_in,1
5:19_in_arc,5:19_in,5:19,0.9899494936611666
5:19_out_arc,5:19,5:19_out,0.9899494936611666
5:19_to_4:19,5:19_out,4:19_in,1
5:19_to_6:19,5:19_out,6:19_in,1
5:19_to_5:18,5:19_out,5:18_in,1
5:19_to_5:20,5:19_out,5:20_in,1
6:19_in_arc,6:19_in,6:19,0.9899494936611666
6:19_out_arc,6:19,6:19_out,0.9899494936611666
6:19_to_5:19,6:19_out,5:19_in,1
6:19_to_7:19,6:19_out,7:19_in,1
6:19_to_6:18,6:19_out,6:18_in,1
6:19_to_6:20,6:19_out,6:20_in,1
7:19_in_arc,7:19_in,7:19,1.0
7:19_out_arc,7:19,7:19_out,1.0
7:19_to_6:19,7:19_out,6:19_in,1
7:19_to_8:19,7:19_out,8:19_in,1
7:19_to_7:18,7:19_out,7:18_in,1
7:19_to_7:20,7:19_out,7:20_in,1
8:19_in_arc,8:19_in,8:19,1.0
8:19_out_arc,8:19,8:19_out,1.0
8:19_to_7:19,8:19_out,7:19_in,1
8:19_to_9:19,8:19_out,9:19_in,1
8:19_to_8:18,8:19_out,8:18_in,1
8:19_to_8:20,8:19_out,8:20_in,1
9:19_in_arc,9:19_in,9:19,1.0
9:19_out_arc,9:19,9:19_out,1.0
9:19_to_8:19,9:19_out,8:19_in,1
9:19_to_10:19,9:19_out,10:19_in,1
9:19_to_9:18,9:19_out,9:18_in,1
9:19_to_9:20,9:19_out,9:20_in,1
10:19_in_arc,10:19_in,10:19,1.0
10:19_out_arc,10:19,10:19_out,1.0
10:19_to_9:19,10:19_out,9:19_in,1
10:19_to_11:19,10:19_out,11:19_in,1
10:19_to_10:18,10:19_out,10:18_in,1
10:19_to_10:20,10:19_out,10:20_in,1
11:19_in_arc,11:19_in,11:19,1.0
11:19_out_arc,11:19,11:19_out,1.0
11:19_to_10:19,11:19_out,10:19_in,1
11:19_to_12:19,11:19_out,12:19_in,1
11:19_to_11:18,11:19_out,11:18_in,1
11:19_to_11:20,11:19_out,11:20_in,1
12:19_in_arc,12:19_in,12:19,1.0
12:19_out_arc,12:19,12:19_out,1.0
12:19_to_11:19,12:19_out,11:19_in,1
12:19_to_13:19,12:19_out,13:19_in,1
12:19_to_12:18,12:19_out,12:18_in,1
12:19_to_12:20,12:19_out,12:20_in,1
13:19_in_arc,13:19_in,13:19,0.812403840463596
13:19_out_arc,13:19,13:19_out,0.812403840463596
13:19_to_12:19,13:19_out,12:19_in,1
13:19_to_14:19,13:19_out,14:19_in,1
13:19_to_13:18,13:19_out,13:18_in,1
13:19_to_13:20,13:19_out,13:20_in,1
14:19_in_arc,14:19_in,14:19,0.9899494936611666
14:19_out_arc,14:19,14:19_out,0.9899494936611666
14:19_to_13:19,14:19_out,13:19_in,1
14:19_to_15:19,14:19_out,15:19_in,1
14:19_to_14:18,14:19_out,14:18_in,1
14:19_to_14:20,14:19_out,14:20_in,1
15:19_in_arc,15:19_in,15:19,0.9899494936611666
15:19_out_arc,15:19,15:19_out,0.9899494936611666
15:19_to_14:19,15:19_out,14:19_in,1
15:19_to_16:19,15:19_out,16:19_in,1
15:19_to_15:18,15:19_out,15:18_in,1
15:19_to_15:20,15:19_out,15:20_in,1
16:19_in_arc,16:19_in,16:19,0.9899494936611666
16:19_out_arc,16:19,16:19_out,0.9899494936611666
16:19_to_15:19,16:19_out,15:19_in,1
16:19_to_17:19,16:19_out,17:19_in,1
16:19_to_16:18,16:19_out,16:18_in,1
16:19_to_16:20,16:19_out,16:20_in,1
17:19_in_arc,17:19_in,17:19,0.812403840463596
17:19_out_arc,17:19,17:19_out,0.812403840463596
17:19_to_16:19,17:19_out,16:19_in,1
17:19_to_18:19,17:19_out,18:19_in,1
17:19_to_17:18,17:19_out,17:18_in,1
17:19_to_17:20,17:19_out,17:20_in,1
18:19_in_arc,18:19_in,18:19,0.9899494936611666
18:19_out_arc,18:19,18:19_out,0.9899494936611666
18:19_to_17:19,18:19_out,17:19_in,1
18:19_to_19:19,18:19_out,19:19_in,1
18:19_to_18:18,18:19_out,18:18_in,1
18:19_to_18:20,18:19_out,18:20_in,1
19:19_in_arc,19:19_in,19:19,0.9899494936611666
19:19_out_arc,19:19,19:19_out,0.9899494936611666
19:19_to_18:19,19:19_out,18:19_in,1
19:19_to_20:19,19:19_out,20:19_in,1
19:19_to_19:18,19:19_out,19:18_in,1
19:19_to_19:20,19:19_out,19:20_in,1
20:19_in_arc,20:19_in,20:19,1.0
20:19_out_arc,20:19,20:19_out,1.0
20:19_to_19:19,20:19_out,19:19_in,1
20:19_to_21:19,20:19_out,21:19_in,1
20:19_to_20:18,20:19_out,20:18_in,1
20:19_to_20:20,20:19_out,20:20_in,1
21:19_in_arc,21:19_in,21:19,1.0
21:19_out_arc,21:19,21:19_out,1.0
21:19_to_20:19,21:19_out,20:19_in,1
21:19_to_22:19,21:19_out,22:19_in,1
21:19_to_21:18,21:19_out,21:18_in,1
21:19_to_21:20,21:19_out,21:20_in,1
22:19_in_arc,22:19_in,22:19,1.0
22:19_out_arc,22:19,22:19_out,1.0
22:19_to_21:19,22:19_out,21:19_in,1
22:19_to_23:19,22:19_out,23:19_in,1
22:19_to_22:18,22:19_out,22:18_in,1
22:19_to_22:20,22:19_out,22:20_in,1
23:19_in_arc,23:19_in,23:19,1.0
23:19_out_arc,23:19,23:19_out,1.0
23:19_to_22:19,23:19_out,22:19_in,1
23:19_to_24:19,23:19_out,24:19_in,1
23:19_to_23:18,23:19_out,23:18_in,1
23:19_to_23:20,23:19_out,23:20_in,1
24:19_in_arc,24:19_in,24:19,1.0
24:19_out_arc,24:19,24:19_out,1.0
24:19_to_23:19,24:19_out,23:19_in,1
24:19_to_25:19,24:19_out,25:19_in,1
24:19_to_24:18,24:19_out,24:18_in,1
24:19_to_24:20,24:19_out,24:20_in,1
25:19_in_arc,25:19_in,25:19,1.0
25:19_out_arc,25:19,25:19_out,1.0
25:19_to_24:19,25:19_out,24:19_in,1
25:19_to_26:19,25:19_out,26:19_in,1
25:19_to_25:18,25:19_out,25:18_in,1
25:19_to_25:20,25:19_out,25:20_in,1
26:19_in_arc,26:19_in,26:19,1.0
26:19_out_arc,26:19,26:19_out,1.0
26:19_to_25:19,26:19_out,25:19_in,1
26:19_to_27:19,26:19_out,27:19_in,1
26:19_to_26:18,26:19_out,26:18_in,1
26:19_to_26:20,26:19_out,26:20_in,1
27:19_in_arc,27:19_in,27:19,1.0
27:19_out_arc,27:19,27:19_out,1.0
27:19_to_26:19,27:19_out,26:19_in,1
27:19_to_28:19,27:19_out,28:19_in,1
27:19_to_27:18,27:19_out,27:18_in,1
27:19_to_27:20,27:19_out,27:20_in,1
28:19_in_arc,28:19_in,28:19,0.9899494936611666
28:19_out_arc,28:19,28:19_out,0.9899494936611666
28:19_to_27:19,28:19_out,27:19_in,1
28:19_to_29:19,28:19_out,29:19_in,1
28:19_to_28:18,28:19_out,28:18_in,1
28:19_to_28:20,28:19_out,28:20_in,1
29:19_in_arc,29:19_in,29:19,1.0
29:19_out_arc,29:19,29:19_out,1.0
29:19_to_28:19,29:19_out,28:19_in,1
29:19_to_29:18,29:19_out,29:18_in,1
29:19_to_29:20,29:19_out,29:20_in,1
0:20_in_arc,0:20_in,0:20,0.812403840463596
0:20_out_arc,0:20,0:20_out,0.812403840463596
0:20_to_1:20,0:20_out,1:20_in,1
0:20_to_0:19,0:20_out,0:19_in,1
0:20_to_0:21,0:20_out,0:21_in,1
1:20_in_arc,1:20_in,1:20,0.9899494936611666
1:20_out_arc,1:20,1:20_out,0.9899494936611666
1:20_to_0:20,1:20_out,0:20_in,1
1:20_to_2:20,1:20_out,2:20_in,1
1:20_to_1:19,1:20_out,1:19_in,1
1:20_to_1:21,1:20_out,1:21_in,1
2:20_in_arc,2:20_in,2:20,1.0
2:20_out_arc,2:20,2:20_out,1.0
2:20_to_1:20,2:20_out,1:20_in,1
2:20_to_3:20,2:20_out,3:20_in,1
2:20_to_2:19,2:20_out,2:19_in,1
2:20_to_2:21,2:20_out,2:21_in,1
3:20_in_arc,3:20_in,3:20,1.0
3:20_out_arc,3:20,3:20_out,1.0
3:20_to_2:20,3:20_out,2:20_in,1
3:20_to_4:20,3:20_out,4:20_in,1
3:20_to_3:19,3:20_out,3:19_in,1
3:20_to_3:21,3:20_out,3:21_in,1
4:20_in_arc,4:20_in,4:20,1.0
4:20_out_arc,4:20,4:20_out,1.0
4:20_to_3:20,4:20_out,3:20_in,1
4:20_to_5:20,4:20_out,5:20_in,1
4:20_to_4:19,4:20_out,4:19_in,1
4:20_to_4:21,4:20_out,4:21_in,1
5:20_in_arc,5:20_in,5:20,1.0
5:20_out_arc,5:20,5:20_out,1.0
5:20_to_4:20,5:20_out,4:20_in,1
5:20_to_6:20,5:20_out,6:20_in,1
5:20_to_5:19,5:20_out,5:19_in,1
5:20_to_5:21,5:20_out,5:21_in,1
6:20_in_arc,6:20_in,6:20,0.9899494936611666
6:20_out_arc,6:20,6:20_out,0.9899494936611666
6:20_to_5:20,6:20_out,5:20_in,1
6:20_to_7:20,6:20_out,7:20_in,1
6:20_to_6:19,6:20_out,6:19_in,1
6:20_to_6:21,6:20_out,6:21_in,1
7:20_in_arc,7:20_in,7:20,1.0
7:20_out_arc,7:20,7:20_out,1.0
7:20_to_6:20,7:20_out,6:20_in,1
7:20_to_8:20,7:20_out,8:20_in,1
7:20_to_7:19,7:20_out,7:19_in,1
7:20_to_7:21,7:20_out,7:21_in,1
8:20_in_arc,8:20_in,8:20,1.0
8:20_out_arc,8:20,8:20_out,1.0
8:20_to_7:20,8:20_out,7:20_in,1
8:20_to_9:20,8:20_out,9:20_in,1
8:20_to_8:19,8:20_out,8:19_in,1
8:20_to_8:21,8:20_out,8:21_in,1
9:20_in_arc,9:20_in,9:20,1.0
9:20_out_arc,9:20,9:20_out,1.0
9:20_to_8:20,9:20_out,8:20_in,1
9:20_to_10:20,9:20_out,10:20_in,1
9:20_to_9:19,9:20_out,9:19_in,1
9:20_to_9:21,9:20_out,9:21_in,1
10:20_in_arc,10:20_in,10:20,1.0
10:20_out_arc,10:20,10:20_out,1.0
10:20_to_9:20,10:20_out,9:20_in,1
10:20_to_11:20,10:20_out,11:20_in,1
10:20_to_10:19,10:20_out,10:19_in,1
10:20_to_10:21,10:20_out,10:21_in,1
11:20_in_arc,11:20_in,11:20,1.0
11:20_out_arc,11:20,11:20_out,1.0
11:20_to_10:20,11:20_out,10:20_in,1
11:20_to_12:20,11:20_out,12:20_in,1
11:20_to_11:19,11:20_out,11:19_in,1
11:20_to_11:21,11:20_out,11:21_in,1
12:20_in_arc,12:20_in,12:20,0.9899494936611666
12:20_out_arc,12:20,12:20_out,0.9899494936611666
12:20_to_11:20,12:20_out,11:20_in,1
12:20_to_13:20,12:20_out,13:20_in,1
12:20_to_12:19,12:20_out,12:19_in,1
12:20_to_12:21,12:20_out,12:21_in,1
13:20_in_arc,13:20_in,13:20,0.812403840463596
13:20_out_arc,13:20,13:20_out,0.812403840463596
13:20_to_12:20,13:20_out,12:20_in,1
13:20_to_14:20,13:20_out,14:20_in,1
13:20_to_13:19,13:20_out,13:19_in,1
13:20_to_13:21,13:20_out,13:21_in,1
14:20_in_arc,14:20_in,14:20,0.9899494936611666
14:20_out_arc,14:20,14:20_out,0.9899494936611666
14:20_to_13:20,14:20_out,13:20_in,1
14:20_to_15:20,14:20_out,15:20_in,1
14:20_to_14:19,14:20_out,14:19_in,1
14:20_to_14:21,14:20_out,14:21_in,1
15:20_in_arc,15:20_in,15:20,0.9899494936611666
15:20_out_arc,15:20,15:20_out,0.9899494936611666
15:20_to_14:20,15:20_out,14:20_in,1
15:20_to_16:20,15:20_out,16:20_in,1
15:20_to_15:19,15:20_out,15:19_in,1
15:20_to_15:21,15:20_out,15:21_in,1
16:20_in_arc,16:20_in,16:20,0.9899494936611666
16:20_out_arc,16:20,16:20_out,0.9899494936611666
16:20_to_15:20,16:20_out,15:20_in,1
16:20_to_17:20,16:20_out,17:20_in,1
16:20_to_16:19,16:20_out,16:19_in,1
16:20_to_16:21,16:20_out,16:21_in,1
17:20_in_arc,17:20_in,17:20,0.812403840463596
17:20_out_arc,17:20,17:20_out,0.812403840463596
17:20_to_16:20,17:20_out,16:20_in,1
17:20_to_18:20,17:20_out,18:20_in,1
17:20_to_17:19,17:20_out,17:19_in,1
17:20_to_17:21,17:20_out,17:21_in,1
18:20_in_arc,18:20_in,18:20,0.9899494936611666
18:20_out_arc,18:20,18:20_out,0.9899494936611666
18:20_to_17:20,18:20_out,17:20_in,1
18:20_to_19:20,18:20_out,19:20_in,1
18:20_to_18:19,18:20_out,18:19_in,1
18:20_to_18:21,18:20_out,18:21_in,1
19:20_in_arc,19:20_in,19:20,1.0
19:20_out_arc,19:20,19:20_out,1.0
19:20_to_18:20,19:20_out,18:20_in,1
19:20_to_20:20,19:20_out,20:20_in,1
19:20_to_19:19,19:20_out,19:19_in,1
19:20_to_19:21,19:20_out,19:21_in,1
20:20_in_arc,20:20_in,20:20,1.0
20:20_out_arc,20:20,20:20_out,1.0
20:20_to_19:20,20:20_out,19:20_in,1
20:20_to_21:20,20:20_out,21:20_in,1
20:20_to_20:19,20:20_out,20:19_in,1
20:20_to_20:21,20:20_out,20:21_in,1
21:20_in_arc,21:20_in,21:20,1.0
21:20_out_arc,21:20,21:20_out,1.0
21:20_to_20:20,21:20_out,20:20_in,1
21:20_to_22:20,21:20_out,22:20_in,1
21:20_to_21:19,21:20_out,21:19_in,1
21:20_to_21:21,21:20_out,21:21_in,1
22:20_in_arc,22:20_in,22:20,1.0
22:20_out_arc,22:20,22:20_out,1.0
22:20_to_21:20,22:20_out,21:20_in,1
22:20_to_23:20,22:20_out,23:20_in,1
22:20_to_22:19,22:20_out,22:19_in,1
22:20_to_22:21,22:20_out,22:21_in,1
23:20_in_arc,23:20_in,23:20,1.0
23:20_out_arc,23:20,23:20_out,1.0
23:20_to_22:20,23:20_out,22:20_in,1
23:20_to_24:20,23:20_out,24:20_in,1
23:20_to_23:19,23:20_out,23:19_in,1
23:20_to_23:21,23:20_out,23:21_in,1
24:20_in_arc,24:20_in,24:20,0.9899494936611666
24:20_out_arc,24:20,24:20_out,0.9899494936611666
24:20_to_23:20,24:20_out,23:20_in,1
24:20_to_25:20,24:20_out,25:20_in,1
24:20_to_24:19,24:20_out,24:19_in,1
24:20_to_24:21,24:20_out,24:21_in,1
25:20_in_arc,25:20_in,25:20,1.0
25:20_out_arc,25:20,25:20_out,1.0
25:20_to_24:20,25:20_out,24:20_in,1
25:20_to_26:20,25:20_out,26:20_in,1
25:20_to_25:19,25:20_out,25:19_in,1
25:20_to_25:21,25:20_out,25:21_in,1
26:20_in_arc,26:20_in,26:20,1.0
26:20_out_arc,26:20,26:20_out,1.0
26:20_to_25:20,26:20_out,25:20_in,1
26:20_to_27:20,26:20_out,27:20_in,1
26:20_to_26:19,26:20_out,26:19_in,1
26:20_to_26:21,26:20_out,26:21_in,1
27:20_in_arc,27:20_in,27:20,1.0
27:20_out_arc,27:20,27:20_out,1.0
27:20_to_26:20,27:20_out,26:20_in,1
27:20_to_28:20,27:20_out,28:20_in,1
27:20_to_27:19,27:20_out,27:19_in,1
27:20_to_27:21,27:20_out,27:21_in,1
28:20_in_arc,28:20_in,28:20,1.0
28:20_out_arc,28:20,28:20_out,1.0
28:20_to_27:20,28:20_out,27:20_in,1
28:20_to_29:20,28:20_out,29:20_in,1
28:20_to_28:19,28:20_out,28:19_in,1
28:20_to_28:21,28:20_out,28:21_in,1
29:20_in_arc,29:20_in,29:20,1.0
29:20_out_arc,29:20,29:20_out,1.0
29:20_to_28:20,29:20_out,28:20_in,1
29:20_to_29:19,29:20_out,29:19_in,1
29:20_to_29:21,29:20_out,29:21_in,1
0:21_in_arc,0:21_in,0:21,0.812403840463596
0:21_out_arc,0:21,0:21_out,0.812403840463596
0:21_to_1:21,0:21_out,1:21_in,1
0:21_to_0:20,0:21_out,0:20_in,1
0:21_to_0:22,0:21_out,0:22_in,1
1:21_in_arc,1:21_in,1:21,0.9899494936611666
1:21_out_arc,1:21,1:21_out,0.9899494936611666
1:21_to_0:21,1:21_out,0:21_in,1
1:21_to_2:21,1:21_out,2:21_in,1
1:21_to_1:20,1:21_out,1:20_in,1
1:21_to_1:22,1:21_out,1:22_in,1
2:21_in_arc,2:21_in,2:21,1.0
2:21_out_arc,2:21,2:21_out,1.0
2:21_to_1:21,2:21_out,1:21_in,1
2:21_to_3:21,2:21_out,3:21_in,1
2:21_to_2:20,2:21_out,2:20_in,1
2:21_to_2:22,2:21_out,2:22_in,1
3:21_in_arc,3:21_in,3:21,1.0
3:21_out_arc,3:21,3:21_out,1.0
3:21_to_2:21,3:21_out,2:21_in,1
3:21_to_4:21,3:21_out,4:21_in,1
3:21_to_3:20,3:21_out,3:20_in,1
3:21_to_3:22,3:21_out,3:22_in,1
4:21_in_arc,4:21_in,4:21,1.0
4:21_out_arc,4:21,4:21_out,1.0
4:21_to_3:21,4:21_out,3:21_in,1
4:21_to_5:21,4:21_out,5:21_in,1
4:21_to_4:20,4:21_out,4:20_in,1
4:21_to_4:22,4:21_out,4:22_in,1
5:21_in_arc,5:21_in,5:21,1.0
5:21_out_arc,5:21,5:21_out,1.0
5:21_to_4:21,5:21_out,4:21_in,1
5:21_to_6:21,5:21_out,6:21_in,1
5:21_to_5:20,5:21_out,5:20_in,1
5:21_to_5:22,5:21_out,5:22_in,1
6:21_in_arc,6:21_in,6:21,0.9899494936611666
6:21_out_arc,6:21,6:21_out,0.9899494936611666
6:21_to_5:21,6:21_out,5:21_in,1
6:21_to_7:21,6:21_out,7:21_in,1
6:21_to_6:20,6:21_out,6:20_in,1
6:21_to_6:22,6:21_out,6:22_in,1
7:21_in_arc,7:21_in,7:21,1.0
7:21_out_arc,7:21,7:21_out,1.0
7:21_to_6:21,7:21_out,6:21_in,1
7:21_to_8:21,7:21_out,8:21_in,1
7:21_to_7:20,7:21_out,7:20_in,1
7:21_to_7:22,7:21_out,7:22_in,1
8:21_in_arc,8:21_in,8:21,1.0
8:21_out_arc,8:21,8:21_out,1.0
8:21_to_7:21,8:21_out,7:21_in,1
8:21_to_9:21,8:21_out,9:21_in,1
8:21_to_8:20,8:21_out,8:20_in,1
8:21_to_8:22,8:21_out,8:22_in,1
9:21_in_arc,9:21_in,9:21,1.0
9:21_out_arc,9:21,9:21_out,1.0
9:21_to_8:21,9:21_out,8:21_in,1
9:21_to_10:21,9:21_out,10:21_in,1
9:21_to_9:20,9:21_out,9:20_in,1
9:21_to_9:22,9:21_out,9:22_in,1
10:21_in_arc,10:21_in,10:21,0.9899494936611666
10:21_out_arc,10:21,10:21_out,0.9899494936611666
10:21_to_9:21,10:21_out,9:21_in,1
10:21_to_11:21,10:21_out,11:21_in,1
10:21_to_10:20,10:21_out,10:20_in,1
10:21_to_10:22,10:21_out,10:22_in,1
11:21_in_arc,11:21_in,11:21,0.9899494936611666
11:21_out_arc,11:21,11:21_out,0.9899494936611666
11:21_to_10:21,11:21_out,10:21_in,1
11:21_to_12:21,11:21_out,12:21_in,1
11:21_to_11:20,11:21_out,11:20_in,1
11:21_to_11:22,11:21_out,11:22_in,1
12:21_in_arc,12:21_in,12:21,0.9899494936611666
12:21_out_arc,12:21,12:21_out,0.9899494936611666
12:21_to_11:21,12:21_out,11:21_in,1
12:21_to_13:21,12:21_out,13:21_in,1
12:21_to_12:20,12:21_out,12:20_in,1
12:21_to_12:22,12:21_out,12:22_in,1
13:21_in_arc,13:21_in,13:21,0.812403840463596
13:21_out_arc,13:21,13:21_out,0.812403840463596
13:21_to_12:21,13:21_out,12:21_in,1
13:21_to_14:21,13:21_out,14:21_in,1
13:21_to_13:20,13:21_out,13:20_in,1
13:21_to_13:22,13:21_out,13:22_in,1
14:21_in_arc,14:21_in,14:21,0.9899494936611666
14:21_out_arc,14:21,14:21_out,0.9899494936611666
14:21_to_13:21,14:21_out,13:21_in,1
14:21_to_15:21,14:21_out,15:21_in,1
14:21_to_14:20,14:21_out,14:20_in,1
14:21_to_14:22,14:21_out,14:22_in,1
15:21_in_arc,15:21_in,15:21,0.8944271909999159
15:21_out_arc,15:21,15:21_out,0.8944271909999159
15:21_to_14:21,15:21_out,14:21_in,1
15:21_to_16:21,15:21_out,16:21_in,1
15:21_to_15:20,15:21_out,15:20_in,1
15:21_to_15:22,15:21_out,15:22_in,1
16:21_in_arc,16:21_in,16:21,0.812403840463596
16:21_out_arc,16:21,16:21_out,0.812403840463596
16:21_to_15:21,16:21_out,15:21_in,1
16:21_to_17:21,16:21_out,17:21_in,1
16:21_to_16:20,16:21_out,16:20_in,1
16:21_to_16:22,16:21_out,16:22_in,1
17:21_in_arc,17:21_in,17:21,1.0
17:21_out_arc,17:21,17:21_out,1.0
17:21_to_16:21,17:21_out,16:21_in,1
17:21_to_18:21,17:21_out,18:21_in,1
17:21_to_17:20,17:21_out,17:20_in,1
17:21_to_17:22,17:21_out,17:22_in,1
18:21_in_arc,18:21_in,18:21,1.0
18:21_out_arc,18:21,18:21_out,1.0
18:21_to_17:21,18:21_out,17:21_in,1
18:21_to_19:21,18:21_out,19:21_in,1
18:21_to_18:20,18:21_out,18:20_in,1
18:21_to_18:22,18:21_out,18:22_in,1
19:21_in_arc,19:21_in,19:21,1.0
19:21_out_arc,19:21,19:21_out,1.0
19:21_to_18:21,19:21_out,18:21_in,1
19:21_to_20:21,19:21_out,20:21_in,1
19:21_to_19:20,19:21_out,19:20_in,1
19:21_to_19:22,19:21_out,19:22_in,1
20:21_in_arc,20:21_in,20:21,1.0
20:21_out_arc,20:21,20:21_out,1.0
20:21_to_19:21,20:21_out,19:21_in,1
20:21_to_21:21,20:21_out,21:21_in,1
20:21_to_20:20,20:21_out,20:20_in,1
20:21_to_20:22,20:21_out,20:22_in,1
21:21_in_arc,21:21_in,21:21,1.0
21:21_out_arc,21:21,21:21_out,1.0
21:21_to_20:21,21:21_out,20:21_in,1
21:21_to_22:21,21:21_out,22:21_in,1
21:21_to_21:20,21:21_out,21:20_in,1
21:21_to_21:22,21:21_out,21:22_in,1
22:21_in_arc,22:21_in,22:21,1.0
22:21_out_arc,22:21,22:21_out,1.0
22:21_to_21:21,22:21_out,21:21_in,1
22:21_to_23:21,22:21_out,23:21_in,1
22:21_to_22:20,22:21_out,22:20_in,1
22:21_to_22:22,22:21_out,22:22_in,1
23:21_in_arc,23:21_in,23:21,1.0
23:21_out_arc,23:21,23:21_out,1.0
23:21_to_22:21,23:21_out,22:21_in,1
23:21_to_24:21,23:21_out,24:21_in,1
23:21_to_23:20,23:21_out,23:20_in,1
23:21_to_23:22,23:21_out,23:22_in,1
24:21_in_arc,24:21_in,24:21,1.0
24:21_out_arc,24:21,24:21_out,1.0
24:21_to_23:21,24:21_out,23:21_in,1
24:21_to_25:21,24:21_out,25:21_in,1
24:21_to_24:20,24:21_out,24:20_in,1
24:21_to_24:22,24:21_out,24:22_in,1
25:21_in_arc,25:21_in,25:21,1.0
25:21_out_arc,25:21,25:21_out,1.0
25:21_to_24:21,25:21_out,24:21_in,1
25:21_to_26:21,25:21_out,26:21_in,1
25:21_to_25:20,25:21_out,25:20_in,1
25:21_to_25:22,25:21_out,25:22_in,1
26:21_in_arc,26:21_in,26:21,1.0
