arc_id,stretch_id,improved_prob
28469_in_arc,4796,0.98
77458_in_arc,4796,0.98
77815_in_arc,4796,0.98
29179_in_arc,4797,0.98
29180_in_arc,4797,0.98
30229_in_arc,4797,0.98
30230_in_arc,4797,0.98
78170_in_arc,4797,0.98
78521_in_arc,4797,0.98
79221_in_arc,4797,0.98
25968_in_arc,4801,0.98
25969_in_arc,4801,0.98
25970_in_arc,4801,0.98
26324_in_arc,4801,0.98
74960_in_arc,4801,0.98
25963_in_arc,4802,0.98
74956_in_arc,4802,0.98
75261_in_arc,4803,0.98
75262_in_arc,4803,0.98
75263_in_arc,4803,0.98
32652_in_arc,4804,0.98
24157_in_arc,4805,0.98
73503_in_arc,4805,0.98
73504_in_arc,4805,0.98
73860_in_arc,4805,0.98
57000_in_arc,4806,0.98
24879_in_arc,4807,0.98
74228_in_arc,4807,0.98
25938_in_arc,4808,0.98
26292_in_arc,4808,0.98
26293_in_arc,4808,0.98
26649_in_arc,4808,0.98
75283_in_arc,4808,0.98
75638_in_arc,4808,0.98
25582_in_arc,4809,0.98
25583_in_arc,4809,0.98
74929_in_arc,4809,0.98
74930_in_arc,4809,0.98
75287_in_arc,4809,0.98
27029_in_arc,4810,0.98
27378_in_arc,4810,0.98
27379_in_arc,4810,0.98
27380_in_arc,4810,0.98
76370_in_arc,4810,0.98
76371_in_arc,4810,0.98
76372_in_arc,4810,0.98
56707_in_arc,4811,0.98
57001_in_arc,4811,0.98
57002_in_arc,4811,0.98
57005_in_arc,4811,0.98
24501_in_arc,4812,0.98
24853_in_arc,4812,0.98
73845_in_arc,4812,0.98
73846_in_arc,4812,0.98
74203_in_arc,4812,0.98
74204_in_arc,4812,0.98
74205_in_arc,4812,0.98
25969_in_arc,4813,0.98
25970_in_arc,4813,0.98
25971_in_arc,4813,0.98
25972_in_arc,4813,0.98
74603_in_arc,4813,0.98
74960_in_arc,4813,0.98
22745_in_arc,4814,0.98
72096_in_arc,4814,0.98
23105_in_arc,4815,0.98
23462_in_arc,4815,0.98
72095_in_arc,4815,0.98
22032_in_arc,4816,0.98
71379_in_arc,4816,0.98
21323_in_arc,4817,0.98
21678_in_arc,4817,0.98
25248_in_arc,4818,0.98
25608_in_arc,4818,0.98
25963_in_arc,4818,0.98
74599_in_arc,4818,0.98
74956_in_arc,4818,0.98
27704_in_arc,4819,0.98
27705_in_arc,4819,0.98
77049_in_arc,4819,0.98
77051_in_arc,4819,0.98
28058_in_arc,4820,0.98
28413_in_arc,4820,0.98
77403_in_arc,4820,0.98
77405_in_arc,4820,0.98
25191_in_arc,4821,0.98
25550_in_arc,4821,0.98
25908_in_arc,4821,0.98
74540_in_arc,4821,0.98
74896_in_arc,4821,0.98
33701_in_arc,4823,0.98
33702_in_arc,4823,0.98
82344_in_arc,4823,0.98
33001_in_arc,4824,0.98
33002_in_arc,4824,0.98
28417_in_arc,4825,0.98
28418_in_arc,4825,0.98
28776_in_arc,4825,0.98
77405_in_arc,4825,0.98
77766_in_arc,4825,0.98
78120_in_arc,4825,0.98
21662_in_arc,4826,0.98
22021_in_arc,4826,0.98
22379_in_arc,4826,0.98
71009_in_arc,4826,0.98
71010_in_arc,4826,0.98
22744_in_arc,4828,0.98
22745_in_arc,4828,0.98
23105_in_arc,4828,0.98
71732_in_arc,4828,0.98
72095_in_arc,4828,0.98
27361_in_arc,4829,0.98
76354_in_arc,4829,0.98
57588_in_arc,4830,0.98
57589_in_arc,4830,0.98
57888_in_arc,4830,0.98
56150_in_arc,4832,0.98
56432_in_arc,4832,0.98
57017_in_arc,4832,0.98
57310_in_arc,4832,0.98
57311_in_arc,4832,0.98
72789_in_arc,4834,0.98
73142_in_arc,4834,0.98
73143_in_arc,4834,0.98
30526_in_arc,4835,0.98
79514_in_arc,4835,0.98
79515_in_arc,4835,0.98
10170_in_arc,4836,0.98
59183_in_arc,4836,0.98
59184_in_arc,4836,0.98
59499_in_arc,4836,0.98
13720_in_arc,4841,0.98
13721_in_arc,4841,0.98
13722_in_arc,4841,0.98
14067_in_arc,4841,0.98
14068_in_arc,4841,0.98
32340_in_arc,4845,0.98
81327_in_arc,4845,0.98
81328_in_arc,4845,0.98
81329_in_arc,4845,0.98
18014_in_arc,4846,0.98
18378_in_arc,4846,0.98
66643_in_arc,4846,0.98
67003_in_arc,4846,0.98
67728_in_arc,4846,0.98
67729_in_arc,4846,0.98
19457_in_arc,4847,0.98
19815_in_arc,4847,0.98
18375_in_arc,4848,0.98
18739_in_arc,4848,0.98
67362_in_arc,4848,0.98
67728_in_arc,4848,0.98
68088_in_arc,4848,0.98
68448_in_arc,4848,0.98
68449_in_arc,4848,0.98
66998_in_arc,4849,0.98
66999_in_arc,4849,0.98
18014_in_arc,4850,0.98
18375_in_arc,4850,0.98
18378_in_arc,4850,0.98
18739_in_arc,4850,0.98
67362_in_arc,4850,0.98
67729_in_arc,4850,0.98
22684_in_arc,4851,0.98
23043_in_arc,4851,0.98
71671_in_arc,4851,0.98
71674_in_arc,4851,0.98
21667_in_arc,4852,0.98
21669_in_arc,4852,0.98
22021_in_arc,4852,0.98
22379_in_arc,4853,0.98
22737_in_arc,4853,0.98
71724_in_arc,4853,0.98
71725_in_arc,4853,0.98
27650_in_arc,4854,0.98
28004_in_arc,4854,0.98
28360_in_arc,4854,0.98
28716_in_arc,4854,0.98
29069_in_arc,4854,0.98
29419_in_arc,4854,0.98
76643_in_arc,4854,0.98
76995_in_arc,4854,0.98
77349_in_arc,4854,0.98
58552_in_arc,4856,0.98
58554_in_arc,4856,0.98
72045_in_arc,4858,0.98
72402_in_arc,4858,0.98
25248_in_arc,4859,0.98
25608_in_arc,4859,0.98
25968_in_arc,4859,0.98
74599_in_arc,4859,0.98
74956_in_arc,4859,0.98
27029_in_arc,4860,0.98
76371_in_arc,4860,0.98
76372_in_arc,4860,0.98
22014_in_arc,4861,0.98
22015_in_arc,4861,0.98
71363_in_arc,4861,0.98
25946_in_arc,4862,0.98
26302_in_arc,4862,0.98
26303_in_arc,4862,0.98
26304_in_arc,4862,0.98
75295_in_arc,4862,0.98
75649_in_arc,4862,0.98
25931_in_arc,4864,0.98
26288_in_arc,4864,0.98
26289_in_arc,4864,0.98
74921_in_arc,4864,0.98
26641_in_arc,4865,0.98
26642_in_arc,4865,0.98
75633_in_arc,4865,0.98
54759_in_arc,4866,0.98
28066_in_arc,4867,0.98
28421_in_arc,4867,0.98
28422_in_arc,4867,0.98
28423_in_arc,4867,0.98
28424_in_arc,4867,0.98
28780_in_arc,4867,0.98
77411_in_arc,4867,0.98
77769_in_arc,4867,0.98
77770_in_arc,4867,0.98
27714_in_arc,4868,0.98
28068_in_arc,4868,0.98
77057_in_arc,4868,0.98
77059_in_arc,4868,0.98
26328_in_arc,4869,0.98
26683_in_arc,4869,0.98
26674_in_arc,4870,0.98
75668_in_arc,4870,0.98
75669_in_arc,4870,0.98
25943_in_arc,4873,0.98
25945_in_arc,4873,0.98
26300_in_arc,4873,0.98
74933_in_arc,4873,0.98
24189_in_arc,4874,0.98
73535_in_arc,4874,0.98
73536_in_arc,4874,0.98
73537_in_arc,4874,0.98
28066_in_arc,4876,0.98
28068_in_arc,4876,0.98
28070_in_arc,4876,0.98
28423_in_arc,4876,0.98
28424_in_arc,4876,0.98
77059_in_arc,4876,0.98
77411_in_arc,4876,0.98
77415_in_arc,4876,0.98
22736_in_arc,4881,0.98
22737_in_arc,4881,0.98
23101_in_arc,4881,0.98
72088_in_arc,4881,0.98
72089_in_arc,4881,0.98
72091_in_arc,4881,0.98
23461_in_arc,4882,0.98
22013_in_arc,4883,0.98
22014_in_arc,4883,0.98
22015_in_arc,4883,0.98
71002_in_arc,4883,0.98
71719_in_arc,4883,0.98
22373_in_arc,4884,0.98
22379_in_arc,4884,0.98
71363_in_arc,4884,0.98
71724_in_arc,4884,0.98
71725_in_arc,4884,0.98
23462_in_arc,4885,0.98
72811_in_arc,4885,0.98
72812_in_arc,4885,0.98
27690_in_arc,4886,0.98
76335_in_arc,4886,0.98
76683_in_arc,4886,0.98
30191_in_arc,4887,0.98
79183_in_arc,4887,0.98
79536_in_arc,4887,0.98
79537_in_arc,4887,0.98
27719_in_arc,4888,0.98
28074_in_arc,4888,0.98
28431_in_arc,4888,0.98
28432_in_arc,4888,0.98
77419_in_arc,4888,0.98
28786_in_arc,4889,0.98
29141_in_arc,4890,0.98
29491_in_arc,4890,0.98
78131_in_arc,4890,0.98
78833_in_arc,4890,0.98
55866_in_arc,4891,0.98
55867_in_arc,4891,0.98
56150_in_arc,4892,0.98
58225_in_arc,4893,0.98
57915_in_arc,4894,0.98
31283_in_arc,4895,0.98
79917_in_arc,4895,0.98
80273_in_arc,4895,0.98
80626_in_arc,4895,0.98
80979_in_arc,4895,0.98
80980_in_arc,4895,0.98
24517_in_arc,4896,0.98
24518_in_arc,4896,0.98
24879_in_arc,4896,0.98
36723_in_arc,4897,0.98
85728_in_arc,4897,0.98
36723_in_arc,4898,0.98
36724_in_arc,4898,0.98
37046_in_arc,4898,0.98
35400_in_arc,4899,0.98
36073_in_arc,4899,0.98
36074_in_arc,4899,0.98
36402_in_arc,4899,0.98
84734_in_arc,4899,0.98
84735_in_arc,4899,0.98
85071_in_arc,4899,0.98
85403_in_arc,4899,0.98
85404_in_arc,4899,0.98
85728_in_arc,4899,0.98
35061_in_arc,4900,0.98
83713_in_arc,4900,0.98
83714_in_arc,4900,0.98
84057_in_arc,4900,0.98
84396_in_arc,4900,0.98
84397_in_arc,4900,0.98
84398_in_arc,4900,0.98
23120_in_arc,4906,0.98
23121_in_arc,4906,0.98
23123_in_arc,4906,0.98
23478_in_arc,4906,0.98
23479_in_arc,4906,0.98
72469_in_arc,4906,0.98
72825_in_arc,4906,0.98
14873_in_arc,4907,0.98
14874_in_arc,4907,0.98
15230_in_arc,4907,0.98
63871_in_arc,4907,0.98
63872_in_arc,4907,0.98
64223_in_arc,4907,0.98
22394_in_arc,4908,0.98
71384_in_arc,4908,0.98
22037_in_arc,4909,0.98
22038_in_arc,4909,0.98
70673_in_arc,4909,0.98
71026_in_arc,4909,0.98
29830_in_arc,4920,0.98
29832_in_arc,4920,0.98
78823_in_arc,4920,0.98
79171_in_arc,4920,0.98
79523_in_arc,4920,0.98
29481_in_arc,4921,0.98
29833_in_arc,4921,0.98
78474_in_arc,4921,0.98
27374_in_arc,4926,0.98
27375_in_arc,4926,0.98
27378_in_arc,4927,0.98
27725_in_arc,4927,0.98
28084_in_arc,4927,0.98
76718_in_arc,4927,0.98
76719_in_arc,4927,0.98
68158_in_arc,4928,0.98
76360_in_arc,4929,0.98
21674_in_arc,4930,0.98
70666_in_arc,4930,0.98
21678_in_arc,4931,0.98
71025_in_arc,4931,0.98
71026_in_arc,4931,0.98
21319_in_arc,4932,0.98
23123_in_arc,4933,0.98
23478_in_arc,4933,0.98
23479_in_arc,4933,0.98
23835_in_arc,4933,0.98
23837_in_arc,4933,0.98
72469_in_arc,4933,0.98
72471_in_arc,4933,0.98
72825_in_arc,4933,0.98
72828_in_arc,4933,0.98
73180_in_arc,4933,0.98
15546_in_arc,4934,0.98
64177_in_arc,4934,0.98
64897_in_arc,4934,0.98
64898_in_arc,4934,0.98
64899_in_arc,4934,0.98
34440_in_arc,4935,0.98
34783_in_arc,4935,0.98
83777_in_arc,4935,0.98
84120_in_arc,4935,0.98
34440_in_arc,4936,0.98
83777_in_arc,4936,0.98
30944_in_arc,4937,0.98
31302_in_arc,4937,0.98
31658_in_arc,4937,0.98
32008_in_arc,4937,0.98
32358_in_arc,4937,0.98
32708_in_arc,4937,0.98
33410_in_arc,4937,0.98
33758_in_arc,4937,0.98
33759_in_arc,4937,0.98
33761_in_arc,4937,0.98
80289_in_arc,4937,0.98
80290_in_arc,4937,0.98
80291_in_arc,4937,0.98
80646_in_arc,4937,0.98
81000_in_arc,4937,0.98
81348_in_arc,4937,0.98
82050_in_arc,4937,0.98
82051_in_arc,4937,0.98
82751_in_arc,4937,0.98
30943_in_arc,4938,0.98
80288_in_arc,4938,0.98
20965_in_arc,4940,0.98
20966_in_arc,4940,0.98
20967_in_arc,4940,0.98
21323_in_arc,4940,0.98
69953_in_arc,4940,0.98
21327_in_arc,4941,0.98
21328_in_arc,4941,0.98
70315_in_arc,4941,0.98
70316_in_arc,4941,0.98
70673_in_arc,4941,0.98
20604_in_arc,4942,0.98
20963_in_arc,4942,0.98
69952_in_arc,4942,0.98
69953_in_arc,4942,0.98
60117_in_arc,4943,0.98
60118_in_arc,4943,0.98
60120_in_arc,4943,0.98
10773_in_arc,4944,0.98
11102_in_arc,4944,0.98
60109_in_arc,4944,0.98
60111_in_arc,4944,0.98
60113_in_arc,4944,0.98
60114_in_arc,4944,0.98
60115_in_arc,4944,0.98
60116_in_arc,4944,0.98
60439_in_arc,4944,0.98
28074_in_arc,4945,0.98
28431_in_arc,4945,0.98
28432_in_arc,4945,0.98
28791_in_arc,4945,0.98
28792_in_arc,4946,0.98
77782_in_arc,4946,0.98
77783_in_arc,4946,0.98
77784_in_arc,4946,0.98
24891_in_arc,4947,0.98
24892_in_arc,4947,0.98
25248_in_arc,4947,0.98
74237_in_arc,4947,0.98
74239_in_arc,4947,0.98
26279_in_arc,4950,0.98
75622_in_arc,4950,0.98
75623_in_arc,4950,0.98
27700_in_arc,4951,0.98
28055_in_arc,4951,0.98
77044_in_arc,4951,0.98
77047_in_arc,4951,0.98
77397_in_arc,4951,0.98
77400_in_arc,4951,0.98
77754_in_arc,4951,0.98
37692_in_arc,4952,0.98
38006_in_arc,4952,0.98
38007_in_arc,4952,0.98
86702_in_arc,4952,0.98
87014_in_arc,4952,0.98
18842_in_arc,4964,0.98
19206_in_arc,4964,0.98
67829_in_arc,4964,0.98
68193_in_arc,4964,0.98
68194_in_arc,4964,0.98
15572_in_arc,4994,0.98
15576_in_arc,4994,0.98
15938_in_arc,4994,0.98
15939_in_arc,4994,0.98
64923_in_arc,4994,0.98
64927_in_arc,4994,0.98
65293_in_arc,4994,0.98
34396_in_arc,4998,0.98
34739_in_arc,4998,0.98
35079_in_arc,4998,0.98
83734_in_arc,4998,0.98
84075_in_arc,4998,0.98
26952_in_arc,5004,0.98
27301_in_arc,5004,0.98
27302_in_arc,5004,0.98
76295_in_arc,5004,0.98
76644_in_arc,5004,0.98
30122_in_arc,5013,0.98
30123_in_arc,5013,0.98
30479_in_arc,5013,0.98
79114_in_arc,5013,0.98
79466_in_arc,5013,0.98
79467_in_arc,5013,0.98
34429_in_arc,5015,0.98
34774_in_arc,5015,0.98
83767_in_arc,5015,0.98
86673_in_arc,5016,0.98
86674_in_arc,5016,0.98
31533_in_arc,5020,0.98
31534_in_arc,5020,0.98
31536_in_arc,5020,0.98
31885_in_arc,5020,0.98
80877_in_arc,5020,0.98
81226_in_arc,5020,0.98
11417_in_arc,5021,0.98
11742_in_arc,5021,0.98
60424_in_arc,5021,0.98
26582_in_arc,5024,0.98
75925_in_arc,5024,0.98
76275_in_arc,5024,0.98
57366_in_arc,5027,0.98
56174_in_arc,5030,0.98
55347_in_arc,5033,0.98
56180_in_arc,5033,0.98
55332_in_arc,5051,0.98
20151_in_arc,5052,0.98
69500_in_arc,5052,0.98
12819_in_arc,5054,0.98
13155_in_arc,5054,0.98
13156_in_arc,5054,0.98
13157_in_arc,5054,0.98
62158_in_arc,5054,0.98
62160_in_arc,5054,0.98
62495_in_arc,5054,0.98
22305_in_arc,5113,0.98
22306_in_arc,5113,0.98
22307_in_arc,5113,0.98
22308_in_arc,5113,0.98
71295_in_arc,5113,0.98
71296_in_arc,5113,0.98
71652_in_arc,5113,0.98
71655_in_arc,5113,0.98
71656_in_arc,5113,0.98
22667_in_arc,5114,0.98
22668_in_arc,5114,0.98
22669_in_arc,5114,0.98
23031_in_arc,5114,0.98
23032_in_arc,5114,0.98
72018_in_arc,5114,0.98
72019_in_arc,5114,0.98
72380_in_arc,5114,0.98
72381_in_arc,5114,0.98
72382_in_arc,5114,0.98
21220_in_arc,5115,0.98
21227_in_arc,5115,0.98
21574_in_arc,5115,0.98
21581_in_arc,5115,0.98
21582_in_arc,5115,0.98
21583_in_arc,5115,0.98
70567_in_arc,5115,0.98
70568_in_arc,5115,0.98
70569_in_arc,5115,0.98
70570_in_arc,5115,0.98
70574_in_arc,5115,0.98
21940_in_arc,5116,0.98
21943_in_arc,5116,0.98
21944_in_arc,5116,0.98
21945_in_arc,5116,0.98
70931_in_arc,5116,0.98
70932_in_arc,5116,0.98
70933_in_arc,5116,0.98
21215_in_arc,5117,0.98
21216_in_arc,5117,0.98
21219_in_arc,5117,0.98
70206_in_arc,5117,0.98
21945_in_arc,5118,0.98
21946_in_arc,5118,0.98
22304_in_arc,5118,0.98
71293_in_arc,5118,0.98
71294_in_arc,5118,0.98
71650_in_arc,5118,0.98
22667_in_arc,5119,0.98
22668_in_arc,5119,0.98
22669_in_arc,5119,0.98
23031_in_arc,5119,0.98
23032_in_arc,5119,0.98
23393_in_arc,5119,0.98
72018_in_arc,5119,0.98
72019_in_arc,5119,0.98
72380_in_arc,5119,0.98
72381_in_arc,5119,0.98
72382_in_arc,5119,0.98
72740_in_arc,5119,0.98
22305_in_arc,5120,0.98
22306_in_arc,5120,0.98
22307_in_arc,5120,0.98
22308_in_arc,5120,0.98
71295_in_arc,5120,0.98
71296_in_arc,5120,0.98
71652_in_arc,5120,0.98
71655_in_arc,5120,0.98
71656_in_arc,5120,0.98
21215_in_arc,5121,0.98
21216_in_arc,5121,0.98
21219_in_arc,5121,0.98
70206_in_arc,5121,0.98
21940_in_arc,5122,0.98
21943_in_arc,5122,0.98
21944_in_arc,5122,0.98
70931_in_arc,5122,0.98
70932_in_arc,5122,0.98
70933_in_arc,5122,0.98
21220_in_arc,5123,0.98
21574_in_arc,5123,0.98
21581_in_arc,5123,0.98
21582_in_arc,5123,0.98
21583_in_arc,5123,0.98
70567_in_arc,5123,0.98
70568_in_arc,5123,0.98
70569_in_arc,5123,0.98
70570_in_arc,5123,0.98
70574_in_arc,5123,0.98
10078_in_arc,5176,0.98
10079_in_arc,5176,0.98
59093_in_arc,5176,0.98
59408_in_arc,5176,0.98
59409_in_arc,5176,0.98
58778_in_arc,5177,0.98
58461_in_arc,5178,0.98
58772_in_arc,5178,0.98
58769_in_arc,5179,0.98
58770_in_arc,5179,0.98
21215_in_arc,5180,0.98
21216_in_arc,5180,0.98
22286_in_arc,5180,0.98
70917_in_arc,5180,0.98
70919_in_arc,5180,0.98
20160_in_arc,5181,0.98
20161_in_arc,5181,0.98
20520_in_arc,5181,0.98
20526_in_arc,5181,0.98
20876_in_arc,5181,0.98
69513_in_arc,5181,0.98
69516_in_arc,5181,0.98
69866_in_arc,5181,0.98
69870_in_arc,5181,0.98
69871_in_arc,5181,0.98
19096_in_arc,5182,0.98
68445_in_arc,5182,0.98
68802_in_arc,5182,0.98
11693_in_arc,5183,0.98
11694_in_arc,5183,0.98
11695_in_arc,5183,0.98
15468_in_arc,5185,0.98
65184_in_arc,5185,0.98
66643_in_arc,5186,0.98
66998_in_arc,5186,0.98
66999_in_arc,5186,0.98
15823_in_arc,5187,0.98
16188_in_arc,5187,0.98
16551_in_arc,5187,0.98
16907_in_arc,5187,0.98
16909_in_arc,5187,0.98
65176_in_arc,5187,0.98
65898_in_arc,5187,0.98
65899_in_arc,5187,0.98
65900_in_arc,5187,0.98
16559_in_arc,5188,0.98
16561_in_arc,5188,0.98
16562_in_arc,5188,0.98
16563_in_arc,5188,0.98
16914_in_arc,5188,0.98
16915_in_arc,5188,0.98
16916_in_arc,5188,0.98
16917_in_arc,5188,0.98
16918_in_arc,5188,0.98
16919_in_arc,5188,0.98
16920_in_arc,5188,0.98
65901_in_arc,5188,0.98
65902_in_arc,5188,0.98
65903_in_arc,5188,0.98
65904_in_arc,5188,0.98
65905_in_arc,5188,0.98
65906_in_arc,5188,0.98
65907_in_arc,5188,0.98
65908_in_arc,5188,0.98
65909_in_arc,5188,0.98
65910_in_arc,5188,0.98
65911_in_arc,5188,0.98
29507_in_arc,5189,0.98
78498_in_arc,5189,0.98
21975_in_arc,5190,0.98
70966_in_arc,5190,0.98
71333_in_arc,5190,0.98
71335_in_arc,5190,0.98
22703_in_arc,5191,0.98
15479_in_arc,5192,0.98
16571_in_arc,5192,0.98
65196_in_arc,5192,0.98
65558_in_arc,5192,0.98
33035_in_arc,5193,0.98
33036_in_arc,5193,0.98
34077_in_arc,5193,0.98
34417_in_arc,5193,0.98
34761_in_arc,5193,0.98
82376_in_arc,5193,0.98
83072_in_arc,5193,0.98
19495_in_arc,5194,0.98
20570_in_arc,5194,0.98
68841_in_arc,5194,0.98
69559_in_arc,5194,0.98
69915_in_arc,5194,0.98
36451_in_arc,5195,0.98
36773_in_arc,5195,0.98
37097_in_arc,5195,0.98
85452_in_arc,5195,0.98
86100_in_arc,5195,0.98
85118_in_arc,5196,0.98
85119_in_arc,5196,0.98
33039_in_arc,5197,0.98
33040_in_arc,5197,0.98
82379_in_arc,5197,0.98
32294_in_arc,5198,0.98
32642_in_arc,5198,0.98
32644_in_arc,5198,0.98
81634_in_arc,5198,0.98
81985_in_arc,5198,0.98
14890_in_arc,5200,0.98
14892_in_arc,5200,0.98
15242_in_arc,5200,0.98
63887_in_arc,5200,0.98
63888_in_arc,5200,0.98
64593_in_arc,5200,0.98
64954_in_arc,5200,0.98
16689_in_arc,5201,0.98
17045_in_arc,5201,0.98
17402_in_arc,5201,0.98
18118_in_arc,5201,0.98
18482_in_arc,5201,0.98
65317_in_arc,5201,0.98
65678_in_arc,5201,0.98
66037_in_arc,5201,0.98
66749_in_arc,5201,0.98
67107_in_arc,5201,0.98
67108_in_arc,5201,0.98
67469_in_arc,5201,0.98
36091_in_arc,5202,0.98
36096_in_arc,5202,0.98
36423_in_arc,5202,0.98
36428_in_arc,5202,0.98
36740_in_arc,5202,0.98
36750_in_arc,5202,0.98
36751_in_arc,5202,0.98
85423_in_arc,5202,0.98
85426_in_arc,5202,0.98
85743_in_arc,5202,0.98
85744_in_arc,5202,0.98
85756_in_arc,5202,0.98
37024_in_arc,5203,0.98
37027_in_arc,5203,0.98
37028_in_arc,5203,0.98
37349_in_arc,5203,0.98
86026_in_arc,5203,0.98
86027_in_arc,5203,0.98
86355_in_arc,5203,0.98
86356_in_arc,5203,0.98
86671_in_arc,5203,0.98
69628_in_arc,5204,0.98
69630_in_arc,5204,0.98
69632_in_arc,5204,0.98
69633_in_arc,5204,0.98
69634_in_arc,5204,0.98
69635_in_arc,5204,0.98
20650_in_arc,5205,0.98
69638_in_arc,5205,0.98
28752_in_arc,5206,0.98
77742_in_arc,5206,0.98
78095_in_arc,5206,0.98
12823_in_arc,5207,0.98
13508_in_arc,5207,0.98
13509_in_arc,5207,0.98
13849_in_arc,5207,0.98
61828_in_arc,5207,0.98
29766_in_arc,5213,0.98
78751_in_arc,5213,0.98
78752_in_arc,5213,0.98
78754_in_arc,5213,0.98
79107_in_arc,5213,0.98
57303_in_arc,5228,0.98
36106_in_arc,5229,0.98
36754_in_arc,5229,0.98
37078_in_arc,5229,0.98
85759_in_arc,5229,0.98
34771_in_arc,5231,0.98
84108_in_arc,5231,0.98
32714_in_arc,5242,0.98
33066_in_arc,5242,0.98
81703_in_arc,5242,0.98
33069_in_arc,5243,0.98
33418_in_arc,5243,0.98
82406_in_arc,5243,0.98
82409_in_arc,5243,0.98
10182_in_arc,5247,0.98
58883_in_arc,5247,0.98
59197_in_arc,5247,0.98
32261_in_arc,5270,0.98
32610_in_arc,5270,0.98
32961_in_arc,5270,0.98
32962_in_arc,5270,0.98
32963_in_arc,5270,0.98
33313_in_arc,5270,0.98
33315_in_arc,5270,0.98
81252_in_arc,5270,0.98
81601_in_arc,5270,0.98
82305_in_arc,5270,0.98
82656_in_arc,5270,0.98
24438_in_arc,5275,0.98
24796_in_arc,5275,0.98
73074_in_arc,5275,0.98
73428_in_arc,5275,0.98
74143_in_arc,5275,0.98
74144_in_arc,5275,0.98
22305_in_arc,5284,0.98
22306_in_arc,5284,0.98
22662_in_arc,5284,0.98
23023_in_arc,5284,0.98
71652_in_arc,5284,0.98
72012_in_arc,5284,0.98
23380_in_arc,5285,0.98
72729_in_arc,5285,0.98
72730_in_arc,5285,0.98
73084_in_arc,5285,0.98
18712_in_arc,5293,0.98
18713_in_arc,5293,0.98
18714_in_arc,5293,0.98
18716_in_arc,5293,0.98
19075_in_arc,5293,0.98
19436_in_arc,5293,0.98
67702_in_arc,5293,0.98
68063_in_arc,5293,0.98
68422_in_arc,5293,0.98
68783_in_arc,5293,0.98
21233_in_arc,5422,0.98
70223_in_arc,5422,0.98
70224_in_arc,5422,0.98
70581_in_arc,5422,0.98
70582_in_arc,5422,0.98
21240_in_arc,5423,0.98
69871_in_arc,5423,0.98
70232_in_arc,5423,0.98
67359_in_arc,5425,0.98
27378_in_arc,5426,0.98
27379_in_arc,5426,0.98
27380_in_arc,5426,0.98
76370_in_arc,5426,0.98
76371_in_arc,5426,0.98
76372_in_arc,5426,0.98
76719_in_arc,5426,0.98
31306_in_arc,5446,0.98
31307_in_arc,5446,0.98
80298_in_arc,5446,0.98
31662_in_arc,5448,0.98
32012_in_arc,5448,0.98
32013_in_arc,5448,0.98
81003_in_arc,5448,0.98
81355_in_arc,5448,0.98
81356_in_arc,5448,0.98
32717_in_arc,5449,0.98
35107_in_arc,5450,0.98
83076_in_arc,5450,0.98
84102_in_arc,5450,0.98
84445_in_arc,5450,0.98
18845_in_arc,5451,0.98
19206_in_arc,5451,0.98
68193_in_arc,5451,0.98
68194_in_arc,5451,0.98
68448_in_arc,5452,0.98
68449_in_arc,5452,0.98
68450_in_arc,5452,0.98
68811_in_arc,5452,0.98
27413_in_arc,5453,0.98
27763_in_arc,5453,0.98
76404_in_arc,5453,0.98
27765_in_arc,5454,0.98
27766_in_arc,5454,0.98
77112_in_arc,5454,0.98
