hexagon_id,quality,x,y
68506_in,0,897847.87,6272483.927
68506_out,0,897847.87,6272483.927
68507,0,897864.88,6272480.654
68507_in,0,897864.88,6272480.654
68507_out,0,897864.88,6272480.654
68508,0,897881.89,6272477.38
68508_in,0,897881.89,6272477.38
68508_out,0,897881.89,6272477.38
68509,0,897898.9,6272474.106
68509_in,0,897898.9,6272474.106
68509_out,0,897898.9,6272474.106
68510,0,897915.91,6272470.833
68510_in,0,897915.91,6272470.833
68510_out,0,897915.91,6272470.833
68511,0,897932.92,6272467.559
68511_in,0,897932.92,6272467.559
68511_out,0,897932.92,6272467.559
68821,0,897139.12,6272650.879
68821_in,0,897139.12,6272650.879
68821_out,0,897139.12,6272650.879
68822,0,897156.13,6272647.606
68822_in,0,897156.13,6272647.606
68822_out,0,897156.13,6272647.606
68823,0,897173.14,6272644.332
68823_in,0,897173.14,6272644.332
68823_out,0,897173.14,6272644.332
68824,0,897190.15,6272641.059
68824_in,0,897190.15,6272641.059
68824_out,0,897190.15,6272641.059
68825,0,897207.16,6272637.785
68825_in,0,897207.16,6272637.785
68825_out,0,897207.16,6272637.785
68826,0,897224.17,6272634.512
68826_in,0,897224.17,6272634.512
68826_out,0,897224.17,6272634.512
68827,0,897241.18,6272631.238
68827_in,0,897241.18,6272631.238
68827_out,0,897241.18,6272631.238
68828,0,897258.19,6272627.964
68828_in,0,897258.19,6272627.964
68828_out,0,897258.19,6272627.964
68829,0,897275.2,6272624.691
68829_in,0,897275.2,6272624.691
68829_out,0,897275.2,6272624.691
68830,0,897292.21,6272621.417
68830_in,0,897292.21,6272621.417
68830_out,0,897292.21,6272621.417
68831,0,897309.22,6272618.144
68831_in,0,897309.22,6272618.144
68831_out,0,897309.22,6272618.144
68832,0,897326.23,6272614.87
68832_in,0,897326.23,6272614.87
68832_out,0,897326.23,6272614.87
68833,0,897343.24,6272611.597
68833_in,0,897343.24,6272611.597
68833_out,0,897343.24,6272611.597
68834,0,897360.25,6272608.323
68834_in,0,897360.25,6272608.323
68834_out,0,897360.25,6272608.323
68835,0,897377.26,6272605.049
68835_in,0,897377.26,6272605.049
68835_out,0,897377.26,6272605.049
68836,0,897394.27,6272601.776
68836_in,0,897394.27,6272601.776
68836_out,0,897394.27,6272601.776
68837,0,897411.28,6272598.502
68837_in,0,897411.28,6272598.502
68837_out,0,897411.28,6272598.502
68838,0,897428.29,6272595.229
68838_in,0,897428.29,6272595.229
68838_out,0,897428.29,6272595.229
68839,0,897445.3,6272591.955
68839_in,0,897445.3,6272591.955
68839_out,0,897445.3,6272591.955
68840,0,897462.31,6272588.682
68840_in,0,897462.31,6272588.682
68840_out,0,897462.31,6272588.682
68841,0,897479.32,6272585.408
68841_in,0,897479.32,6272585.408
68841_out,0,897479.32,6272585.408
68842,0,897496.33,6272582.134
68842_in,0,897496.33,6272582.134
68842_out,0,897496.33,6272582.134
68843,0,897513.34,6272578.861
68843_in,0,897513.34,6272578.861
68843_out,0,897513.34,6272578.861
68844,0,897530.35,6272575.587
68844_in,0,897530.35,6272575.587
68844_out,0,897530.35,6272575.587
68845,0,897547.36,6272572.314
68845_in,0,897547.36,6272572.314
68845_out,0,897547.36,6272572.314
68846,0,897564.37,6272569.04
68846_in,0,897564.37,6272569.04
68846_out,0,897564.37,6272569.04
68847,0,897581.38,6272565.767
68847_in,0,897581.38,6272565.767
68847_out,0,897581.38,6272565.767
68848,0,897598.39,6272562.493
68848_in,0,897598.39,6272562.493
68848_out,0,897598.39,6272562.493
68849,0,897615.4,6272559.219
68849_in,0,897615.4,6272559.219
68849_out,0,897615.4,6272559.219
68850,0,897632.41,6272555.946
68850_in,0,897632.41,6272555.946
68850_out,0,897632.41,6272555.946
68851,0,897649.42,6272552.672
68851_in,0,897649.42,6272552.672
68851_out,0,897649.42,6272552.672
68852,0,897666.43,6272549.399
68852_in,0,897666.43,6272549.399
68852_out,0,897666.43,6272549.399
68853,0,897683.44,6272546.125
68853_in,0,897683.44,6272546.125
68853_out,0,897683.44,6272546.125
68854,0,897700.45,6272542.851
68854_in,0,897700.45,6272542.851
68854_out,0,897700.45,6272542.851
68855,0,897717.46,6272539.578
68855_in,0,897717.46,6272539.578
68855_out,0,897717.46,6272539.578
68856,0,897734.47,6272536.304
68856_in,0,897734.47,6272536.304
68856_out,0,897734.47,6272536.304
68857,0,897751.48,6272533.031
68857_in,0,897751.48,6272533.031
68857_out,0,897751.48,6272533.031
68858,0,897768.49,6272529.757
68858_in,0,897768.49,6272529.757
68858_out,0,897768.49,6272529.757
68859,0,897785.5,6272526.484
68859_in,0,897785.5,6272526.484
68859_out,0,897785.5,6272526.484
68860,0,897802.51,6272523.21
68860_in,0,897802.51,6272523.21
68860_out,0,897802.51,6272523.21
68861,0,897819.52,6272519.936
68861_in,0,897819.52,6272519.936
68861_out,0,897819.52,6272519.936
68862,0,897836.53,6272516.663
68862_in,0,897836.53,6272516.663
68862_out,0,897836.53,6272516.663
68863,0,897853.54,6272513.389
68863_in,0,897853.54,6272513.389
68863_out,0,897853.54,6272513.389
68864,0,897870.55,6272510.116
68864_in,0,897870.55,6272510.116
68864_out,0,897870.55,6272510.116
68865,0,897887.56,6272506.842
68865_in,0,897887.56,6272506.842
68865_out,0,897887.56,6272506.842
68866,0,897904.57,6272503.569
68866_in,0,897904.57,6272503.569
68866_out,0,897904.57,6272503.569
68867,0,897921.58,6272500.295
68867_in,0,897921.58,6272500.295
68867_out,0,897921.58,6272500.295
68868,0,897938.59,6272497.021
68868_in,0,897938.59,6272497.021
68868_out,0,897938.59,6272497.021
69177,0,897127.78,6272683.615
69177_in,0,897127.78,6272683.615
69177_out,0,897127.78,6272683.615
69178,0,897144.79,6272680.342
69178_in,0,897144.79,6272680.342
69178_out,0,897144.79,6272680.342
69179,0,897161.8,6272677.068
69179_in,0,897161.8,6272677.068
69179_out,0,897161.8,6272677.068
69180,0,897178.81,6272673.795
69180_in,0,897178.81,6272673.795
69180_out,0,897178.81,6272673.795
69181,0,897195.82,6272670.521
69181_in,0,897195.82,6272670.521
69181_out,0,897195.82,6272670.521
69182,0,897212.83,6272667.247
69182_in,0,897212.83,6272667.247
69182_out,0,897212.83,6272667.247
69183,0,897229.84,6272663.974
69183_in,0,897229.84,6272663.974
69183_out,0,897229.84,6272663.974
69184,0,897246.85,6272660.7
69184_in,0,897246.85,6272660.7
69184_out,0,897246.85,6272660.7
69185,0,897263.86,6272657.427
69185_in,0,897263.86,6272657.427
69185_out,0,897263.86,6272657.427
69186,0,897280.87,6272654.153
69186_in,0,897280.87,6272654.153
69186_out,0,897280.87,6272654.153
69187,0,897297.88,6272650.879
69187_in,0,897297.88,6272650.879
69187_out,0,897297.88,6272650.879
69188,0,897314.89,6272647.606
69188_in,0,897314.89,6272647.606
69188_out,0,897314.89,6272647.606
69189,0,897331.9,6272644.332
69189_in,0,897331.9,6272644.332
69189_out,0,897331.9,6272644.332
69190,0,897348.91,6272641.059
69190_in,0,897348.91,6272641.059
69190_out,0,897348.91,6272641.059
69191,0,897365.92,6272637.785
69191_in,0,897365.92,6272637.785
69191_out,0,897365.92,6272637.785
69192,0,897382.93,6272634.512
69192_in,0,897382.93,6272634.512
69192_out,0,897382.93,6272634.512
69193,0,897399.94,6272631.238
69193_in,0,897399.94,6272631.238
69193_out,0,897399.94,6272631.238
69194,0,897416.95,6272627.964
69194_in,0,897416.95,6272627.964
69194_out,0,897416.95,6272627.964
69195,0,897433.96,6272624.691
69195_in,0,897433.96,6272624.691
69195_out,0,897433.96,6272624.691
69196,0,897450.97,6272621.417
69196_in,0,897450.97,6272621.417
69196_out,0,897450.97,6272621.417
69197,0,897467.98,6272618.144
69197_in,0,897467.98,6272618.144
69197_out,0,897467.98,6272618.144
69198,0,897484.99,6272614.87
69198_in,0,897484.99,6272614.87
69198_out,0,897484.99,6272614.87
69199,0,897502,6272611.597
69199_in,0,897502,6272611.597
69199_out,0,897502,6272611.597
69200,0,897519.01,6272608.323
69200_in,0,897519.01,6272608.323
69200_out,0,897519.01,6272608.323
69201,0,897536.02,6272605.049
69201_in,0,897536.02,6272605.049
69201_out,0,897536.02,6272605.049
69202,0,897553.03,6272601.776
69202_in,0,897553.03,6272601.776
69202_out,0,897553.03,6272601.776
69203,0,897570.04,6272598.502
69203_in,0,897570.04,6272598.502
69203_out,0,897570.04,6272598.502
69204,0,897587.05,6272595.229
69204_in,0,897587.05,6272595.229
69204_out,0,897587.05,6272595.229
69205,0,897604.06,6272591.955
69205_in,0,897604.06,6272591.955
69205_out,0,897604.06,6272591.955
69206,0,897621.07,6272588.682
69206_in,0,897621.07,6272588.682
69206_out,0,897621.07,6272588.682
69207,0,897638.08,6272585.408
69207_in,0,897638.08,6272585.408
69207_out,0,897638.08,6272585.408
69208,0,897655.09,6272582.134
69208_in,0,897655.09,6272582.134
69208_out,0,897655.09,6272582.134
69209,0,897672.1,6272578.861
69209_in,0,897672.1,6272578.861
69209_out,0,897672.1,6272578.861
69210,0,897689.11,6272575.587
69210_in,0,897689.11,6272575.587
69210_out,0,897689.11,6272575.587
69211,0,897706.12,6272572.314
69211_in,0,897706.12,6272572.314
69211_out,0,897706.12,6272572.314
69212,0,897723.13,6272569.04
69212_in,0,897723.13,6272569.04
69212_out,0,897723.13,6272569.04
69213,0,897740.14,6272565.767
69213_in,0,897740.14,6272565.767
69213_out,0,897740.14,6272565.767
69214,0,897757.15,6272562.493
69214_in,0,897757.15,6272562.493
69214_out,0,897757.15,6272562.493
69215,0,897774.16,6272559.219
69215_in,0,897774.16,6272559.219
69215_out,0,897774.16,6272559.219
69216,0,897791.17,6272555.946
69216_in,0,897791.17,6272555.946
69216_out,0,897791.17,6272555.946
69217,0,897808.18,6272552.672
69217_in,0,897808.18,6272552.672
69217_out,0,897808.18,6272552.672
69218,0,897825.19,6272549.399
69218_in,0,897825.19,6272549.399
69218_out,0,897825.19,6272549.399
69219,0,897842.2,6272546.125
69219_in,0,897842.2,6272546.125
69219_out,0,897842.2,6272546.125
69220,0,897859.21,6272542.851
69220_in,0,897859.21,6272542.851
69220_out,0,897859.21,6272542.851
69221,0,897876.22,6272539.578
69221_in,0,897876.22,6272539.578
69221_out,0,897876.22,6272539.578
69222,0,897893.23,6272536.304
69222_in,0,897893.23,6272536.304
69222_out,0,897893.23,6272536.304
69223,0,897910.24,6272533.031
69223_in,0,897910.24,6272533.031
69223_out,0,897910.24,6272533.031
69224,0,897927.25,6272529.757
69224_in,0,897927.25,6272529.757
69224_out,0,897927.25,6272529.757
69225,0,897944.26,6272526.484
69225_in,0,897944.26,6272526.484
69225_out,0,897944.26,6272526.484
69536,0,897116.44,6272716.351
69536_in,0,897116.44,6272716.351
69536_out,0,897116.44,6272716.351
69537,0,897133.45,6272713.077
69537_in,0,897133.45,6272713.077
69537_out,0,897133.45,6272713.077
69538,0,897150.46,6272709.804
69538_in,0,897150.46,6272709.804
69538_out,0,897150.46,6272709.804
69539,0,897167.47,6272706.53
69539_in,0,897167.47,6272706.53
69539_out,0,897167.47,6272706.53
69540,0,897184.48,6272703.257
69540_in,0,897184.48,6272703.257
69540_out,0,897184.48,6272703.257
69541,0,897201.49,6272699.983
69541_in,0,897201.49,6272699.983
69541_out,0,897201.49,6272699.983
69542,0,897218.5,6272696.71
69542_in,0,897218.5,6272696.71
69542_out,0,897218.5,6272696.71
69543,0,897235.51,6272693.436
69543_in,0,897235.51,6272693.436
69543_out,0,897235.51,6272693.436
69544,0,897252.52,6272690.162
69544_in,0,897252.52,6272690.162
69544_out,0,897252.52,6272690.162
69545,0,897269.53,6272686.889
69545_in,0,897269.53,6272686.889
69545_out,0,897269.53,6272686.889
69546,0,897286.54,6272683.615
69546_in,0,897286.54,6272683.615
69546_out,0,897286.54,6272683.615
69547,0,897303.55,6272680.342
69547_in,0,897303.55,6272680.342
69547_out,0,897303.55,6272680.342
69548,0,897320.56,6272677.068
69548_in,0,897320.56,6272677.068
69548_out,0,897320.56,6272677.068
69549,0,897337.57,6272673.795
69549_in,0,897337.57,6272673.795
69549_out,0,897337.57,6272673.795
69550,0,897354.58,6272670.521
69550_in,0,897354.58,6272670.521
69550_out,0,897354.58,6272670.521
69551,0,897371.59,6272667.247
69551_in,0,897371.59,6272667.247
69551_out,0,897371.59,6272667.247
69552,0,897388.6,6272663.974
69552_in,0,897388.6,6272663.974
69552_out,0,897388.6,6272663.974
69553,0,897405.61,6272660.7
69553_in,0,897405.61,6272660.7
69553_out,0,897405.61,6272660.7
69554,0,897422.62,6272657.427
69554_in,0,897422.62,6272657.427
69554_out,0,897422.62,6272657.427
69555,0,897439.63,6272654.153
69555_in,0,897439.63,6272654.153
69555_out,0,897439.63,6272654.153
69556,0,897456.64,6272650.879
69556_in,0,897456.64,6272650.879
69556_out,0,897456.64,6272650.879
69557,0,897473.65,6272647.606
69557_in,0,897473.65,6272647.606
69557_out,0,897473.65,6272647.606
69558,0,897490.66,6272644.332
69558_in,0,897490.66,6272644.332
69558_out,0,897490.66,6272644.332
69559,0,897507.67,6272641.059
69559_in,0,897507.67,6272641.059
69559_out,0,897507.67,6272641.059
69560,0,897524.68,6272637.785
69560_in,0,897524.68,6272637.785
69560_out,0,897524.68,6272637.785
69561,0,897541.69,6272634.512
69561_in,0,897541.69,6272634.512
69561_out,0,897541.69,6272634.512
69562,0,897558.7,6272631.238
69562_in,0,897558.7,6272631.238
69562_out,0,897558.7,6272631.238
69563,0,897575.71,6272627.964
69563_in,0,897575.71,6272627.964
69563_out,0,897575.71,6272627.964
69564,0,897592.72,6272624.691
69564_in,0,897592.72,6272624.691
69564_out,0,897592.72,6272624.691
69565,0,897609.73,6272621.417
69565_in,0,897609.73,6272621.417
69565_out,0,897609.73,6272621.417
69566,0,897626.74,6272618.144
69566_in,0,897626.74,6272618.144
69566_out,0,897626.74,6272618.144
69567,0,897643.75,6272614.87
69567_in,0,897643.75,6272614.87
69567_out,0,897643.75,6272614.87
69568,0,897660.76,6272611.597
69568_in,0,897660.76,6272611.597
69568_out,0,897660.76,6272611.597
69569,0,897677.77,6272608.323
69569_in,0,897677.77,6272608.323
69569_out,0,897677.77,6272608.323
69570,0,897694.78,6272605.049
69570_in,0,897694.78,6272605.049
69570_out,0,897694.78,6272605.049
69571,0,897711.79,6272601.776
69571_in,0,897711.79,6272601.776
69571_out,0,897711.79,6272601.776
69572,0,897728.8,6272598.502
69572_in,0,897728.8,6272598.502
69572_out,0,897728.8,6272598.502
69573,0,897745.81,6272595.229
69573_in,0,897745.81,6272595.229
69573_out,0,897745.81,6272595.229
69574,0,897762.82,6272591.955
69574_in,0,897762.82,6272591.955
69574_out,0,897762.82,6272591.955
69575,0,897779.83,6272588.682
69575_in,0,897779.83,6272588.682
69575_out,0,897779.83,6272588.682
69576,0,897796.84,6272585.408
69576_in,0,897796.84,6272585.408
69576_out,0,897796.84,6272585.408
69577,0,897813.85,6272582.134
69577_in,0,897813.85,6272582.134
69577_out,0,897813.85,6272582.134
69578,0,897830.86,6272578.861
69578_in,0,897830.86,6272578.861
69578_out,0,897830.86,6272578.861
69579,0,897847.87,6272575.587
69579_in,0,897847.87,6272575.587
69579_out,0,897847.87,6272575.587
69580,0,897864.88,6272572.314
69580_in,0,897864.88,6272572.314
69580_out,0,897864.88,6272572.314
69581,0,897881.89,6272569.04
69581_in,0,897881.89,6272569.04
69581_out,0,897881.89,6272569.04
69582,0,897898.9,6272565.767
69582_in,0,897898.9,6272565.767
69582_out,0,897898.9,6272565.767
69583,0,897915.91,6272562.493
69583_in,0,897915.91,6272562.493
69583_out,0,897915.91,6272562.493
69584,0,897932.92,6272559.219
69584_in,0,897932.92,6272559.219
69584_out,0,897932.92,6272559.219
69585,0,897949.93,6272555.946
69585_in,0,897949.93,6272555.946
69585_out,0,897949.93,6272555.946
69893,0,897122.11,6272745.813
69893_in,0,897122.11,6272745.813
69893_out,0,897122.11,6272745.813
69894,0,897139.12,6272742.54
69894_in,0,897139.12,6272742.54
69894_out,0,897139.12,6272742.54
69895,0,897156.13,6272739.266
69895_in,0,897156.13,6272739.266
69895_out,0,897156.13,6272739.266
69896,0,897173.14,6272735.992
69896_in,0,897173.14,6272735.992
69896_out,0,897173.14,6272735.992
69897,0,897190.15,6272732.719
69897_in,0,897190.15,6272732.719
69897_out,0,897190.15,6272732.719
69898,0,897207.16,6272729.445
69898_in,0,897207.16,6272729.445
69898_out,0,897207.16,6272729.445
69899,0,897224.17,6272726.172
69899_in,0,897224.17,6272726.172
69899_out,0,897224.17,6272726.172
69900,0,897241.18,6272722.898
69900_in,0,897241.18,6272722.898
69900_out,0,897241.18,6272722.898
69901,0,897258.19,6272719.625
69901_in,0,897258.19,6272719.625
69901_out,0,897258.19,6272719.625
69902,0,897275.2,6272716.351
69902_in,0,897275.2,6272716.351
69902_out,0,897275.2,6272716.351
69903,0,897292.21,6272713.077
69903_in,0,897292.21,6272713.077
69903_out,0,897292.21,6272713.077
69904,0,897309.22,6272709.804
69904_in,0,897309.22,6272709.804
69904_out,0,897309.22,6272709.804
69905,0,897326.23,6272706.53
69905_in,0,897326.23,6272706.53
69905_out,0,897326.23,6272706.53
69906,0,897343.24,6272703.257
69906_in,0,897343.24,6272703.257
69906_out,0,897343.24,6272703.257
69907,0,897360.25,6272699.983
69907_in,0,897360.25,6272699.983
69907_out,0,897360.25,6272699.983
69908,0,897377.26,6272696.71
69908_in,0,897377.26,6272696.71
69908_out,0,897377.26,6272696.71
69909,0,897394.27,6272693.436
69909_in,0,897394.27,6272693.436
69909_out,0,897394.27,6272693.436
69910,0,897411.28,6272690.162
69910_in,0,897411.28,6272690.162
69910_out,0,897411.28,6272690.162
69911,0,897428.29,6272686.889
69911_in,0,897428.29,6272686.889
69911_out,0,897428.29,6272686.889
69912,0,897445.3,6272683.615
69912_in,0,897445.3,6272683.615
69912_out,0,897445.3,6272683.615
69913,0,897462.31,6272680.342
69913_in,0,897462.31,6272680.342
69913_out,0,897462.31,6272680.342
69914,0,897479.32,6272677.068
69914_in,0,897479.32,6272677.068
69914_out,0,897479.32,6272677.068
69915,0,897496.33,6272673.795
69915_in,0,897496.33,6272673.795
69915_out,0,897496.33,6272673.795
69916,0,897513.34,6272670.521
69916_in,0,897513.34,6272670.521
69916_out,0,897513.34,6272670.521
69917,0,897530.35,6272667.247
69917_in,0,897530.35,6272667.247
69917_out,0,897530.35,6272667.247
69918,0,897547.36,6272663.974
69918_in,0,897547.36,6272663.974
69918_out,0,897547.36,6272663.974
69919,0,897564.37,6272660.7
69919_in,0,897564.37,6272660.7
69919_out,0,897564.37,6272660.7
69920,0,897581.38,6272657.427
69920_in,0,897581.38,6272657.427
69920_out,0,897581.38,6272657.427
69921,0,897598.39,6272654.153
69921_in,0,897598.39,6272654.153
69921_out,0,897598.39,6272654.153
69922,0,897615.4,6272650.879
69922_in,0,897615.4,6272650.879
69922_out,0,897615.4,6272650.879
69923,0,897632.41,6272647.606
69923_in,0,897632.41,6272647.606
69923_out,0,897632.41,6272647.606
69924,0,897649.42,6272644.332
69924_in,0,897649.42,6272644.332
69924_out,0,897649.42,6272644.332
69925,0,897666.43,6272641.059
69925_in,0,897666.43,6272641.059
69925_out,0,897666.43,6272641.059
69926,0,897683.44,6272637.785
69926_in,0,897683.44,6272637.785
69926_out,0,897683.44,6272637.785
69927,0,897700.45,6272634.512
69927_in,0,897700.45,6272634.512
69927_out,0,897700.45,6272634.512
69928,0,897717.46,6272631.238
69928_in,0,897717.46,6272631.238
69928_out,0,897717.46,6272631.238
69929,0,897734.47,6272627.964
69929_in,0,897734.47,6272627.964
69929_out,0,897734.47,6272627.964
69930,0,897751.48,6272624.691
69930_in,0,897751.48,6272624.691
69930_out,0,897751.48,6272624.691
69931,0,897768.49,6272621.417
69931_in,0,897768.49,6272621.417
69931_out,0,897768.49,6272621.417
69932,0,897785.5,6272618.144
69932_in,0,897785.5,6272618.144
69932_out,0,897785.5,6272618.144
69933,0,897802.51,6272614.87
69933_in,0,897802.51,6272614.87
69933_out,0,897802.51,6272614.87
69934,0,897819.52,6272611.597
69934_in,0,897819.52,6272611.597
69934_out,0,897819.52,6272611.597
69935,0,897836.53,6272608.323
69935_in,0,897836.53,6272608.323
69935_out,0,897836.53,6272608.323
69936,0,897853.54,6272605.049
69936_in,0,897853.54,6272605.049
69936_out,0,897853.54,6272605.049
69937,0,897870.55,6272601.776
69937_in,0,897870.55,6272601.776
69937_out,0,897870.55,6272601.776
69938,0,897887.56,6272598.502
