arc_id,source_id,target_id,probability
66969_66968,66969_out,66968_in,1
67328_67329,67328_out,67329_in,1
67329_67328,67329_out,67328_in,1
67329_67330,67329_out,67330_in,1
67330_67329,67330_out,67329_in,1
67330_67331,67330_out,67331_in,1
67331_67330,67331_out,67330_in,1
67693_67694,67693_out,67694_in,1
67694_67693,67694_out,67693_in,1
67694_67695,67694_out,67695_in,1
67695_67694,67695_out,67694_in,1
68055_68056,68055_out,68056_in,1
68056_68055,68056_out,68055_in,1
17619_66970,17619_out,66970_in,1
66970_17619,66970_out,17619_in,1
17620_17621,17620_out,17621_in,1
17621_17620,17621_out,17620_in,1
17620_66970,17620_out,66970_in,1
66970_17620,66970_out,17620_in,1
17620_66971,17620_out,66971_in,1
66971_17620,66971_out,17620_in,1
17621_17622,17621_out,17622_in,1
17622_17621,17622_out,17621_in,1
17621_66611,17621_out,66611_in,1
66611_17621,66611_out,17621_in,1
17621_66612,17621_out,66612_in,1
66612_17621,66612_out,17621_in,1
17621_66971,17621_out,66971_in,1
66971_17621,66971_out,17621_in,1
17621_66972,17621_out,66972_in,1
66972_17621,66972_out,17621_in,1
17622_17623,17622_out,17623_in,1
17623_17622,17623_out,17622_in,1
17622_66612,17622_out,66612_in,1
66612_17622,66612_out,17622_in,1
17622_66613,17622_out,66613_in,1
66613_17622,66613_out,17622_in,1
17622_66972,17622_out,66972_in,1
66972_17622,66972_out,17622_in,1
17622_66973,17622_out,66973_in,1
66973_17622,66973_out,17622_in,1
17623_66973,17623_out,66973_in,1
66973_17623,66973_out,17623_in,1
17623_66974,17623_out,66974_in,1
66974_17623,66974_out,17623_in,1
17624_66974,17624_out,66974_in,1
66974_17624,66974_out,17624_in,1
17980_17981,17980_out,17981_in,1
17981_17980,17981_out,17980_in,1
17981_17982,17981_out,17982_in,1
17982_17981,17982_out,17981_in,1
17981_66969,17981_out,66969_in,1
66969_17981,66969_out,17981_in,1
17981_66970,17981_out,66970_in,1
66970_17981,66970_out,17981_in,1
17981_67331,17981_out,67331_in,1
67331_17981,67331_out,17981_in,1
17981_67332,17981_out,67332_in,1
67332_17981,67332_out,17981_in,1
17982_17983,17982_out,17983_in,1
17983_17982,17983_out,17982_in,1
17982_66970,17982_out,66970_in,1
66970_17982,66970_out,17982_in,1
17982_66971,17982_out,66971_in,1
66971_17982,66971_out,17982_in,1
17982_67332,17982_out,67332_in,1
67332_17982,67332_out,17982_in,1
17982_67333,17982_out,67333_in,1
67333_17982,67333_out,17982_in,1
17983_17984,17983_out,17984_in,1
17984_17983,17984_out,17983_in,1
17983_66971,17983_out,66971_in,1
66971_17983,66971_out,17983_in,1
17983_66972,17983_out,66972_in,1
66972_17983,66972_out,17983_in,1
17983_67333,17983_out,67333_in,1
67333_17983,67333_out,17983_in,1
17983_67334,17983_out,67334_in,1
67334_17983,67334_out,17983_in,1
17984_17985,17984_out,17985_in,1
17985_17984,17985_out,17984_in,1
17984_66972,17984_out,66972_in,1
66972_17984,66972_out,17984_in,1
17984_66973,17984_out,66973_in,1
66973_17984,66973_out,17984_in,1
17984_67334,17984_out,67334_in,1
67334_17984,67334_out,17984_in,1
17984_67335,17984_out,67335_in,1
67335_17984,67335_out,17984_in,1
17985_17986,17985_out,17986_in,1
17986_17985,17986_out,17985_in,1
17985_66973,17985_out,66973_in,1
66973_17985,66973_out,17985_in,1
17985_66974,17985_out,66974_in,1
66974_17985,66974_out,17985_in,1
17985_67335,17985_out,67335_in,1
67335_17985,67335_out,17985_in,1
17985_67336,17985_out,67336_in,1
67336_17985,67336_out,17985_in,1
17986_17987,17986_out,17987_in,1
17987_17986,17987_out,17986_in,1
17986_66974,17986_out,66974_in,1
66974_17986,66974_out,17986_in,1
17986_66975,17986_out,66975_in,1
66975_17986,66975_out,17986_in,1
17986_67336,17986_out,67336_in,1
67336_17986,67336_out,17986_in,1
17986_67337,17986_out,67337_in,1
67337_17986,67337_out,17986_in,1
17987_66975,17987_out,66975_in,1
66975_17987,66975_out,17987_in,1
17987_66976,17987_out,66976_in,1
66976_17987,66976_out,17987_in,1
17987_67337,17987_out,67337_in,1
67337_17987,67337_out,17987_in,1
18344_18345,18344_out,18345_in,1
18345_18344,18345_out,18344_in,1
18344_67696,18344_out,67696_in,1
67696_18344,67696_out,18344_in,1
18345_18346,18345_out,18346_in,1
18346_18345,18346_out,18345_in,1
18345_67331,18345_out,67331_in,1
67331_18345,67331_out,18345_in,1
18345_67332,18345_out,67332_in,1
67332_18345,67332_out,18345_in,1
18345_67696,18345_out,67696_in,1
67696_18345,67696_out,18345_in,1
18345_67697,18345_out,67697_in,1
67697_18345,67697_out,18345_in,1
18346_18347,18346_out,18347_in,1
18347_18346,18347_out,18346_in,1
18346_67332,18346_out,67332_in,1
67332_18346,67332_out,18346_in,1
18346_67333,18346_out,67333_in,1
67333_18346,67333_out,18346_in,1
18346_67697,18346_out,67697_in,1
67697_18346,67697_out,18346_in,1
18346_67698,18346_out,67698_in,1
67698_18346,67698_out,18346_in,1
18347_18348,18347_out,18348_in,1
18348_18347,18348_out,18347_in,1
18347_67333,18347_out,67333_in,1
67333_18347,67333_out,18347_in,1
18347_67334,18347_out,67334_in,1
67334_18347,67334_out,18347_in,1
18347_67698,18347_out,67698_in,1
67698_18347,67698_out,18347_in,1
18347_67699,18347_out,67699_in,1
67699_18347,67699_out,18347_in,1
18348_18349,18348_out,18349_in,1
18349_18348,18349_out,18348_in,1
18348_67334,18348_out,67334_in,1
67334_18348,67334_out,18348_in,1
18348_67335,18348_out,67335_in,1
67335_18348,67335_out,18348_in,1
18348_67699,18348_out,67699_in,1
67699_18348,67699_out,18348_in,1
18348_67700,18348_out,67700_in,1
67700_18348,67700_out,18348_in,1
18349_18350,18349_out,18350_in,1
18350_18349,18350_out,18349_in,1
18349_67335,18349_out,67335_in,1
67335_18349,67335_out,18349_in,1
18349_67336,18349_out,67336_in,1
67336_18349,67336_out,18349_in,1
18349_67700,18349_out,67700_in,1
67700_18349,67700_out,18349_in,1
18349_67701,18349_out,67701_in,1
67701_18349,67701_out,18349_in,1
18350_18351,18350_out,18351_in,1
18351_18350,18351_out,18350_in,1
18350_67336,18350_out,67336_in,1
67336_18350,67336_out,18350_in,1
18350_67337,18350_out,67337_in,1
67337_18350,67337_out,18350_in,1
18350_67701,18350_out,67701_in,1
67701_18350,67701_out,18350_in,1
18350_67702,18350_out,67702_in,1
67702_18350,67702_out,18350_in,1
18351_67337,18351_out,67337_in,1
67337_18351,67337_out,18351_in,1
18351_67702,18351_out,67702_in,1
67702_18351,67702_out,18351_in,1
18708_18709,18708_out,18709_in,1
18709_18708,18709_out,18708_in,1
18708_67696,18708_out,67696_in,1
67696_18708,67696_out,18708_in,1
18709_18710,18709_out,18710_in,1
18710_18709,18710_out,18709_in,1
18709_67696,18709_out,67696_in,1
67696_18709,67696_out,18709_in,1
18709_67697,18709_out,67697_in,1
67697_18709,67697_out,18709_in,1
18710_18711,18710_out,18711_in,1
18711_18710,18711_out,18710_in,1
18710_67697,18710_out,67697_in,1
67697_18710,67697_out,18710_in,1
18710_67698,18710_out,67698_in,1
67698_18710,67698_out,18710_in,1
18710_68060,18710_out,68060_in,1
68060_18710,68060_out,18710_in,1
18711_18712,18711_out,18712_in,1
18712_18711,18712_out,18711_in,1
18711_67698,18711_out,67698_in,1
67698_18711,67698_out,18711_in,1
18711_67699,18711_out,67699_in,1
67699_18711,67699_out,18711_in,1
18711_68060,18711_out,68060_in,1
68060_18711,68060_out,18711_in,1
18711_68061,18711_out,68061_in,1
68061_18711,68061_out,18711_in,1
18712_18713,18712_out,18713_in,1
18713_18712,18713_out,18712_in,1
18712_67699,18712_out,67699_in,1
67699_18712,67699_out,18712_in,1
18712_67700,18712_out,67700_in,1
67700_18712,67700_out,18712_in,1
18712_68061,18712_out,68061_in,1
68061_18712,68061_out,18712_in,1
18712_68062,18712_out,68062_in,1
68062_18712,68062_out,18712_in,1
18713_18714,18713_out,18714_in,1
18714_18713,18714_out,18713_in,1
18713_67700,18713_out,67700_in,1
67700_18713,67700_out,18713_in,1
18713_67701,18713_out,67701_in,1
67701_18713,67701_out,18713_in,1
18713_68062,18713_out,68062_in,1
68062_18713,68062_out,18713_in,1
18713_68063,18713_out,68063_in,1
68063_18713,68063_out,18713_in,1
18714_18715,18714_out,18715_in,1
18715_18714,18715_out,18714_in,1
18714_67701,18714_out,67701_in,1
67701_18714,67701_out,18714_in,1
18714_67702,18714_out,67702_in,1
67702_18714,67702_out,18714_in,1
18714_68063,18714_out,68063_in,1
68063_18714,68063_out,18714_in,1
18714_68064,18714_out,68064_in,1
68064_18714,68064_out,18714_in,1
18715_67702,18715_out,67702_in,1
67702_18715,67702_out,18715_in,1
18715_68064,18715_out,68064_in,1
68064_18715,68064_out,18715_in,1
19074_19075,19074_out,19075_in,1
19075_19074,19075_out,19074_in,1
19074_68061,19074_out,68061_in,1
68061_19074,68061_out,19074_in,1
19074_68062,19074_out,68062_in,1
68062_19074,68062_out,19074_in,1
19075_68062,19075_out,68062_in,1
68062_19075,68062_out,19075_in,1
19075_68063,19075_out,68063_in,1
68063_19075,68063_out,19075_in,1
66969_66970,66969_out,66970_in,1
66970_66969,66970_out,66969_in,1
66970_66971,66970_out,66971_in,1
66971_66970,66971_out,66970_in,1
66971_66972,66971_out,66972_in,1
66972_66971,66972_out,66971_in,1
66972_66973,66972_out,66973_in,1
66973_66972,66973_out,66972_in,1
66973_66974,66973_out,66974_in,1
66974_66973,66974_out,66973_in,1
66974_66975,66974_out,66975_in,1
66975_66974,66975_out,66974_in,1
67331_67332,67331_out,67332_in,1
67332_67331,67332_out,67331_in,1
67332_67333,67332_out,67333_in,1
67333_67332,67333_out,67332_in,1
67333_67334,67333_out,67334_in,1
67334_67333,67334_out,67333_in,1
67334_67335,67334_out,67335_in,1
67335_67334,67335_out,67334_in,1
67335_67336,67335_out,67336_in,1
67336_67335,67336_out,67335_in,1
67336_67337,67336_out,67337_in,1
67337_67336,67337_out,67336_in,1
67695_67696,67695_out,67696_in,1
67696_67695,67696_out,67695_in,1
67696_67697,67696_out,67697_in,1
67697_67696,67697_out,67696_in,1
67697_67698,67697_out,67698_in,1
67698_67697,67698_out,67697_in,1
67698_67699,67698_out,67699_in,1
67699_67698,67699_out,67698_in,1
67699_67700,67699_out,67700_in,1
67700_67699,67700_out,67699_in,1
67700_67701,67700_out,67701_in,1
67701_67700,67701_out,67700_in,1
67701_67702,67701_out,67702_in,1
67702_67701,67702_out,67701_in,1
68060_68061,68060_out,68061_in,1
68061_68060,68061_out,68060_in,1
68061_68062,68061_out,68062_in,1
68062_68061,68062_out,68061_in,1
68062_68063,68062_out,68063_in,1
68063_68062,68063_out,68062_in,1
68063_68064,68063_out,68064_in,1
68064_68063,68064_out,68063_in,1
17627_66978,17627_out,66978_in,1
66978_17627,66978_out,17627_in,1
17628_17629,17628_out,17629_in,1
17629_17628,17629_out,17628_in,1
17628_66978,17628_out,66978_in,1
66978_17628,66978_out,17628_in,1
17628_66979,17628_out,66979_in,1
66979_17628,66979_out,17628_in,1
17629_17630,17629_out,17630_in,1
17630_17629,17630_out,17629_in,1
17629_66619,17629_out,66619_in,1
66619_17629,66619_out,17629_in,1
17629_66620,17629_out,66620_in,1
66620_17629,66620_out,17629_in,1
17629_66979,17629_out,66979_in,1
66979_17629,66979_out,17629_in,1
17629_66980,17629_out,66980_in,1
66980_17629,66980_out,17629_in,1
17630_66980,17630_out,66980_in,1
66980_17630,66980_out,17630_in,1
17630_66981,17630_out,66981_in,1
66981_17630,66981_out,17630_in,1
17631_66981,17631_out,66981_in,1
66981_17631,66981_out,17631_in,1
17987_17988,17987_out,17988_in,1
17988_17987,17988_out,17987_in,1
17987_67338,17987_out,67338_in,1
67338_17987,67338_out,17987_in,1
17988_17989,17988_out,17989_in,1
17989_17988,17989_out,17988_in,1
17988_66976,17988_out,66976_in,1
66976_17988,66976_out,17988_in,1
17988_66977,17988_out,66977_in,1
66977_17988,66977_out,17988_in,1
17988_67338,17988_out,67338_in,1
67338_17988,67338_out,17988_in,1
17988_67339,17988_out,67339_in,1
67339_17988,67339_out,17988_in,1
17989_17990,17989_out,17990_in,1
17990_17989,17990_out,17989_in,1
17989_66977,17989_out,66977_in,1
66977_17989,66977_out,17989_in,1
17989_66978,17989_out,66978_in,1
66978_17989,66978_out,17989_in,1
17989_67339,17989_out,67339_in,1
67339_17989,67339_out,17989_in,1
17989_67340,17989_out,67340_in,1
67340_17989,67340_out,17989_in,1
17990_17991,17990_out,17991_in,1
17991_17990,17991_out,17990_in,1
17990_66978,17990_out,66978_in,1
66978_17990,66978_out,17990_in,1
17990_66979,17990_out,66979_in,1
66979_17990,66979_out,17990_in,1
17990_67340,17990_out,67340_in,1
67340_17990,67340_out,17990_in,1
17990_67341,17990_out,67341_in,1
67341_17990,67341_out,17990_in,1
17991_17992,17991_out,17992_in,1
17992_17991,17992_out,17991_in,1
17991_66979,17991_out,66979_in,1
66979_17991,66979_out,17991_in,1
17991_66980,17991_out,66980_in,1
66980_17991,66980_out,17991_in,1
17991_67341,17991_out,67341_in,1
67341_17991,67341_out,17991_in,1
17991_67342,17991_out,67342_in,1
67342_17991,67342_out,17991_in,1
17992_17993,17992_out,17993_in,1
17993_17992,17993_out,17992_in,1
17992_66980,17992_out,66980_in,1
66980_17992,66980_out,17992_in,1
17992_66981,17992_out,66981_in,1
66981_17992,66981_out,17992_in,1
17992_67342,17992_out,67342_in,1
67342_17992,67342_out,17992_in,1
17992_67343,17992_out,67343_in,1
67343_17992,67343_out,17992_in,1
17993_17994,17993_out,17994_in,1
17994_17993,17994_out,17993_in,1
17993_66981,17993_out,66981_in,1
66981_17993,66981_out,17993_in,1
17993_66982,17993_out,66982_in,1
66982_17993,66982_out,17993_in,1
17993_67343,17993_out,67343_in,1
67343_17993,67343_out,17993_in,1
17993_67344,17993_out,67344_in,1
67344_17993,67344_out,17993_in,1
17994_66982,17994_out,66982_in,1
66982_17994,66982_out,17994_in,1
17994_66983,17994_out,66983_in,1
66983_17994,66983_out,17994_in,1
17994_67344,17994_out,67344_in,1
67344_17994,67344_out,17994_in,1
18351_18352,18351_out,18352_in,1
18352_18351,18352_out,18351_in,1
18351_67338,18351_out,67338_in,1
67338_18351,67338_out,18351_in,1
18351_67703,18351_out,67703_in,1
67703_18351,67703_out,18351_in,1
18352_18353,18352_out,18353_in,1
18353_18352,18353_out,18352_in,1
18352_67338,18352_out,67338_in,1
67338_18352,67338_out,18352_in,1
18352_67339,18352_out,67339_in,1
67339_18352,67339_out,18352_in,1
18352_67703,18352_out,67703_in,1
67703_18352,67703_out,18352_in,1
18352_67704,18352_out,67704_in,1
67704_18352,67704_out,18352_in,1
18353_18354,18353_out,18354_in,1
18354_18353,18354_out,18353_in,1
18353_67339,18353_out,67339_in,1
67339_18353,67339_out,18353_in,1
18353_67340,18353_out,67340_in,1
67340_18353,67340_out,18353_in,1
18353_67704,18353_out,67704_in,1
67704_18353,67704_out,18353_in,1
18353_67705,18353_out,67705_in,1
67705_18353,67705_out,18353_in,1
18354_18355,18354_out,18355_in,1
18355_18354,18355_out,18354_in,1
18354_67340,18354_out,67340_in,1
67340_18354,67340_out,18354_in,1
18354_67341,18354_out,67341_in,1
67341_18354,67341_out,18354_in,1
18354_67705,18354_out,67705_in,1
67705_18354,67705_out,18354_in,1
18354_67706,18354_out,67706_in,1
67706_18354,67706_out,18354_in,1
18355_18356,18355_out,18356_in,1
18356_18355,18356_out,18355_in,1
18355_67341,18355_out,67341_in,1
67341_18355,67341_out,18355_in,1
18355_67342,18355_out,67342_in,1
67342_18355,67342_out,18355_in,1
18355_67706,18355_out,67706_in,1
67706_18355,67706_out,18355_in,1
18355_67707,18355_out,67707_in,1
67707_18355,67707_out,18355_in,1
18356_18357,18356_out,18357_in,1
18357_18356,18357_out,18356_in,1
18356_67342,18356_out,67342_in,1
67342_18356,67342_out,18356_in,1
18356_67343,18356_out,67343_in,1
67343_18356,67343_out,18356_in,1
18356_67707,18356_out,67707_in,1
67707_18356,67707_out,18356_in,1
18356_67708,18356_out,67708_in,1
67708_18356,67708_out,18356_in,1
18357_18358,18357_out,18358_in,1
18358_18357,18358_out,18357_in,1
18357_67343,18357_out,67343_in,1
67343_18357,67343_out,18357_in,1
18357_67344,18357_out,67344_in,1
67344_18357,67344_out,18357_in,1
18357_67708,18357_out,67708_in,1
67708_18357,67708_out,18357_in,1
18357_67709,18357_out,67709_in,1
67709_18357,67709_out,18357_in,1
18358_67344,18358_out,67344_in,1
67344_18358,67344_out,18358_in,1
18358_67709,18358_out,67709_in,1
67709_18358,67709_out,18358_in,1
18715_18716,18715_out,18716_in,1
18716_18715,18716_out,18715_in,1
18715_67703,18715_out,67703_in,1
67703_18715,67703_out,18715_in,1
18716_18717,18716_out,18717_in,1
18717_18716,18717_out,18716_in,1
18716_67703,18716_out,67703_in,1
67703_18716,67703_out,18716_in,1
18716_67704,18716_out,67704_in,1
67704_18716,67704_out,18716_in,1
18716_68066,18716_out,68066_in,1
68066_18716,68066_out,18716_in,1
18717_18718,18717_out,18718_in,1
18718_18717,18718_out,18717_in,1
18717_67704,18717_out,67704_in,1
67704_18717,67704_out,18717_in,1
18717_67705,18717_out,67705_in,1
67705_18717,67705_out,18717_in,1
18717_68066,18717_out,68066_in,1
68066_18717,68066_out,18717_in,1
18717_68067,18717_out,68067_in,1
68067_18717,68067_out,18717_in,1
18718_18719,18718_out,18719_in,1
18719_18718,18719_out,18718_in,1
18718_67705,18718_out,67705_in,1
67705_18718,67705_out,18718_in,1
18718_67706,18718_out,67706_in,1
67706_18718,67706_out,18718_in,1
18718_68067,18718_out,68067_in,1
68067_18718,68067_out,18718_in,1
18718_68068,18718_out,68068_in,1
68068_18718,68068_out,18718_in,1
18719_18720,18719_out,18720_in,1
18720_18719,18720_out,18719_in,1
18719_67706,18719_out,67706_in,1
67706_18719,67706_out,18719_in,1
18719_67707,18719_out,67707_in,1
67707_18719,67707_out,18719_in,1
18719_68068,18719_out,68068_in,1
68068_18719,68068_out,18719_in,1
18719_68069,18719_out,68069_in,1
68069_18719,68069_out,18719_in,1
18720_18721,18720_out,18721_in,1
18721_18720,18721_out,18720_in,1
18720_67707,18720_out,67707_in,1
67707_18720,67707_out,18720_in,1
18720_67708,18720_out,67708_in,1
67708_18720,67708_out,18720_in,1
18720_68069,18720_out,68069_in,1
68069_18720,68069_out,18720_in,1
18720_68070,18720_out,68070_in,1
68070_18720,68070_out,18720_in,1
18721_18722,18721_out,18722_in,1
18722_18721,18722_out,18721_in,1
18721_67708,18721_out,67708_in,1
67708_18721,67708_out,18721_in,1
18721_67709,18721_out,67709_in,1
67709_18721,67709_out,18721_in,1
18721_68070,18721_out,68070_in,1
68070_18721,68070_out,18721_in,1
18721_68071,18721_out,68071_in,1
68071_18721,68071_out,18721_in,1
18722_67709,18722_out,67709_in,1
67709_18722,67709_out,18722_in,1
18722_68071,18722_out,68071_in,1
68071_18722,68071_out,18722_in,1
19080_19081,19080_out,19081_in,1
19081_19080,19081_out,19080_in,1
19080_68067,19080_out,68067_in,1
68067_19080,68067_out,19080_in,1
19080_68068,19080_out,68068_in,1
68068_19080,68068_out,19080_in,1
19081_19082,19081_out,19082_in,1
19082_19081,19082_out,19081_in,1
19081_68068,19081_out,68068_in,1
68068_19081,68068_out,19081_in,1
19081_68069,19081_out,68069_in,1
68069_19081,68069_out,19081_in,1
19082_68069,19082_out,68069_in,1
68069_19082,68069_out,19082_in,1
19082_68070,19082_out,68070_in,1
68070_19082,68070_out,19082_in,1
66977_66978,66977_out,66978_in,1
66978_66977,66978_out,66977_in,1
66978_66979,66978_out,66979_in,1
66979_66978,66979_out,66978_in,1
66979_66980,66979_out,66980_in,1
66980_66979,66980_out,66979_in,1
66980_66981,66980_out,66981_in,1
66981_66980,66981_out,66980_in,1
66981_66982,66981_out,66982_in,1
66982_66981,66982_out,66981_in,1
67337_67338,67337_out,67338_in,1
67338_67337,67338_out,67337_in,1
67338_67339,67338_out,67339_in,1
67339_67338,67339_out,67338_in,1
67339_67340,67339_out,67340_in,1
67340_67339,67340_out,67339_in,1
67340_67341,67340_out,67341_in,1
67341_67340,67341_out,67340_in,1
67341_67342,67341_out,67342_in,1
67342_67341,67342_out,67341_in,1
67342_67343,67342_out,67343_in,1
67343_67342,67343_out,67342_in,1
67343_67344,67343_out,67344_in,1
67344_67343,67344_out,67343_in,1
67702_67703,67702_out,67703_in,1
67703_67702,67703_out,67702_in,1
67703_67704,67703_out,67704_in,1
67704_67703,67704_out,67703_in,1
67704_67705,67704_out,67705_in,1
67705_67704,67705_out,67704_in,1
67705_67706,67705_out,67706_in,1
67706_67705,67706_out,67705_in,1
67706_67707,67706_out,67707_in,1
67707_67706,67707_out,67706_in,1
67707_67708,67707_out,67708_in,1
67708_67707,67708_out,67707_in,1
67708_67709,67708_out,67709_in,1
67709_67708,67709_out,67708_in,1
68066_68067,68066_out,68067_in,1
68067_68066,68067_out,68066_in,1
68067_68068,68067_out,68068_in,1
